vendredi 12 d�cembre 2025	17:52:01	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
86	-3.763241E+0	4.188757E+0	3.337628E+0	2.514531E+0	1.744212E+0	10.058126E+0	862.769387E-3	
87	-2.874571E+0	4.188757E+0	3.362761E+0	0.000000E+0	1.915115E+0	7.539822E+0	830.401139E-3	
88	-2.874571E+0	4.188757E+0	3.362761E+0	0.000000E+0	1.915115E+0	7.539822E+0	830.401139E-3	
89	-2.874571E+0	4.188757E+0	3.362761E+0	0.000000E+0	1.915115E+0	7.539822E+0	830.401139E-3	
90	-2.874571E+0	4.188757E+0	3.362761E+0	0.000000E+0	1.915115E+0	7.539822E+0	830.401139E-3	
91	-2.874571E+0	4.188757E+0	3.362761E+0	0.000000E+0	1.915115E+0	7.539822E+0	830.401139E-3	
92	-2.874571E+0	4.188757E+0	3.362761E+0	0.000000E+0	1.915115E+0	7.539822E+0	830.401139E-3	
93	-1.825574E+0	4.188757E+0	3.347681E+0	2.513274E+0	2.070938E+0	6.283185E+0	851.764182E-3	
94	-1.825574E+0	4.188757E+0	3.347681E+0	2.513274E+0	2.070938E+0	6.283185E+0	851.764182E-3	
95	-1.825574E+0	4.188757E+0	3.347681E+0	2.513274E+0	2.070938E+0	6.283185E+0	851.764182E-3	
96	-1.700898E+0	4.188757E+0	3.312495E+0	2.513274E+0	2.221734E+0	7.539822E+0	607.222171E-3	
97	-1.700898E+0	4.188757E+0	3.312495E+0	2.513274E+0	2.221734E+0	7.539822E+0	607.222171E-3	
98	-1.700898E+0	4.188757E+0	3.312495E+0	2.513274E+0	2.221734E+0	7.539822E+0	607.222171E-3	
99	-1.700898E+0	4.188757E+0	3.312495E+0	2.513274E+0	2.221734E+0	7.539822E+0	607.222171E-3	
100	-1.700898E+0	4.188757E+0	3.312495E+0	2.513274E+0	2.221734E+0	7.539822E+0	607.222171E-3	
101	-1.700898E+0	4.188757E+0	3.312495E+0	2.513274E+0	2.221734E+0	7.539822E+0	607.222171E-3	
102	-1.474626E+0	4.188757E+0	3.252177E+0	2.513274E+0	2.357451E+0	7.539822E+0	141.281878E-3	
103	-1.474626E+0	4.188757E+0	3.252177E+0	2.513274E+0	2.357451E+0	7.539822E+0	141.281878E-3	
104	-1.474626E+0	4.188757E+0	3.252177E+0	2.513274E+0	2.357451E+0	7.539822E+0	141.281878E-3	
105	-1.474626E+0	4.188757E+0	3.252177E+0	2.513274E+0	2.357451E+0	7.539822E+0	141.281878E-3	
106	-1.474626E+0	4.188757E+0	3.252177E+0	2.513274E+0	2.357451E+0	7.539822E+0	141.281878E-3	
107	-1.474626E+0	4.188757E+0	3.252177E+0	2.513274E+0	2.357451E+0	7.539822E+0	141.281878E-3	
108	-683.992776E-3	4.188757E+0	3.176778E+0	3.769911E+0	2.488141E+0	6.283185E+0	174.297433E-3	
109	-683.992776E-3	4.188757E+0	3.176778E+0	3.769911E+0	2.488141E+0	6.283185E+0	174.297433E-3	
110	-683.992776E-3	4.188757E+0	3.176778E+0	3.769911E+0	2.488141E+0	6.283185E+0	174.297433E-3	
111	227.152080E-3	4.188757E+0	3.091327E+0	5.029063E+0	2.608779E+0	5.029063E+0	48.072021E-3	
112	227.152080E-3	4.188757E+0	3.091327E+0	5.029063E+0	2.608779E+0	5.029063E+0	48.072021E-3	
113	227.152080E-3	4.188757E+0	3.091327E+0	5.029063E+0	2.608779E+0	5.029063E+0	48.072021E-3	
114	227.152080E-3	4.188757E+0	3.091327E+0	5.029063E+0	2.608779E+0	5.029063E+0	48.072021E-3	
115	227.152080E-3	4.188757E+0	3.091327E+0	5.029063E+0	2.608779E+0	5.029063E+0	48.072021E-3	
116	227.152080E-3	4.188757E+0	3.091327E+0	5.029063E+0	2.608779E+0	5.029063E+0	48.072021E-3	
117	1.620662E+0	4.188757E+0	3.015929E+0	3.769911E+0	2.729416E+0	5.026548E+0	512.069987E-3	
118	1.620662E+0	4.188757E+0	3.015929E+0	3.769911E+0	2.729416E+0	5.026548E+0	512.069987E-3	
119	1.620662E+0	4.188757E+0	3.015929E+0	3.769911E+0	2.729416E+0	5.026548E+0	512.069987E-3	
120	1.620662E+0	4.188757E+0	3.015929E+0	3.769911E+0	2.729416E+0	5.026548E+0	512.069987E-3	
121	1.620662E+0	4.188757E+0	3.015929E+0	3.769911E+0	2.729416E+0	5.026548E+0	512.069987E-3	
122	1.620662E+0	4.188757E+0	3.015929E+0	3.769911E+0	2.729416E+0	5.026548E+0	512.069987E-3	
123	1.004988E+0	4.188757E+0	2.945557E+0	3.770854E+0	2.819894E+0	3.770854E+0	414.156208E-3	
124	1.004988E+0	4.188757E+0	2.945557E+0	3.770854E+0	2.819894E+0	3.770854E+0	414.156208E-3	
125	1.004988E+0	4.188757E+0	2.945557E+0	3.770854E+0	2.819894E+0	3.770854E+0	414.156208E-3	
126	-615.701236E-3	4.188757E+0	2.890265E+0	2.513903E+0	2.895292E+0	3.770854E+0	185.140778E-3	
127	-615.701236E-3	4.188757E+0	2.890265E+0	2.513903E+0	2.895292E+0	3.770854E+0	185.140778E-3	
128	-615.701236E-3	4.188757E+0	2.890265E+0	2.513903E+0	2.895292E+0	3.770854E+0	185.140778E-3	
129	-615.701236E-3	4.188757E+0	2.890265E+0	2.513903E+0	2.895292E+0	3.770854E+0	185.140778E-3	
130	-615.701236E-3	4.188757E+0	2.890265E+0	2.513903E+0	2.895292E+0	3.770854E+0	185.140778E-3	
131	-615.701236E-3	4.188757E+0	2.890265E+0	2.513903E+0	2.895292E+0	3.770854E+0	185.140778E-3	
132	1.124755E+0	4.188757E+0	2.850053E+0	1.256323E+0	2.960637E+0	3.768969E+0	52.118044E-3	
133	1.124755E+0	4.188757E+0	2.850053E+0	1.256323E+0	2.960637E+0	3.768969E+0	52.118044E-3	
134	1.124755E+0	4.188757E+0	2.850053E+0	1.256323E+0	2.960637E+0	3.768969E+0	52.118044E-3	
135	1.124755E+0	4.188757E+0	2.850053E+0	1.256323E+0	2.960637E+0	3.768969E+0	52.118044E-3	
136	1.124755E+0	4.188757E+0	2.850053E+0	1.256323E+0	2.960637E+0	3.768969E+0	52.118044E-3	
137	1.124755E+0	4.188757E+0	2.850053E+0	1.256323E+0	2.960637E+0	3.768969E+0	52.118044E-3	
138	1.786601E+0	4.188757E+0	2.819894E+0	1.256637E+0	3.005876E+0	2.513274E+0	168.643511E-3	
139	1.786601E+0	4.188757E+0	2.819894E+0	1.256637E+0	3.005876E+0	2.513274E+0	168.643511E-3	
140	1.786601E+0	4.188757E+0	2.819894E+0	1.256637E+0	3.005876E+0	2.513274E+0	168.643511E-3	
141	-110.456724E-3	4.188757E+0	2.794761E+0	1.255382E+0	3.036035E+0	1.255382E+0	101.792687E-3	
142	-110.456724E-3	4.188757E+0	2.794761E+0	1.255382E+0	3.036035E+0	1.255382E+0	101.792687E-3	
143	-110.456724E-3	4.188757E+0	2.794761E+0	1.255382E+0	3.036035E+0	1.255382E+0	101.792687E-3	
144	-110.456724E-3	4.188757E+0	2.794761E+0	1.255382E+0	3.036035E+0	1.255382E+0	101.792687E-3	
145	-110.456724E-3	4.188757E+0	2.794761E+0	1.255382E+0	3.036035E+0	1.255382E+0	101.792687E-3	
146	-110.456724E-3	4.188757E+0	2.794761E+0	1.255382E+0	3.036035E+0	1.255382E+0	101.792687E-3	
147	796.448470E-3	4.188757E+0	2.779681E+0	0.000000E+0	3.071221E+0	1.256323E+0	263.482295E-3	
148	796.448470E-3	4.188757E+0	2.779681E+0	0.000000E+0	3.071221E+0	1.256323E+0	263.482295E-3	
149	796.448470E-3	4.188757E+0	2.779681E+0	0.000000E+0	3.071221E+0	1.256323E+0	263.482295E-3	
150	796.448470E-3	4.188757E+0	2.779681E+0	0.000000E+0	3.071221E+0	1.256323E+0	263.482295E-3	
151	796.448470E-3	4.188757E+0	2.779681E+0	0.000000E+0	3.071221E+0	1.256323E+0	263.482295E-3	
152	796.448470E-3	4.188757E+0	2.779681E+0	0.000000E+0	3.071221E+0	1.256323E+0	263.482295E-3	
153	1.479762E+0	4.188757E+0	2.769628E+0	0.000000E+0	3.091327E+0	1.256637E+0	471.447905E-3	
154	1.479762E+0	4.188757E+0	2.769628E+0	0.000000E+0	3.091327E+0	1.256637E+0	471.447905E-3	
155	1.479762E+0	4.188757E+0	2.769628E+0	0.000000E+0	3.091327E+0	1.256637E+0	471.447905E-3	
156	2.163086E+0	4.188757E+0	2.764602E+0	0.000000E+0	3.111433E+0	1.256637E+0	692.684533E-3	
157	2.163086E+0	4.188757E+0	2.764602E+0	0.000000E+0	3.111433E+0	1.256637E+0	692.684533E-3	
158	2.163086E+0	4.188757E+0	2.764602E+0	0.000000E+0	3.111433E+0	1.256637E+0	692.684533E-3	
159	2.163086E+0	4.188757E+0	2.764602E+0	0.000000E+0	3.111433E+0	1.256637E+0	692.684533E-3	
160	2.163086E+0	4.188757E+0	2.764602E+0	0.000000E+0	3.111433E+0	1.256637E+0	692.684533E-3	
161	2.163086E+0	4.188757E+0	2.764602E+0	0.000000E+0	3.111433E+0	1.256637E+0	692.684533E-3	
162	-181.190880E-3	4.188757E+0	2.764602E+0	0.000000E+0	3.111433E+0	0.000000E+0	23.137990E-3	
163	-181.190880E-3	4.188757E+0	2.764602E+0	0.000000E+0	3.111433E+0	0.000000E+0	23.137990E-3	
164	-181.190880E-3	4.188757E+0	2.764602E+0	0.000000E+0	3.111433E+0	0.000000E+0	23.137990E-3	
165	-181.190880E-3	4.188757E+0	2.764602E+0	0.000000E+0	3.111433E+0	0.000000E+0	23.137990E-3	
166	-181.190880E-3	4.188757E+0	2.764602E+0	0.000000E+0	3.111433E+0	0.000000E+0	23.137990E-3	
167	-181.190880E-3	4.188757E+0	2.764602E+0	0.000000E+0	3.111433E+0	0.000000E+0	23.137990E-3	
168	1.603106E+0	4.188757E+0	2.764602E+0	0.000000E+0	3.126513E+0	0.000000E+0	419.496959E-3	
169	1.603106E+0	4.188757E+0	2.764602E+0	0.000000E+0	3.126513E+0	0.000000E+0	419.496959E-3	
170	1.603106E+0	4.188757E+0	2.764602E+0	0.000000E+0	3.126513E+0	0.000000E+0	419.496959E-3	
171	895.612899E-3	4.188757E+0	2.764602E+0	0.000000E+0	3.131540E+0	1.256951E+0	8.895987E-3	
172	895.612899E-3	4.188757E+0	2.764602E+0	0.000000E+0	3.131540E+0	1.256951E+0	8.895987E-3	
173	895.612899E-3	4.188757E+0	2.764602E+0	0.000000E+0	3.131540E+0	1.256951E+0	8.895987E-3	
174	895.612899E-3	4.188757E+0	2.764602E+0	0.000000E+0	3.131540E+0	1.256951E+0	8.895987E-3	
175	895.612899E-3	4.188757E+0	2.764602E+0	0.000000E+0	3.131540E+0	1.256951E+0	8.895987E-3	
176	895.612899E-3	4.188757E+0	2.764602E+0	0.000000E+0	3.131540E+0	1.256951E+0	8.895987E-3	
177	895.612899E-3	4.188757E+0	2.764602E+0	0.000000E+0	3.131540E+0	1.256951E+0	8.895987E-3	
178	969.116649E-3	4.188757E+0	2.764602E+0	0.000000E+0	3.136566E+0	0.000000E+0	255.066567E-3	
179	969.116649E-3	4.188757E+0	2.764602E+0	0.000000E+0	3.136566E+0	0.000000E+0	255.066567E-3	
180	969.116649E-3	4.188757E+0	2.764602E+0	0.000000E+0	3.136566E+0	0.000000E+0	255.066567E-3	
181	261.233100E-3	4.188757E+0	2.764602E+0	0.000000E+0	3.141593E+0	0.000000E+0	302.324118E-3	
182	261.233100E-3	4.188757E+0	2.764602E+0	0.000000E+0	3.141593E+0	0.000000E+0	302.324118E-3	
183	261.233100E-3	4.188757E+0	2.764602E+0	0.000000E+0	3.141593E+0	0.000000E+0	302.324118E-3	
184	261.233100E-3	4.188757E+0	2.764602E+0	0.000000E+0	3.141593E+0	0.000000E+0	302.324118E-3	
185	261.233100E-3	4.188757E+0	2.764602E+0	0.000000E+0	3.141593E+0	0.000000E+0	302.324118E-3	
186	261.233100E-3	4.188757E+0	2.764602E+0	0.000000E+0	3.141593E+0	0.000000E+0	302.324118E-3	
187	334.672466E-3	4.188757E+0	2.769628E+0	0.000000E+0	3.146619E+0	0.000000E+0	270.926978E-3	
188	334.672466E-3	4.188757E+0	2.769628E+0	0.000000E+0	3.146619E+0	0.000000E+0	270.926978E-3	
189	334.672466E-3	4.188757E+0	2.769628E+0	0.000000E+0	3.146619E+0	0.000000E+0	270.926978E-3	
190	334.672466E-3	4.188757E+0	2.769628E+0	0.000000E+0	3.146619E+0	0.000000E+0	270.926978E-3	
191	334.672466E-3	4.188757E+0	2.769628E+0	0.000000E+0	3.146619E+0	0.000000E+0	270.926978E-3	
192	334.672466E-3	4.188757E+0	2.769628E+0	0.000000E+0	3.146619E+0	0.000000E+0	270.926978E-3	
193	719.422840E-3	4.188757E+0	2.779681E+0	0.000000E+0	3.146619E+0	1.256637E+0	203.115629E-3	
194	719.422840E-3	4.188757E+0	2.779681E+0	0.000000E+0	3.146619E+0	1.256637E+0	203.115629E-3	
195	719.422840E-3	4.188757E+0	2.779681E+0	0.000000E+0	3.146619E+0	1.256637E+0	203.115629E-3	
196	717.546437E-3	4.188757E+0	2.789734E+0	0.000000E+0	3.146619E+0	0.000000E+0	183.198686E-3	
197	717.546437E-3	4.188757E+0	2.789734E+0	0.000000E+0	3.146619E+0	0.000000E+0	183.198686E-3	
198	717.546437E-3	4.188757E+0	2.789734E+0	0.000000E+0	3.146619E+0	0.000000E+0	183.198686E-3	
199	717.546437E-3	4.188757E+0	2.789734E+0	0.000000E+0	3.146619E+0	0.000000E+0	183.198686E-3	
200	717.546437E-3	4.188757E+0	2.789734E+0	0.000000E+0	3.146619E+0	0.000000E+0	183.198686E-3	
201	717.546437E-3	4.188757E+0	2.789734E+0	0.000000E+0	3.146619E+0	0.000000E+0	183.198686E-3	
202	-139.415821E-3	4.188757E+0	2.799787E+0	0.000000E+0	3.141593E+0	1.256637E+0	122.670169E-3	
203	-139.415821E-3	4.188757E+0	2.799787E+0	0.000000E+0	3.141593E+0	1.256637E+0	122.670169E-3	
204	-139.415821E-3	4.188757E+0	2.799787E+0	0.000000E+0	3.141593E+0	1.256637E+0	122.670169E-3	
205	-139.415821E-3	4.188757E+0	2.799787E+0	0.000000E+0	3.141593E+0	1.256637E+0	122.670169E-3	
206	-139.415821E-3	4.188757E+0	2.799787E+0	0.000000E+0	3.141593E+0	1.256637E+0	122.670169E-3	
207	-139.415821E-3	4.188757E+0	2.799787E+0	0.000000E+0	3.141593E+0	1.256637E+0	122.670169E-3	
208	1.100524E+0	4.188757E+0	2.814867E+0	1.256951E+0	3.146619E+0	222.100130E-15	109.722893E-3	
209	1.100524E+0	4.188757E+0	2.814867E+0	1.256951E+0	3.146619E+0	222.100130E-15	109.722893E-3	
210	1.100524E+0	4.188757E+0	2.814867E+0	1.256951E+0	3.146619E+0	222.100130E-15	109.722893E-3	
211	243.149693E-3	4.188757E+0	2.829947E+0	1.256951E+0	3.141593E+0	666.300390E-15	2.271037E-3	
212	243.149693E-3	4.188757E+0	2.829947E+0	1.256951E+0	3.141593E+0	666.300390E-15	2.271037E-3	
213	243.149693E-3	4.188757E+0	2.829947E+0	1.256951E+0	3.141593E+0	666.300390E-15	2.271037E-3	
214	243.149693E-3	4.188757E+0	2.829947E+0	1.256951E+0	3.141593E+0	666.300390E-15	2.271037E-3	
215	243.149693E-3	4.188757E+0	2.829947E+0	1.256951E+0	3.141593E+0	666.300390E-15	2.271037E-3	
216	243.149693E-3	4.188757E+0	2.829947E+0	1.256951E+0	3.141593E+0	666.300390E-15	2.271037E-3	
217	1.022098E+0	4.188757E+0	2.845026E+0	1.256323E+0	3.141593E+0	1.256323E+0	192.423621E-3	
218	1.022098E+0	4.188757E+0	2.845026E+0	1.256323E+0	3.141593E+0	1.256323E+0	192.423621E-3	
219	1.022098E+0	4.188757E+0	2.845026E+0	1.256323E+0	3.141593E+0	1.256323E+0	192.423621E-3	
220	1.022098E+0	4.188757E+0	2.845026E+0	1.256323E+0	3.141593E+0	1.256323E+0	192.423621E-3	
221	1.022098E+0	4.188757E+0	2.845026E+0	1.256323E+0	3.141593E+0	1.256323E+0	192.423621E-3	
222	1.022098E+0	4.188757E+0	2.845026E+0	1.256323E+0	3.141593E+0	1.256323E+0	192.423621E-3	
223	946.362491E-3	4.188757E+0	2.860106E+0	1.256951E+0	3.136566E+0	1.256951E+0	391.488038E-3	
224	946.362491E-3	4.188757E+0	2.860106E+0	1.256951E+0	3.136566E+0	1.256951E+0	391.488038E-3	
225	946.362491E-3	4.188757E+0	2.860106E+0	1.256951E+0	3.136566E+0	1.256951E+0	391.488038E-3	
226	-297.410224E-3	4.188757E+0	2.870159E+0	0.000000E+0	3.131540E+0	1.256951E+0	679.089887E-3	
227	-297.410224E-3	4.188757E+0	2.870159E+0	0.000000E+0	3.131540E+0	1.256951E+0	679.089887E-3	
228	-297.410224E-3	4.188757E+0	2.870159E+0	0.000000E+0	3.131540E+0	1.256951E+0	679.089887E-3	
229	-297.410224E-3	4.188757E+0	2.870159E+0	0.000000E+0	3.131540E+0	1.256951E+0	679.089887E-3	
230	-297.410224E-3	4.188757E+0	2.870159E+0	0.000000E+0	3.131540E+0	1.256951E+0	679.089887E-3	
231	-297.410224E-3	4.188757E+0	2.870159E+0	0.000000E+0	3.131540E+0	1.256951E+0	679.089887E-3	
