vendredi 19 décembre 2025	14:40:56	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
16	1,478853E+0	4,188757E+0	1,090761E+0	11,306907E+0	-588,106145E-3	1,256323E+0	248,592929E-3	
17	1,478853E+0	4,188757E+0	1,090761E+0	11,306907E+0	-588,106145E-3	1,256323E+0	248,592929E-3	
18	1,478853E+0	4,188757E+0	1,090761E+0	11,306907E+0	-588,106145E-3	1,256323E+0	248,592929E-3	
19	1,478853E+0	4,188757E+0	1,090761E+0	11,306907E+0	-588,106145E-3	1,256323E+0	248,592929E-3	
20	1,478853E+0	4,188757E+0	1,090761E+0	11,306907E+0	-588,106145E-3	1,256323E+0	248,592929E-3	
21	1,478853E+0	4,188757E+0	1,090761E+0	11,306907E+0	-588,106145E-3	1,256323E+0	248,592929E-3	
22	538,398407E-3	4,188757E+0	1,332035E+0	11,309734E+0	-557,946855E-3	1,256637E+0	43,206266E-3	
23	538,398407E-3	4,188757E+0	1,332035E+0	11,309734E+0	-557,946855E-3	1,256637E+0	43,206266E-3	
24	538,398407E-3	4,188757E+0	1,332035E+0	11,309734E+0	-557,946855E-3	1,256637E+0	43,206266E-3	
25	-326,197293E-3	4,188757E+0	1,553203E+0	11,312562E+0	-477,522083E-3	5,027805E+0	153,592305E-3	
26	-326,197293E-3	4,188757E+0	1,553203E+0	11,312562E+0	-477,522083E-3	5,027805E+0	153,592305E-3	
27	-326,197293E-3	4,188757E+0	1,553203E+0	11,312562E+0	-477,522083E-3	5,027805E+0	153,592305E-3	
28	-326,197293E-3	4,188757E+0	1,553203E+0	11,312562E+0	-477,522083E-3	5,027805E+0	153,592305E-3	
29	-326,197293E-3	4,188757E+0	1,553203E+0	11,312562E+0	-477,522083E-3	5,027805E+0	153,592305E-3	
30	-326,197293E-3	4,188757E+0	1,553203E+0	11,312562E+0	-477,522083E-3	5,027805E+0	153,592305E-3	
31	-589,465408E-3	4,188757E+0	1,749239E+0	10,053096E+0	-361,911474E-3	7,539822E+0	59,562727E-3	
32	-589,465408E-3	4,188757E+0	1,749239E+0	10,053096E+0	-361,911474E-3	7,539822E+0	59,562727E-3	
33	-589,465408E-3	4,188757E+0	1,749239E+0	10,053096E+0	-361,911474E-3	7,539822E+0	59,562727E-3	
34	-589,465408E-3	4,188757E+0	1,749239E+0	10,053096E+0	-361,911474E-3	7,539822E+0	59,562727E-3	
35	-589,465408E-3	4,188757E+0	1,749239E+0	10,053096E+0	-361,911474E-3	7,539822E+0	59,562727E-3	
36	-589,465408E-3	4,188757E+0	1,749239E+0	10,053096E+0	-361,911474E-3	7,539822E+0	59,562727E-3	
37	-234,151739E-3	4,188757E+0	1,915115E+0	7,539822E+0	-231,221219E-3	6,283185E+0	282,569044E-3	
38	-234,151739E-3	4,188757E+0	1,915115E+0	7,539822E+0	-231,221219E-3	6,283185E+0	282,569044E-3	
39	-234,151739E-3	4,188757E+0	1,915115E+0	7,539822E+0	-231,221219E-3	6,283185E+0	282,569044E-3	
40	3,618261E+0	4,188757E+0	2,065911E+0	8,796459E+0	-80,424772E-3	8,796459E+0	1,274018E+0	
41	3,618261E+0	4,188757E+0	2,065911E+0	8,796459E+0	-80,424772E-3	8,796459E+0	1,274018E+0	
42	3,618261E+0	4,188757E+0	2,065911E+0	8,796459E+0	-80,424772E-3	8,796459E+0	1,274018E+0	
43	3,618261E+0	4,188757E+0	2,065911E+0	8,796459E+0	-80,424772E-3	8,796459E+0	1,274018E+0	
44	3,618261E+0	4,188757E+0	2,065911E+0	8,796459E+0	-80,424772E-3	8,796459E+0	1,274018E+0	
45	3,618261E+0	4,188757E+0	2,065911E+0	8,796459E+0	-80,424772E-3	8,796459E+0	1,274018E+0	
46	2,986647E+0	4,188757E+0	2,231787E+0	8,796459E+0	95,504417E-3	8,796459E+0	798,043048E-3	
47	2,986647E+0	4,188757E+0	2,231787E+0	8,796459E+0	95,504417E-3	8,796459E+0	798,043048E-3	
48	2,986647E+0	4,188757E+0	2,231787E+0	8,796459E+0	95,504417E-3	8,796459E+0	798,043048E-3	
49	2,986647E+0	4,188757E+0	2,231787E+0	8,796459E+0	95,504417E-3	8,796459E+0	798,043048E-3	
50	2,986647E+0	4,188757E+0	2,231787E+0	8,796459E+0	95,504417E-3	8,796459E+0	798,043048E-3	
51	2,986647E+0	4,188757E+0	2,231787E+0	8,796459E+0	95,504417E-3	8,796459E+0	798,043048E-3	
52	2,311363E+0	4,188757E+0	2,407717E+0	8,796459E+0	296,566346E-3	10,053096E+0	288,567639E-3	
53	2,311363E+0	4,188757E+0	2,407717E+0	8,796459E+0	296,566346E-3	10,053096E+0	288,567639E-3	
54	2,311363E+0	4,188757E+0	2,407717E+0	8,796459E+0	296,566346E-3	10,053096E+0	288,567639E-3	
55	1,633401E+0	4,188757E+0	2,583646E+0	8,794261E+0	517,734469E-3	11,306907E+0	443,449420E-3	
56	1,633401E+0	4,188757E+0	2,583646E+0	8,794261E+0	517,734469E-3	11,306907E+0	443,449420E-3	
57	1,633401E+0	4,188757E+0	2,583646E+0	8,794261E+0	517,734469E-3	11,306907E+0	443,449420E-3	
58	1,633401E+0	4,188757E+0	2,583646E+0	8,794261E+0	517,734469E-3	11,306907E+0	443,449420E-3	
59	1,633401E+0	4,188757E+0	2,583646E+0	8,794261E+0	517,734469E-3	11,306907E+0	443,449420E-3	
60	1,633401E+0	4,188757E+0	2,583646E+0	8,794261E+0	517,734469E-3	11,306907E+0	443,449420E-3	
61	950,159721E-3	4,188757E+0	2,759575E+0	8,796459E+0	748,955689E-3	11,309734E+0	254,581044E-3	
62	950,159721E-3	4,188757E+0	2,759575E+0	8,796459E+0	748,955689E-3	11,309734E+0	254,581044E-3	
63	950,159721E-3	4,188757E+0	2,759575E+0	8,796459E+0	748,955689E-3	11,309734E+0	254,581044E-3	
64	950,159721E-3	4,188757E+0	2,759575E+0	8,796459E+0	748,955689E-3	11,309734E+0	254,581044E-3	
65	950,159721E-3	4,188757E+0	2,759575E+0	8,796459E+0	748,955689E-3	11,309734E+0	254,581044E-3	
66	950,159721E-3	4,188757E+0	2,759575E+0	8,796459E+0	748,955689E-3	11,309734E+0	254,581044E-3	
67	826,679520E-3	4,188757E+0	2,920425E+0	7,541708E+0	985,203456E-3	11,312562E+0	3,727606E-3	
68	826,679520E-3	4,188757E+0	2,920425E+0	7,541708E+0	985,203456E-3	11,312562E+0	3,727606E-3	
69	826,679520E-3	4,188757E+0	2,920425E+0	7,541708E+0	985,203456E-3	11,312562E+0	3,727606E-3	
70	761,322464E-3	4,188757E+0	3,066194E+0	6,284756E+0	1,211398E+0	10,055610E+0	89,665139E-3	
71	761,322464E-3	4,188757E+0	3,066194E+0	6,284756E+0	1,211398E+0	10,055610E+0	89,665139E-3	
72	761,322464E-3	4,188757E+0	3,066194E+0	6,284756E+0	1,211398E+0	10,055610E+0	89,665139E-3	
73	761,322464E-3	4,188757E+0	3,066194E+0	6,284756E+0	1,211398E+0	10,055610E+0	89,665139E-3	
74	761,322464E-3	4,188757E+0	3,066194E+0	6,284756E+0	1,211398E+0	10,055610E+0	89,665139E-3	
75	761,322464E-3	4,188757E+0	3,066194E+0	6,284756E+0	1,211398E+0	10,055610E+0	89,665139E-3	
76	-4,701820E+0	4,188757E+0	3,201911E+0	6,283185E+0	1,432566E+0	10,053096E+0	865,035165E-3	
77	-4,701820E+0	4,188757E+0	3,201911E+0	6,283185E+0	1,432566E+0	10,053096E+0	865,035165E-3	
78	-4,701820E+0	4,188757E+0	3,201911E+0	6,283185E+0	1,432566E+0	10,053096E+0	865,035165E-3	
79	-4,701820E+0	4,188757E+0	3,201911E+0	6,283185E+0	1,432566E+0	10,053096E+0	865,035165E-3	
80	-4,701820E+0	4,188757E+0	3,201911E+0	6,283185E+0	1,432566E+0	10,053096E+0	865,035165E-3	
81	-4,701820E+0	4,188757E+0	3,201911E+0	6,283185E+0	1,432566E+0	10,053096E+0	865,035165E-3	
82	-4,093666E+0	4,188757E+0	3,297416E+0	3,770854E+0	1,643681E+0	10,055610E+0	931,551928E-3	
83	-4,093666E+0	4,188757E+0	3,297416E+0	3,770854E+0	1,643681E+0	10,055610E+0	931,551928E-3	
84	-4,093666E+0	4,188757E+0	3,297416E+0	3,770854E+0	1,643681E+0	10,055610E+0	931,551928E-3	
85	-4,093666E+0	4,188757E+0	3,297416E+0	3,770854E+0	1,643681E+0	10,055610E+0	931,551928E-3	
86	-3,284962E+0	4,188757E+0	3,342655E+0	1,256637E+0	1,829664E+0	8,796459E+0	1,154569E+0	
87	-3,284962E+0	4,188757E+0	3,342655E+0	1,256637E+0	1,829664E+0	8,796459E+0	1,154569E+0	
88	-3,284962E+0	4,188757E+0	3,342655E+0	1,256637E+0	1,829664E+0	8,796459E+0	1,154569E+0	
89	-3,284962E+0	4,188757E+0	3,342655E+0	1,256637E+0	1,829664E+0	8,796459E+0	1,154569E+0	
90	-3,284962E+0	4,188757E+0	3,342655E+0	1,256637E+0	1,829664E+0	8,796459E+0	1,154569E+0	
91	-2,296188E+0	4,188757E+0	3,342655E+0	1,256323E+0	1,990513E+0	7,537938E+0	713,551796E-3	
92	-2,296188E+0	4,188757E+0	3,342655E+0	1,256323E+0	1,990513E+0	7,537938E+0	713,551796E-3	
93	-2,296188E+0	4,188757E+0	3,342655E+0	1,256323E+0	1,990513E+0	7,537938E+0	713,551796E-3	
94	-2,296188E+0	4,188757E+0	3,342655E+0	1,256323E+0	1,990513E+0	7,537938E+0	713,551796E-3	
95	-2,296188E+0	4,188757E+0	3,342655E+0	1,256323E+0	1,990513E+0	7,537938E+0	713,551796E-3	
96	-2,296188E+0	4,188757E+0	3,342655E+0	1,256323E+0	1,990513E+0	7,537938E+0	713,551796E-3	
97	-2,211493E+0	4,188757E+0	3,317522E+0	1,256951E+0	2,141310E+0	7,541708E+0	379,349961E-3	
98	-2,211493E+0	4,188757E+0	3,317522E+0	1,256951E+0	2,141310E+0	7,541708E+0	379,349961E-3	
99	-2,211493E+0	4,188757E+0	3,317522E+0	1,256951E+0	2,141310E+0	7,541708E+0	379,349961E-3	
100	-1,000344E+0	4,188757E+0	3,262230E+0	3,769911E+0	2,277026E+0	6,283185E+0	402,655068E-3	
101	-1,000344E+0	4,188757E+0	3,262230E+0	3,769911E+0	2,277026E+0	6,283185E+0	402,655068E-3	
102	-1,000344E+0	4,188757E+0	3,262230E+0	3,769911E+0	2,277026E+0	6,283185E+0	402,655068E-3	
103	-1,000344E+0	4,188757E+0	3,262230E+0	3,769911E+0	2,277026E+0	6,283185E+0	402,655068E-3	
104	-1,000344E+0	4,188757E+0	3,262230E+0	3,769911E+0	2,277026E+0	6,283185E+0	402,655068E-3	
105	-1,000344E+0	4,188757E+0	3,262230E+0	3,769911E+0	2,277026E+0	6,283185E+0	402,655068E-3	
106	-752,940123E-3	4,188757E+0	3,196885E+0	3,769911E+0	2,412743E+0	6,283185E+0	90,301980E-3	
107	-752,940123E-3	4,188757E+0	3,196885E+0	3,769911E+0	2,412743E+0	6,283185E+0	90,301980E-3	
108	-752,940123E-3	4,188757E+0	3,196885E+0	3,769911E+0	2,412743E+0	6,283185E+0	90,301980E-3	
109	-752,940123E-3	4,188757E+0	3,196885E+0	3,769911E+0	2,412743E+0	6,283185E+0	90,301980E-3	
110	-752,940123E-3	4,188757E+0	3,196885E+0	3,769911E+0	2,412743E+0	6,283185E+0	90,301980E-3	
111	-752,940123E-3	4,188757E+0	3,196885E+0	3,769911E+0	2,412743E+0	6,283185E+0	90,301980E-3	
112	-1,480219E+0	4,188757E+0	3,116460E+0	3,770854E+0	2,538407E+0	6,284756E+0	200,839351E-3	
113	-1,480219E+0	4,188757E+0	3,116460E+0	3,770854E+0	2,538407E+0	6,284756E+0	200,839351E-3	
114	-1,480219E+0	4,188757E+0	3,116460E+0	3,770854E+0	2,538407E+0	6,284756E+0	200,839351E-3	
115	777,808300E-3	4,188757E+0	3,025982E+0	5,026548E+0	2,664071E+0	6,283185E+0	607,070641E-3	
116	777,808300E-3	4,188757E+0	3,025982E+0	5,026548E+0	2,664071E+0	6,283185E+0	607,070641E-3	
117	777,808300E-3	4,188757E+0	3,025982E+0	5,026548E+0	2,664071E+0	6,283185E+0	607,070641E-3	
118	777,808300E-3	4,188757E+0	3,025982E+0	5,026548E+0	2,664071E+0	6,283185E+0	607,070641E-3	
119	777,808300E-3	4,188757E+0	3,025982E+0	5,026548E+0	2,664071E+0	6,283185E+0	607,070641E-3	
120	777,808300E-3	4,188757E+0	3,025982E+0	5,026548E+0	2,664071E+0	6,283185E+0	607,070641E-3	
121	385,289272E-3	4,188757E+0	2,945557E+0	3,769911E+0	2,769628E+0	5,026548E+0	28,964263E-3	
122	385,289272E-3	4,188757E+0	2,945557E+0	3,769911E+0	2,769628E+0	5,026548E+0	28,964263E-3	
123	385,289272E-3	4,188757E+0	2,945557E+0	3,769911E+0	2,769628E+0	5,026548E+0	28,964263E-3	
124	385,289272E-3	4,188757E+0	2,945557E+0	3,769911E+0	2,769628E+0	5,026548E+0	28,964263E-3	
125	385,289272E-3	4,188757E+0	2,945557E+0	3,769911E+0	2,769628E+0	5,026548E+0	28,964263E-3	
126	385,289272E-3	4,188757E+0	2,945557E+0	3,769911E+0	2,769628E+0	5,026548E+0	28,964263E-3	
127	1,793012E+0	4,188757E+0	2,875186E+0	3,769911E+0	2,865133E+0	3,769911E+0	674,882021E-3	
128	1,793012E+0	4,188757E+0	2,875186E+0	3,769911E+0	2,865133E+0	3,769911E+0	674,882021E-3	
129	1,793012E+0	4,188757E+0	2,875186E+0	3,769911E+0	2,865133E+0	3,769911E+0	674,882021E-3	
130	1,265276E+0	4,188757E+0	2,824920E+0	2,513274E+0	2,935504E+0	2,513274E+0	478,892589E-3	
131	1,265276E+0	4,188757E+0	2,824920E+0	2,513274E+0	2,935504E+0	2,513274E+0	478,892589E-3	
132	1,265276E+0	4,188757E+0	2,824920E+0	2,513274E+0	2,935504E+0	2,513274E+0	478,892589E-3	
133	1,265276E+0	4,188757E+0	2,824920E+0	2,513274E+0	2,935504E+0	2,513274E+0	478,892589E-3	
134	1,265276E+0	4,188757E+0	2,824920E+0	2,513274E+0	2,935504E+0	2,513274E+0	478,892589E-3	
135	1,265276E+0	4,188757E+0	2,824920E+0	2,513274E+0	2,935504E+0	2,513274E+0	478,892589E-3	
136	1,689557E+0	4,188757E+0	2,784708E+0	1,256323E+0	2,990796E+0	3,768969E+0	517,087057E-3	
137	1,689557E+0	4,188757E+0	2,784708E+0	1,256323E+0	2,990796E+0	3,768969E+0	517,087057E-3	
138	1,689557E+0	4,188757E+0	2,784708E+0	1,256323E+0	2,990796E+0	3,768969E+0	517,087057E-3	
139	1,689557E+0	4,188757E+0	2,784708E+0	1,256323E+0	2,990796E+0	3,768969E+0	517,087057E-3	
140	1,689557E+0	4,188757E+0	2,784708E+0	1,256323E+0	2,990796E+0	3,768969E+0	517,087057E-3	
141	1,689557E+0	4,188757E+0	2,784708E+0	1,256323E+0	2,990796E+0	3,768969E+0	517,087057E-3	
142	1,110086E+0	4,188757E+0	2,749522E+0	1,256637E+0	3,031009E+0	1,256637E+0	475,979452E-3	
143	1,110086E+0	4,188757E+0	2,749522E+0	1,256637E+0	3,031009E+0	1,256637E+0	475,979452E-3	
144	1,110086E+0	4,188757E+0	2,749522E+0	1,256637E+0	3,031009E+0	1,256637E+0	475,979452E-3	
145	1,236431E+0	4,188757E+0	2,724389E+0	1,256637E+0	3,066194E+0	1,256637E+0	654,328213E-3	
146	1,236431E+0	4,188757E+0	2,724389E+0	1,256637E+0	3,066194E+0	1,256637E+0	654,328213E-3	
147	1,236431E+0	4,188757E+0	2,724389E+0	1,256637E+0	3,066194E+0	1,256637E+0	654,328213E-3	
148	1,236431E+0	4,188757E+0	2,724389E+0	1,256637E+0	3,066194E+0	1,256637E+0	654,328213E-3	
149	1,236431E+0	4,188757E+0	2,724389E+0	1,256637E+0	3,066194E+0	1,256637E+0	654,328213E-3	
150	1,236431E+0	4,188757E+0	2,724389E+0	1,256637E+0	3,066194E+0	1,256637E+0	654,328213E-3	
151	2,069059E+0	4,188757E+0	2,704283E+0	0,000000E+0	3,096354E+0	2,513274E+0	166,215897E-3	
152	2,069059E+0	4,188757E+0	2,704283E+0	0,000000E+0	3,096354E+0	2,513274E+0	166,215897E-3	
153	2,069059E+0	4,188757E+0	2,704283E+0	0,000000E+0	3,096354E+0	2,513274E+0	166,215897E-3	
154	2,069059E+0	4,188757E+0	2,704283E+0	0,000000E+0	3,096354E+0	2,513274E+0	166,215897E-3	
155	2,069059E+0	4,188757E+0	2,704283E+0	0,000000E+0	3,096354E+0	2,513274E+0	166,215897E-3	
156	2,069059E+0	4,188757E+0	2,704283E+0	0,000000E+0	3,096354E+0	2,513274E+0	166,215897E-3	
157	1,190499E+0	4,188757E+0	2,689203E+0	0,000000E+0	3,116460E+0	1,256637E+0	167,672466E-3	
158	1,190499E+0	4,188757E+0	2,689203E+0	0,000000E+0	3,116460E+0	1,256637E+0	167,672466E-3	
159	1,190499E+0	4,188757E+0	2,689203E+0	0,000000E+0	3,116460E+0	1,256637E+0	167,672466E-3	
160	1,799179E+0	4,188757E+0	2,684177E+0	0,000000E+0	3,131540E+0	0,000000E+0	396,515545E-3	
161	1,799179E+0	4,188757E+0	2,684177E+0	0,000000E+0	3,131540E+0	0,000000E+0	396,515545E-3	
162	1,799179E+0	4,188757E+0	2,684177E+0	0,000000E+0	3,131540E+0	0,000000E+0	396,515545E-3	
163	1,799179E+0	4,188757E+0	2,684177E+0	0,000000E+0	3,131540E+0	0,000000E+0	396,515545E-3	
164	1,799179E+0	4,188757E+0	2,684177E+0	0,000000E+0	3,131540E+0	0,000000E+0	396,515545E-3	
165	1,799179E+0	4,188757E+0	2,684177E+0	0,000000E+0	3,131540E+0	0,000000E+0	396,515545E-3	
166	1,165545E+0	4,188757E+0	2,684177E+0	0,000000E+0	3,141593E+0	1,256637E+0	50,650949E-3	
167	1,165545E+0	4,188757E+0	2,684177E+0	0,000000E+0	3,141593E+0	1,256637E+0	50,650949E-3	
168	1,165545E+0	4,188757E+0	2,684177E+0	0,000000E+0	3,141593E+0	1,256637E+0	50,650949E-3	
169	1,165545E+0	4,188757E+0	2,684177E+0	0,000000E+0	3,141593E+0	1,256637E+0	50,650949E-3	
170	1,165545E+0	4,188757E+0	2,684177E+0	0,000000E+0	3,141593E+0	1,256637E+0	50,650949E-3	
171	1,165545E+0	4,188757E+0	2,684177E+0	0,000000E+0	3,141593E+0	1,256637E+0	50,650949E-3	
172	1,238900E+0	4,188757E+0	2,684177E+0	0,000000E+0	3,146619E+0	1,256637E+0	128,668803E-3	
173	1,238900E+0	4,188757E+0	2,684177E+0	0,000000E+0	3,146619E+0	1,256637E+0	128,668803E-3	
174	1,238900E+0	4,188757E+0	2,684177E+0	0,000000E+0	3,146619E+0	1,256637E+0	128,668803E-3	
175	916,697167E-3	4,188757E+0	2,694230E+0	1,256951E+0	3,151646E+0	0,000000E+0	31,402405E-3	
176	916,697167E-3	4,188757E+0	2,694230E+0	1,256951E+0	3,151646E+0	0,000000E+0	31,402405E-3	
177	916,697167E-3	4,188757E+0	2,694230E+0	1,256951E+0	3,151646E+0	0,000000E+0	31,402405E-3	
178	916,697167E-3	4,188757E+0	2,694230E+0	1,256951E+0	3,151646E+0	0,000000E+0	31,402405E-3	
179	916,697167E-3	4,188757E+0	2,694230E+0	1,256951E+0	3,151646E+0	0,000000E+0	31,402405E-3	
180	916,697167E-3	4,188757E+0	2,694230E+0	1,256951E+0	3,151646E+0	0,000000E+0	31,402405E-3	
181	914,952015E-3	4,188757E+0	2,704283E+0	0,000000E+0	3,151646E+0	0,000000E+0	406,226001E-3	
182	914,952015E-3	4,188757E+0	2,704283E+0	0,000000E+0	3,151646E+0	0,000000E+0	406,226001E-3	
183	914,952015E-3	4,188757E+0	2,704283E+0	0,000000E+0	3,151646E+0	0,000000E+0	406,226001E-3	
184	914,952015E-3	4,188757E+0	2,704283E+0	0,000000E+0	3,151646E+0	0,000000E+0	406,226001E-3	
185	914,952015E-3	4,188757E+0	2,704283E+0	0,000000E+0	3,151646E+0	0,000000E+0	406,226001E-3	
186	914,952015E-3	4,188757E+0	2,704283E+0	0,000000E+0	3,151646E+0	0,000000E+0	406,226001E-3	
187	1,299124E+0	4,188757E+0	2,719363E+0	1,256637E+0	3,151646E+0	222,044605E-15	155,534396E-3	
188	1,299124E+0	4,188757E+0	2,719363E+0	1,256637E+0	3,151646E+0	222,044605E-15	155,534396E-3	
189	1,299124E+0	4,188757E+0	2,719363E+0	1,256637E+0	3,151646E+0	222,044605E-15	155,534396E-3	
190	1,222766E+0	4,188757E+0	2,734442E+0	0,000000E+0	3,146619E+0	1,256637E+0	435,033690E-3	
191	1,222766E+0	4,188757E+0	2,734442E+0	0,000000E+0	3,146619E+0	1,256637E+0	435,033690E-3	
192	1,222766E+0	4,188757E+0	2,734442E+0	0,000000E+0	3,146619E+0	1,256637E+0	435,033690E-3	
193	1,222766E+0	4,188757E+0	2,734442E+0	0,000000E+0	3,146619E+0	1,256637E+0	435,033690E-3	
194	1,222766E+0	4,188757E+0	2,734442E+0	0,000000E+0	3,146619E+0	1,256637E+0	435,033690E-3	
195	1,222766E+0	4,188757E+0	2,734442E+0	0,000000E+0	3,146619E+0	1,256637E+0	435,033690E-3	
196	1,220182E+0	4,188757E+0	2,754548E+0	1,256637E+0	3,146619E+0	111,022302E-15	332,750214E-3	
197	1,220182E+0	4,188757E+0	2,754548E+0	1,256637E+0	3,146619E+0	111,022302E-15	332,750214E-3	
198	1,220182E+0	4,188757E+0	2,754548E+0	1,256637E+0	3,146619E+0	111,022302E-15	332,750214E-3	
199	1,220182E+0	4,188757E+0	2,754548E+0	1,256637E+0	3,146619E+0	111,022302E-15	332,750214E-3	
200	1,220182E+0	4,188757E+0	2,754548E+0	1,256637E+0	3,146619E+0	111,022302E-15	332,750214E-3	
201	1,220182E+0	4,188757E+0	2,754548E+0	1,256637E+0	3,146619E+0	111,022302E-15	332,750214E-3	
202	1,143983E+0	4,188757E+0	2,769628E+0	1,256637E+0	3,141593E+0	1,256637E+0	42,569429E-3	
203	1,143983E+0	4,188757E+0	2,769628E+0	1,256637E+0	3,141593E+0	1,256637E+0	42,569429E-3	
204	1,143983E+0	4,188757E+0	2,769628E+0	1,256637E+0	3,141593E+0	1,256637E+0	42,569429E-3	
205	1,068007E+0	4,188757E+0	2,784708E+0	1,257895E+0	3,136566E+0	111,133436E-15	31,553718E-3	
206	1,068007E+0	4,188757E+0	2,784708E+0	1,257895E+0	3,136566E+0	111,133436E-15	31,553718E-3	
207	1,068007E+0	4,188757E+0	2,784708E+0	1,257895E+0	3,136566E+0	111,133436E-15	31,553718E-3	
208	1,068007E+0	4,188757E+0	2,784708E+0	1,257895E+0	3,136566E+0	111,133436E-15	31,553718E-3	
209	1,068007E+0	4,188757E+0	2,784708E+0	1,257895E+0	3,136566E+0	111,133436E-15	31,553718E-3	
210	1,068007E+0	4,188757E+0	2,784708E+0	1,257895E+0	3,136566E+0	111,133436E-15	31,553718E-3	
211	210,483355E-3	4,188757E+0	2,799787E+0	0,000000E+0	3,131540E+0	1,256323E+0	265,262545E-3	
212	210,483355E-3	4,188757E+0	2,799787E+0	0,000000E+0	3,131540E+0	1,256323E+0	265,262545E-3	
213	210,483355E-3	4,188757E+0	2,799787E+0	0,000000E+0	3,131540E+0	1,256323E+0	265,262545E-3	
214	210,483355E-3	4,188757E+0	2,799787E+0	0,000000E+0	3,131540E+0	1,256323E+0	265,262545E-3	
215	210,483355E-3	4,188757E+0	2,799787E+0	0,000000E+0	3,131540E+0	1,256323E+0	265,262545E-3	
216	210,483355E-3	4,188757E+0	2,799787E+0	0,000000E+0	3,131540E+0	1,256323E+0	265,262545E-3	
217	989,087725E-3	4,188757E+0	2,814867E+0	0,000000E+0	3,131540E+0	1,256637E+0	509,480531E-3	
218	989,087725E-3	4,188757E+0	2,814867E+0	0,000000E+0	3,131540E+0	1,256637E+0	509,480531E-3	
219	989,087725E-3	4,188757E+0	2,814867E+0	0,000000E+0	3,131540E+0	1,256637E+0	509,480531E-3	
220	-254,638301E-3	4,188757E+0	2,829947E+0	0,000000E+0	3,126513E+0	1,256637E+0	331,617328E-3	
221	-254,638301E-3	4,188757E+0	2,829947E+0	0,000000E+0	3,126513E+0	1,256637E+0	331,617328E-3	
222	-254,638301E-3	4,188757E+0	2,829947E+0	0,000000E+0	3,126513E+0	1,256637E+0	331,617328E-3	
223	-254,638301E-3	4,188757E+0	2,829947E+0	0,000000E+0	3,126513E+0	1,256637E+0	331,617328E-3	
224	-254,638301E-3	4,188757E+0	2,829947E+0	0,000000E+0	3,126513E+0	1,256637E+0	331,617328E-3	
225	-254,638301E-3	4,188757E+0	2,829947E+0	0,000000E+0	3,126513E+0	1,256637E+0	331,617328E-3	
226	-1,111785E+0	4,188757E+0	2,845026E+0	0,000000E+0	3,121486E+0	1,256637E+0	224,154949E-3	
227	-1,111785E+0	4,188757E+0	2,845026E+0	0,000000E+0	3,121486E+0	1,256637E+0	224,154949E-3	
228	-1,111785E+0	4,188757E+0	2,845026E+0	0,000000E+0	3,121486E+0	1,256637E+0	224,154949E-3	
229	-1,111785E+0	4,188757E+0	2,845026E+0	0,000000E+0	3,121486E+0	1,256637E+0	224,154949E-3	
230	-1,111785E+0	4,188757E+0	2,845026E+0	0,000000E+0	3,121486E+0	1,256637E+0	224,154949E-3	
231	-1,111785E+0	4,188757E+0	2,845026E+0	0,000000E+0	3,121486E+0	1,256637E+0	224,154949E-3	
