vendredi 12 décembre 2025	17:59:24	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
38	4,421701E+0	4,188757E+0	1,985487E+0	7,539822E+0	-160,849544E-3	7,539822E+0	810,828492E-3	
39	4,421701E+0	4,188757E+0	1,985487E+0	7,539822E+0	-160,849544E-3	7,539822E+0	810,828492E-3	
40	4,421701E+0	4,188757E+0	1,985487E+0	7,539822E+0	-160,849544E-3	7,539822E+0	810,828492E-3	
41	3,831233E+0	4,188757E+0	2,141310E+0	7,541708E+0	5,026548E-3	8,798659E+0	810,019287E-3	
42	3,831233E+0	4,188757E+0	2,141310E+0	7,541708E+0	5,026548E-3	8,798659E+0	810,019287E-3	
43	3,831233E+0	4,188757E+0	2,141310E+0	7,541708E+0	5,026548E-3	8,798659E+0	810,019287E-3	
44	2,655819E+0	4,188757E+0	2,317239E+0	8,796459E+0	196,035382E-3	10,053096E+0	693,331897E-3	
45	2,655819E+0	4,188757E+0	2,317239E+0	8,796459E+0	196,035382E-3	10,053096E+0	693,331897E-3	
46	2,655819E+0	4,188757E+0	2,317239E+0	8,796459E+0	196,035382E-3	10,053096E+0	693,331897E-3	
47	2,655819E+0	4,188757E+0	2,317239E+0	8,796459E+0	196,035382E-3	10,053096E+0	693,331897E-3	
48	2,655819E+0	4,188757E+0	2,317239E+0	8,796459E+0	196,035382E-3	10,053096E+0	693,331897E-3	
49	2,655819E+0	4,188757E+0	2,317239E+0	8,798659E+0	407,150408E-3	11,312562E+0	693,331897E-3	
50	1,977905E+0	4,188757E+0	2,493168E+0	8,798659E+0	407,150408E-3	11,312562E+0	532,785631E-3	
51	1,977905E+0	4,188757E+0	2,493168E+0	8,798659E+0	407,150408E-3	11,312562E+0	532,785631E-3	
52	1,977905E+0	4,188757E+0	2,493168E+0	8,798659E+0	407,150408E-3	11,312562E+0	532,785631E-3	
53	1,977905E+0	4,188757E+0	2,493168E+0	8,798659E+0	407,150408E-3	11,312562E+0	532,785631E-3	
54	1,977905E+0	4,188757E+0	2,493168E+0	8,798659E+0	407,150408E-3	11,312562E+0	532,785631E-3	
55	1,977905E+0	4,188757E+0	2,493168E+0	8,798659E+0	407,150408E-3	11,312562E+0	532,785631E-3	
56	1,278027E+0	4,188757E+0	2,674124E+0	8,796459E+0	638,371627E-3	11,309734E+0	363,014470E-3	
57	1,278027E+0	4,188757E+0	2,674124E+0	8,796459E+0	638,371627E-3	11,309734E+0	363,014470E-3	
58	1,278027E+0	4,188757E+0	2,674124E+0	8,796459E+0	638,371627E-3	11,309734E+0	363,014470E-3	
59	614,002359E-3	4,188757E+0	2,845026E+0	8,796459E+0	874,619395E-3	12,566371E+0	377,418313E-3	
60	614,002359E-3	4,188757E+0	2,845026E+0	8,796459E+0	874,619395E-3	12,566371E+0	377,418313E-3	
61	614,002359E-3	4,188757E+0	2,845026E+0	8,796459E+0	874,619395E-3	12,566371E+0	377,418313E-3	
62	614,002359E-3	4,188757E+0	2,845026E+0	8,796459E+0	874,619395E-3	12,566371E+0	377,418313E-3	
63	614,002359E-3	4,188757E+0	2,845026E+0	8,796459E+0	874,619395E-3	12,566371E+0	377,418313E-3	
64	614,002359E-3	4,188757E+0	2,845026E+0	8,796459E+0	874,619395E-3	12,566371E+0	377,418313E-3	
65	509,714545E-3	4,188757E+0	3,000849E+0	7,539822E+0	1,110867E+0	12,566371E+0	125,917507E-3	
66	509,714545E-3	4,188757E+0	3,000849E+0	7,539822E+0	1,110867E+0	12,566371E+0	125,917507E-3	
67	509,714545E-3	4,188757E+0	3,000849E+0	7,539822E+0	1,110867E+0	12,566371E+0	125,917507E-3	
68	509,714545E-3	4,188757E+0	3,000849E+0	7,539822E+0	1,110867E+0	12,566371E+0	125,917507E-3	
69	509,714545E-3	4,188757E+0	3,000849E+0	7,539822E+0	1,110867E+0	12,566371E+0	125,917507E-3	
70	509,714545E-3	4,188757E+0	3,000849E+0	7,539822E+0	1,110867E+0	12,566371E+0	125,917507E-3	
71	-60,011536E-3	4,188757E+0	3,146619E+0	7,539822E+0	1,342088E+0	12,566371E+0	193,405173E-3	
72	-60,011536E-3	4,188757E+0	3,146619E+0	7,539822E+0	1,342088E+0	12,566371E+0	193,405173E-3	
73	-60,011536E-3	4,188757E+0	3,146619E+0	7,539822E+0	1,342088E+0	12,566371E+0	193,405173E-3	
74	-4,454186E+0	4,188757E+0	3,262230E+0	5,026548E+0	1,558230E+0	11,309734E+0	1,044355E+0	
75	-4,454186E+0	4,188757E+0	3,262230E+0	5,026548E+0	1,558230E+0	11,309734E+0	1,044355E+0	
76	-4,454186E+0	4,188757E+0	3,262230E+0	5,026548E+0	1,558230E+0	11,309734E+0	1,044355E+0	
77	-4,454186E+0	4,188757E+0	3,262230E+0	5,026548E+0	1,558230E+0	11,309734E+0	1,044355E+0	
78	-4,454186E+0	4,188757E+0	3,262230E+0	5,026548E+0	1,558230E+0	11,309734E+0	1,044355E+0	
79	-4,454186E+0	4,188757E+0	3,262230E+0	5,026548E+0	1,558230E+0	11,309734E+0	1,044355E+0	
80	-3,726072E+0	4,188757E+0	3,327575E+0	2,513903E+0	1,759292E+0	10,055610E+0	882,028497E-3	
81	-3,726072E+0	4,188757E+0	3,327575E+0	2,513903E+0	1,759292E+0	10,055610E+0	882,028497E-3	
82	-3,726072E+0	4,188757E+0	3,327575E+0	2,513903E+0	1,759292E+0	10,055610E+0	882,028497E-3	
83	-3,726072E+0	4,188757E+0	3,327575E+0	2,513903E+0	1,759292E+0	10,055610E+0	882,028497E-3	
84	-3,726072E+0	4,188757E+0	3,327575E+0	2,513903E+0	1,759292E+0	10,055610E+0	882,028497E-3	
85	-3,726072E+0	4,188757E+0	3,327575E+0	2,513903E+0	1,759292E+0	10,055610E+0	882,028497E-3	
86	-2,797099E+0	4,188757E+0	3,342655E+0	0,000000E+0	1,930195E+0	8,796459E+0	650,110068E-3	
87	-2,797099E+0	4,188757E+0	3,342655E+0	0,000000E+0	1,930195E+0	8,796459E+0	650,110068E-3	
88	-2,797099E+0	4,188757E+0	3,342655E+0	0,000000E+0	1,930195E+0	8,796459E+0	650,110068E-3	
89	-2,250314E+0	4,188757E+0	3,327575E+0	1,256637E+0	2,091044E+0	7,539822E+0	483,899269E-3	
90	-2,250314E+0	4,188757E+0	3,327575E+0	1,256637E+0	2,091044E+0	7,539822E+0	483,899269E-3	
91	-2,250314E+0	4,188757E+0	3,327575E+0	1,256637E+0	2,091044E+0	7,539822E+0	483,899269E-3	
92	-2,250314E+0	4,188757E+0	3,327575E+0	1,256637E+0	2,091044E+0	7,539822E+0	483,899269E-3	
93	-2,250314E+0	4,188757E+0	3,327575E+0	1,256637E+0	2,091044E+0	7,539822E+0	483,899269E-3	
94	-2,250314E+0	4,188757E+0	3,327575E+0	1,256637E+0	2,091044E+0	7,539822E+0	483,899269E-3	
95	-1,581956E+0	4,188757E+0	3,282336E+0	2,513903E+0	2,236814E+0	7,541708E+0	453,311311E-3	
96	-1,581956E+0	4,188757E+0	3,282336E+0	2,513903E+0	2,236814E+0	7,541708E+0	453,311311E-3	
97	-1,581956E+0	4,188757E+0	3,282336E+0	2,513903E+0	2,236814E+0	7,541708E+0	453,311311E-3	
98	-1,581956E+0	4,188757E+0	3,282336E+0	2,513903E+0	2,236814E+0	7,541708E+0	453,311311E-3	
99	-1,581956E+0	4,188757E+0	3,282336E+0	2,513903E+0	2,236814E+0	7,541708E+0	453,311311E-3	
100	-1,581956E+0	4,188757E+0	3,282336E+0	2,513903E+0	2,236814E+0	7,541708E+0	453,311311E-3	
101	-1,355332E+0	4,188757E+0	3,222017E+0	2,513274E+0	2,377557E+0	7,539822E+0	52,754881E-3	
102	-1,355332E+0	4,188757E+0	3,222017E+0	2,513274E+0	2,377557E+0	7,539822E+0	52,754881E-3	
103	-1,355332E+0	4,188757E+0	3,222017E+0	2,513274E+0	2,377557E+0	7,539822E+0	52,754881E-3	
104	-41,314950E-3	4,188757E+0	3,141593E+0	5,026548E+0	2,503221E+0	5,026548E+0	142,738447E-3	
105	-41,314950E-3	4,188757E+0	3,141593E+0	5,026548E+0	2,503221E+0	5,026548E+0	142,738447E-3	
106	-41,314950E-3	4,188757E+0	3,141593E+0	5,026548E+0	2,503221E+0	5,026548E+0	142,738447E-3	
107	-41,314950E-3	4,188757E+0	3,141593E+0	5,026548E+0	2,503221E+0	5,026548E+0	142,738447E-3	
108	-41,314950E-3	4,188757E+0	3,141593E+0	5,026548E+0	2,503221E+0	5,026548E+0	142,738447E-3	
109	-41,314950E-3	4,188757E+0	3,141593E+0	5,026548E+0	2,503221E+0	5,026548E+0	142,738447E-3	
110	1,842183E+0	4,188757E+0	3,066194E+0	3,769911E+0	2,638938E+0	6,283185E+0	375,799904E-3	
111	1,842183E+0	4,188757E+0	3,066194E+0	3,769911E+0	2,638938E+0	6,283185E+0	375,799904E-3	
112	1,842183E+0	4,188757E+0	3,066194E+0	3,769911E+0	2,638938E+0	6,283185E+0	375,799904E-3	
113	1,842183E+0	4,188757E+0	3,066194E+0	3,769911E+0	2,638938E+0	6,283185E+0	375,799904E-3	
114	1,842183E+0	4,188757E+0	3,066194E+0	3,769911E+0	2,638938E+0	6,283185E+0	375,799904E-3	
115	1,842183E+0	4,188757E+0	3,066194E+0	3,769911E+0	2,638938E+0	6,283185E+0	375,799904E-3	
116	1,449605E+0	4,188757E+0	2,995823E+0	2,513274E+0	2,744495E+0	6,283185E+0	2,098668E-3	
117	1,449605E+0	4,188757E+0	2,995823E+0	2,513274E+0	2,744495E+0	6,283185E+0	2,098668E-3	
118	1,449605E+0	4,188757E+0	2,995823E+0	2,513274E+0	2,744495E+0	6,283185E+0	2,098668E-3	
119	-21,830658E-3	4,188757E+0	2,935504E+0	2,512646E+0	2,829947E+0	3,768969E+0	17,969608E-3	
120	-21,830658E-3	4,188757E+0	2,935504E+0	2,512646E+0	2,829947E+0	3,768969E+0	17,969608E-3	
121	-21,830658E-3	4,188757E+0	2,935504E+0	2,512646E+0	2,829947E+0	3,768969E+0	17,969608E-3	
122	-21,830658E-3	4,188757E+0	2,935504E+0	2,512646E+0	2,829947E+0	3,768969E+0	17,969608E-3	
123	-21,830658E-3	4,188757E+0	2,935504E+0	2,512646E+0	2,829947E+0	3,768969E+0	17,969608E-3	
124	-21,830658E-3	4,188757E+0	2,935504E+0	2,512646E+0	2,829947E+0	3,768969E+0	17,969608E-3	
125	1,011822E+0	4,188757E+0	2,895292E+0	2,513274E+0	2,900318E+0	2,513274E+0	142,748963E-3	
126	1,011822E+0	4,188757E+0	2,895292E+0	2,513274E+0	2,900318E+0	2,513274E+0	142,748963E-3	
127	1,011822E+0	4,188757E+0	2,895292E+0	2,513274E+0	2,900318E+0	2,513274E+0	142,748963E-3	
128	1,011822E+0	4,188757E+0	2,895292E+0	2,513274E+0	2,900318E+0	2,513274E+0	142,748963E-3	
129	1,011822E+0	4,188757E+0	2,895292E+0	2,513274E+0	2,900318E+0	2,513274E+0	142,748963E-3	
130	1,011822E+0	4,188757E+0	2,895292E+0	2,513274E+0	2,900318E+0	2,513274E+0	142,748963E-3	
131	654,422341E-3	4,188757E+0	2,865133E+0	1,256637E+0	2,955610E+0	3,769911E+0	162,169874E-3	
132	654,422341E-3	4,188757E+0	2,865133E+0	1,256637E+0	2,955610E+0	3,769911E+0	162,169874E-3	
133	654,422341E-3	4,188757E+0	2,865133E+0	1,256637E+0	2,955610E+0	3,769911E+0	162,169874E-3	
134	459,789324E-3	4,188757E+0	2,845026E+0	0,000000E+0	2,995823E+0	2,513274E+0	28,316900E-3	
135	459,789324E-3	4,188757E+0	2,845026E+0	0,000000E+0	2,995823E+0	2,513274E+0	28,316900E-3	
136	459,789324E-3	4,188757E+0	2,845026E+0	0,000000E+0	2,995823E+0	2,513274E+0	28,316900E-3	
137	459,789324E-3	4,188757E+0	2,845026E+0	0,000000E+0	2,995823E+0	2,513274E+0	28,316900E-3	
138	459,789324E-3	4,188757E+0	2,845026E+0	0,000000E+0	2,995823E+0	2,513274E+0	28,316900E-3	
139	459,789324E-3	4,188757E+0	2,845026E+0	0,000000E+0	2,995823E+0	2,513274E+0	28,316900E-3	
140	906,682873E-3	4,188757E+0	2,824920E+0	1,256637E+0	3,025982E+0	1,256637E+0	216,872107E-3	
141	906,682873E-3	4,188757E+0	2,824920E+0	1,256637E+0	3,025982E+0	1,256637E+0	216,872107E-3	
142	906,682873E-3	4,188757E+0	2,824920E+0	1,256637E+0	3,025982E+0	1,256637E+0	216,872107E-3	
143	906,682873E-3	4,188757E+0	2,824920E+0	1,256637E+0	3,025982E+0	1,256637E+0	216,872107E-3	
144	906,682873E-3	4,188757E+0	2,824920E+0	1,256637E+0	3,025982E+0	1,256637E+0	216,872107E-3	
145	906,682873E-3	4,188757E+0	2,824920E+0	1,256637E+0	3,025982E+0	1,256637E+0	216,872107E-3	
146	957,202830E-3	4,188757E+0	2,814867E+0	0,000000E+0	3,056141E+0	1,256637E+0	34,790537E-3	
147	957,202830E-3	4,188757E+0	2,814867E+0	0,000000E+0	3,056141E+0	1,256637E+0	34,790537E-3	
148	957,202830E-3	4,188757E+0	2,814867E+0	0,000000E+0	3,056141E+0	1,256637E+0	34,790537E-3	
149	-382,714467E-3	4,188757E+0	2,809840E+0	1,256637E+0	3,071221E+0	222,044605E-15	89,665139E-3	
150	-382,714467E-3	4,188757E+0	2,809840E+0	1,256637E+0	3,071221E+0	222,044605E-15	89,665139E-3	
151	-382,714467E-3	4,188757E+0	2,809840E+0	1,256637E+0	3,071221E+0	222,044605E-15	89,665139E-3	
152	-382,714467E-3	4,188757E+0	2,809840E+0	1,256637E+0	3,071221E+0	222,044605E-15	89,665139E-3	
153	-382,714467E-3	4,188757E+0	2,809840E+0	1,256637E+0	3,071221E+0	222,044605E-15	89,665139E-3	
154	-382,714467E-3	4,188757E+0	2,809840E+0	1,256637E+0	3,071221E+0	222,044605E-15	89,665139E-3	
155	1,862323E+0	4,188757E+0	2,809840E+0	0,000000E+0	3,091327E+0	1,256637E+0	578,101105E-3	
156	1,862323E+0	4,188757E+0	2,809840E+0	0,000000E+0	3,091327E+0	1,256637E+0	578,101105E-3	
157	1,862323E+0	4,188757E+0	2,809840E+0	0,000000E+0	3,091327E+0	1,256637E+0	578,101105E-3	
158	1,862323E+0	4,188757E+0	2,809840E+0	0,000000E+0	3,091327E+0	1,256637E+0	578,101105E-3	
159	1,862323E+0	4,188757E+0	2,809840E+0	0,000000E+0	3,091327E+0	1,256637E+0	578,101105E-3	
160	1,862323E+0	4,188757E+0	2,809840E+0	0,000000E+0	3,091327E+0	1,256637E+0	578,101105E-3	
161	-407,665241E-3	4,188757E+0	2,809840E+0	0,000000E+0	3,096354E+0	0,000000E+0	172,689534E-3	
162	-407,665241E-3	4,188757E+0	2,809840E+0	0,000000E+0	3,096354E+0	0,000000E+0	172,689534E-3	
163	-407,665241E-3	4,188757E+0	2,809840E+0	0,000000E+0	3,096354E+0	0,000000E+0	172,689534E-3	
164	1,376716E+0	4,188757E+0	2,809840E+0	0,000000E+0	3,111433E+0	1,256637E+0	19,739330E-3	
165	1,376716E+0	4,188757E+0	2,809840E+0	0,000000E+0	3,111433E+0	1,256637E+0	19,739330E-3	
166	1,376716E+0	4,188757E+0	2,809840E+0	0,000000E+0	3,111433E+0	1,256637E+0	19,739330E-3	
167	1,376716E+0	4,188757E+0	2,809840E+0	0,000000E+0	3,111433E+0	1,256637E+0	19,739330E-3	
168	1,376716E+0	4,188757E+0	2,809840E+0	0,000000E+0	3,111433E+0	1,256637E+0	19,739330E-3	
169	1,376716E+0	4,188757E+0	2,809840E+0	0,000000E+0	3,111433E+0	1,256637E+0	19,739330E-3	
170	669,111365E-3	4,188757E+0	2,809840E+0	0,000000E+0	3,116460E+0	0,000000E+0	183,532877E-3	
171	669,111365E-3	4,188757E+0	2,809840E+0	0,000000E+0	3,116460E+0	0,000000E+0	183,532877E-3	
172	669,111365E-3	4,188757E+0	2,809840E+0	0,000000E+0	3,116460E+0	0,000000E+0	183,532877E-3	
173	669,111365E-3	4,188757E+0	2,809840E+0	0,000000E+0	3,116460E+0	0,000000E+0	183,532877E-3	
174	669,111365E-3	4,188757E+0	2,809840E+0	0,000000E+0	3,116460E+0	0,000000E+0	183,532877E-3	
175	669,111365E-3	4,188757E+0	2,809840E+0	0,000000E+0	3,116460E+0	0,000000E+0	183,532877E-3	
176	816,903675E-3	4,188757E+0	2,809840E+0	0,000000E+0	3,126513E+0	1,256637E+0	220,108926E-3	
177	816,903675E-3	4,188757E+0	2,809840E+0	0,000000E+0	3,126513E+0	1,256637E+0	220,108926E-3	
178	816,903675E-3	4,188757E+0	2,809840E+0	0,000000E+0	3,126513E+0	1,256637E+0	220,108926E-3	
179	890,491542E-3	4,188757E+0	2,809840E+0	0,000000E+0	3,131540E+0	1,256637E+0	40,141815E-3	
180	890,491542E-3	4,188757E+0	2,809840E+0	0,000000E+0	3,131540E+0	1,256637E+0	40,141815E-3	
181	890,491542E-3	4,188757E+0	2,809840E+0	0,000000E+0	3,131540E+0	1,256637E+0	40,141815E-3	
182	890,491542E-3	4,188757E+0	2,809840E+0	0,000000E+0	3,131540E+0	1,256637E+0	40,141815E-3	
183	890,491542E-3	4,188757E+0	2,809840E+0	0,000000E+0	3,131540E+0	1,256637E+0	40,141815E-3	
184	890,491542E-3	4,188757E+0	2,809840E+0	0,000000E+0	3,131540E+0	1,256637E+0	40,141815E-3	
185	568,329237E-3	4,188757E+0	2,819894E+0	1,256323E+0	3,136566E+0	332,983661E-15	56,477223E-3	
186	568,329237E-3	4,188757E+0	2,819894E+0	1,256323E+0	3,136566E+0	332,983661E-15	56,477223E-3	
187	568,329237E-3	4,188757E+0	2,819894E+0	1,256323E+0	3,136566E+0	332,983661E-15	56,477223E-3	
188	568,329237E-3	4,188757E+0	2,819894E+0	1,256323E+0	3,136566E+0	332,983661E-15	56,477223E-3	
189	568,329237E-3	4,188757E+0	2,819894E+0	1,256323E+0	3,136566E+0	332,983661E-15	56,477223E-3	
190	568,329237E-3	4,188757E+0	2,819894E+0	1,256323E+0	3,136566E+0	332,983661E-15	56,477223E-3	
191	1,348563E+0	4,188757E+0	2,824920E+0	0,000000E+0	3,136566E+0	0,000000E+0	96,462458E-3	
192	1,348563E+0	4,188757E+0	2,824920E+0	0,000000E+0	3,136566E+0	0,000000E+0	96,462458E-3	
193	1,348563E+0	4,188757E+0	2,824920E+0	0,000000E+0	3,136566E+0	0,000000E+0	96,462458E-3	
194	565,870727E-3	4,188757E+0	2,834973E+0	0,000000E+0	3,136566E+0	0,000000E+0	173,164547E-3	
195	565,870727E-3	4,188757E+0	2,834973E+0	0,000000E+0	3,136566E+0	0,000000E+0	173,164547E-3	
196	565,870727E-3	4,188757E+0	2,834973E+0	0,000000E+0	3,136566E+0	0,000000E+0	173,164547E-3	
197	565,870727E-3	4,188757E+0	2,834973E+0	0,000000E+0	3,136566E+0	0,000000E+0	173,164547E-3	
198	565,870727E-3	4,188757E+0	2,834973E+0	0,000000E+0	3,136566E+0	0,000000E+0	173,164547E-3	
199	565,870727E-3	4,188757E+0	2,834973E+0	0,000000E+0	3,136566E+0	0,000000E+0	173,164547E-3	
200	-216,806677E-3	4,188757E+0	2,845026E+0	1,256637E+0	3,136566E+0	333,066907E-15	206,352447E-3	
201	-216,806677E-3	4,188757E+0	2,845026E+0	1,256637E+0	3,136566E+0	333,066907E-15	206,352447E-3	
202	-216,806677E-3	4,188757E+0	2,845026E+0	1,256637E+0	3,136566E+0	333,066907E-15	206,352447E-3	
203	-216,806677E-3	4,188757E+0	2,845026E+0	1,256637E+0	3,136566E+0	333,066907E-15	206,352447E-3	
204	-216,806677E-3	4,188757E+0	2,845026E+0	1,256637E+0	3,136566E+0	333,066907E-15	206,352447E-3	
205	-216,806677E-3	4,188757E+0	2,845026E+0	1,256637E+0	3,136566E+0	333,066907E-15	206,352447E-3	
206	-218,078159E-3	4,188757E+0	2,855079E+0	1,256637E+0	3,136566E+0	222,044605E-15	92,092753E-3	
207	-218,078159E-3	4,188757E+0	2,855079E+0	1,256637E+0	3,136566E+0	222,044605E-15	92,092753E-3	
208	-218,078159E-3	4,188757E+0	2,855079E+0	1,256637E+0	3,136566E+0	222,044605E-15	92,092753E-3	
209	561,764412E-3	4,188757E+0	2,865133E+0	0,000000E+0	3,136566E+0	1,256637E+0	648,825619E-3	
210	561,764412E-3	4,188757E+0	2,865133E+0	0,000000E+0	3,136566E+0	1,256637E+0	648,825619E-3	
211	561,764412E-3	4,188757E+0	2,865133E+0	0,000000E+0	3,136566E+0	1,256637E+0	648,825619E-3	
212	561,764412E-3	4,188757E+0	2,865133E+0	0,000000E+0	3,136566E+0	1,256637E+0	648,825619E-3	
213	561,764412E-3	4,188757E+0	2,865133E+0	0,000000E+0	3,136566E+0	1,256637E+0	648,825619E-3	
214	561,764412E-3	4,188757E+0	2,865133E+0	0,000000E+0	3,136566E+0	1,256637E+0	648,825619E-3	
215	90,643756E-3	4,188757E+0	2,880212E+0	1,256637E+0	3,131540E+0	1,554312E-12	298,914983E-3	
216	90,643756E-3	4,188757E+0	2,880212E+0	1,256637E+0	3,131540E+0	1,554312E-12	298,914983E-3	
217	90,643756E-3	4,188757E+0	2,880212E+0	1,256637E+0	3,131540E+0	1,554312E-12	298,914983E-3	
218	90,643756E-3	4,188757E+0	2,880212E+0	1,256637E+0	3,131540E+0	1,554312E-12	298,914983E-3	
219	90,643756E-3	4,188757E+0	2,880212E+0	1,256637E+0	3,131540E+0	1,554312E-12	298,914983E-3	
220	90,643756E-3	4,188757E+0	2,880212E+0	1,256637E+0	3,131540E+0	1,554312E-12	298,914983E-3	
221	-297,207796E-3	4,188757E+0	2,890265E+0	0,000000E+0	3,131540E+0	1,256637E+0	646,236163E-3	
222	-297,207796E-3	4,188757E+0	2,890265E+0	0,000000E+0	3,131540E+0	1,256637E+0	646,236163E-3	
223	-297,207796E-3	4,188757E+0	2,890265E+0	0,000000E+0	3,131540E+0	1,256637E+0	646,236163E-3	
224	869,085949E-3	4,188757E+0	2,905345E+0	1,256951E+0	3,131540E+0	1,256951E+0	302,475485E-3	
225	869,085949E-3	4,188757E+0	2,905345E+0	1,256951E+0	3,131540E+0	1,256951E+0	302,475485E-3	
226	869,085949E-3	4,188757E+0	2,905345E+0	1,256951E+0	3,131540E+0	1,256951E+0	302,475485E-3	
227	869,085949E-3	4,188757E+0	2,905345E+0	1,256951E+0	3,131540E+0	1,256951E+0	302,475485E-3	
228	869,085949E-3	4,188757E+0	2,905345E+0	1,256951E+0	3,131540E+0	1,256951E+0	302,475485E-3	
229	869,085949E-3	4,188757E+0	2,905345E+0	1,256951E+0	3,131540E+0	1,256951E+0	302,475485E-3	
230	-374,797928E-3	4,188757E+0	2,915398E+0	0,000000E+0	3,126513E+0	1,256637E+0	498,313505E-3	
231	-374,797928E-3	4,188757E+0	2,915398E+0	0,000000E+0	3,126513E+0	1,256637E+0	498,313505E-3	
