vendredi 29 avril 2022	12:07:42	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
36	-416,783626E-3	3,141593E+0	1,834690E+0	8,794261E+0	-296,566346E-3	6,281615E+0	55,351679E-3	
37	-416,783626E-3	3,141593E+0	1,834690E+0	8,794261E+0	-296,566346E-3	6,281615E+0	55,351679E-3	
38	-416,783626E-3	3,141593E+0	1,834690E+0	8,794261E+0	-296,566346E-3	6,281615E+0	55,351679E-3	
39	4,426838E+0	3,141593E+0	1,985487E+0	7,539822E+0	-150,796447E-3	7,539822E+0	1,009299E+0	
40	4,426838E+0	3,141593E+0	1,985487E+0	7,539822E+0	-150,796447E-3	7,539822E+0	1,009299E+0	
41	4,426838E+0	3,141593E+0	1,985487E+0	7,539822E+0	-150,796447E-3	7,539822E+0	1,009299E+0	
42	4,426838E+0	3,141593E+0	1,985487E+0	7,539822E+0	-150,796447E-3	7,539822E+0	1,009299E+0	
43	4,426838E+0	3,141593E+0	1,985487E+0	7,539822E+0	-150,796447E-3	7,539822E+0	1,009299E+0	
44	4,426838E+0	3,141593E+0	1,985487E+0	7,539822E+0	-150,796447E-3	7,539822E+0	1,009299E+0	
45	3,857273E+0	3,141593E+0	2,136283E+0	7,539822E+0	10,053096E-3	8,796459E+0	1,015450E+0	
46	3,857273E+0	3,141593E+0	2,136283E+0	7,539822E+0	10,053096E-3	8,796459E+0	1,015450E+0	
47	3,857273E+0	3,141593E+0	2,136283E+0	7,539822E+0	10,053096E-3	8,796459E+0	1,015450E+0	
48	2,722418E+0	3,141593E+0	2,302159E+0	8,794261E+0	196,035382E-3	10,050584E+0	955,403165E-3	
49	2,722418E+0	3,141593E+0	2,302159E+0	8,794261E+0	196,035382E-3	10,050584E+0	955,403165E-3	
50	2,722418E+0	3,141593E+0	2,302159E+0	8,794261E+0	196,035382E-3	10,050584E+0	955,403165E-3	
51	2,722418E+0	3,141593E+0	2,302159E+0	8,794261E+0	196,035382E-3	10,050584E+0	955,403165E-3	
52	2,722418E+0	3,141593E+0	2,302159E+0	8,794261E+0	196,035382E-3	10,050584E+0	955,403165E-3	
53	2,722418E+0	3,141593E+0	2,302159E+0	8,794261E+0	196,035382E-3	10,050584E+0	955,403165E-3	
54	2,044806E+0	3,141593E+0	2,478088E+0	8,796459E+0	407,150408E-3	11,309734E+0	563,401386E-3	
55	2,044806E+0	3,141593E+0	2,478088E+0	8,796459E+0	407,150408E-3	11,309734E+0	563,401386E-3	
56	2,044806E+0	3,141593E+0	2,478088E+0	8,796459E+0	407,150408E-3	11,309734E+0	563,401386E-3	
57	2,044806E+0	3,141593E+0	2,478088E+0	8,796459E+0	407,150408E-3	11,309734E+0	563,401386E-3	
58	2,044806E+0	3,141593E+0	2,478088E+0	8,796459E+0	407,150408E-3	11,309734E+0	563,401386E-3	
59	2,044806E+0	3,141593E+0	2,478088E+0	8,796459E+0	407,150408E-3	11,309734E+0	563,401386E-3	
60	1,888092E+0	3,141593E+0	2,648991E+0	7,537938E+0	623,291982E-3	10,050584E+0	389,574245E-3	
61	1,888092E+0	3,141593E+0	2,648991E+0	7,537938E+0	623,291982E-3	10,050584E+0	389,574245E-3	
62	1,888092E+0	3,141593E+0	2,648991E+0	7,537938E+0	623,291982E-3	10,050584E+0	389,574245E-3	
63	1,244716E+0	3,141593E+0	2,814867E+0	7,537938E+0	854,513202E-3	11,306907E+0	124,625597E-3	
64	1,244716E+0	3,141593E+0	2,814867E+0	7,537938E+0	854,513202E-3	11,306907E+0	124,625597E-3	
65	1,244716E+0	3,141593E+0	2,814867E+0	7,537938E+0	854,513202E-3	11,306907E+0	124,625597E-3	
66	1,244716E+0	3,141593E+0	2,814867E+0	7,537938E+0	854,513202E-3	11,306907E+0	124,625597E-3	
67	1,244716E+0	3,141593E+0	2,814867E+0	7,537938E+0	854,513202E-3	11,306907E+0	124,625597E-3	
68	1,244716E+0	3,141593E+0	2,814867E+0	7,537938E+0	854,513202E-3	11,306907E+0	124,625597E-3	
69	637,602848E-3	3,141593E+0	2,970690E+0	7,539822E+0	1,085734E+0	11,309734E+0	217,365700E-3	
70	637,602848E-3	3,141593E+0	2,970690E+0	7,539822E+0	1,085734E+0	11,309734E+0	217,365700E-3	
71	637,602848E-3	3,141593E+0	2,970690E+0	7,539822E+0	1,085734E+0	11,309734E+0	217,365700E-3	
72	637,602848E-3	3,141593E+0	2,970690E+0	7,539822E+0	1,085734E+0	11,309734E+0	217,365700E-3	
73	637,602848E-3	3,141593E+0	2,970690E+0	7,539822E+0	1,085734E+0	11,309734E+0	217,365700E-3	
74	637,602848E-3	3,141593E+0	2,970690E+0	7,539822E+0	1,085734E+0	11,309734E+0	217,365700E-3	
75	571,742808E-3	3,141593E+0	3,116460E+0	6,281615E+0	1,311929E+0	10,050584E+0	26,706303E-3	
76	571,742808E-3	3,141593E+0	3,116460E+0	6,281615E+0	1,311929E+0	10,050584E+0	26,706303E-3	
77	571,742808E-3	3,141593E+0	3,116460E+0	6,281615E+0	1,311929E+0	10,050584E+0	26,706303E-3	
78	-4,863175E+0	3,141593E+0	3,242124E+0	6,283185E+0	1,528071E+0	11,309734E+0	996,996299E-3	
79	-4,863175E+0	3,141593E+0	3,242124E+0	6,283185E+0	1,528071E+0	11,309734E+0	996,996299E-3	
80	-4,863175E+0	3,141593E+0	3,242124E+0	6,283185E+0	1,528071E+0	11,309734E+0	996,996299E-3	
81	-4,863175E+0	3,141593E+0	3,242124E+0	6,283185E+0	1,528071E+0	11,309734E+0	996,996299E-3	
82	-4,863175E+0	3,141593E+0	3,242124E+0	6,283185E+0	1,528071E+0	11,309734E+0	996,996299E-3	
83	-4,863175E+0	3,141593E+0	3,242124E+0	6,283185E+0	1,528071E+0	11,309734E+0	996,996299E-3	
84	-3,651920E+0	3,141593E+0	3,312495E+0	2,513274E+0	1,724106E+0	8,796459E+0	1,222616E+0	
85	-3,651920E+0	3,141593E+0	3,312495E+0	2,513274E+0	1,724106E+0	8,796459E+0	1,222616E+0	
86	-3,651920E+0	3,141593E+0	3,312495E+0	2,513274E+0	1,724106E+0	8,796459E+0	1,222616E+0	
87	-3,651920E+0	3,141593E+0	3,312495E+0	2,513274E+0	1,724106E+0	8,796459E+0	1,222616E+0	
88	-3,651920E+0	3,141593E+0	3,312495E+0	2,513274E+0	1,724106E+0	8,796459E+0	1,222616E+0	
89	-3,651920E+0	3,141593E+0	3,312495E+0	2,513274E+0	1,724106E+0	8,796459E+0	1,222616E+0	
90	-3,286031E+0	3,141593E+0	3,342655E+0	1,256637E+0	1,905062E+0	8,796459E+0	826,082199E-3	
91	-3,286031E+0	3,141593E+0	3,342655E+0	1,256637E+0	1,905062E+0	8,796459E+0	826,082199E-3	
92	-3,286031E+0	3,141593E+0	3,342655E+0	1,256637E+0	1,905062E+0	8,796459E+0	826,082199E-3	
93	-3,286031E+0	3,141593E+0	3,332601E+0	1,256637E+0	2,060885E+0	8,796459E+0	826,082199E-3	
94	-2,759392E+0	3,141593E+0	3,332601E+0	0,000000E+0	2,060885E+0	8,796459E+0	637,041027E-3	
95	-2,759392E+0	3,141593E+0	3,332601E+0	0,000000E+0	2,060885E+0	8,796459E+0	637,041027E-3	
96	-2,759392E+0	3,141593E+0	3,332601E+0	0,000000E+0	2,060885E+0	8,796459E+0	637,041027E-3	
97	-2,759392E+0	3,141593E+0	3,332601E+0	0,000000E+0	2,060885E+0	8,796459E+0	637,041027E-3	
98	-2,759392E+0	3,141593E+0	3,332601E+0	0,000000E+0	2,060885E+0	8,796459E+0	637,041027E-3	
99	-1,608899E+0	3,141593E+0	3,292389E+0	2,513274E+0	2,201628E+0	6,283185E+0	378,404441E-3	
100	-1,608899E+0	3,141593E+0	3,292389E+0	2,513274E+0	2,201628E+0	6,283185E+0	378,404441E-3	
101	-1,608899E+0	3,141593E+0	3,292389E+0	2,513274E+0	2,201628E+0	6,283185E+0	378,404441E-3	
102	-1,608899E+0	3,141593E+0	3,292389E+0	2,513274E+0	2,201628E+0	6,283185E+0	378,404441E-3	
103	-1,608899E+0	3,141593E+0	3,292389E+0	2,513274E+0	2,201628E+0	6,283185E+0	378,404441E-3	
104	-1,608899E+0	3,141593E+0	3,292389E+0	2,513274E+0	2,201628E+0	6,283185E+0	378,404441E-3	
105	-899,776296E-3	3,141593E+0	3,237097E+0	3,769911E+0	2,342371E+0	6,283185E+0	384,716596E-3	
106	-899,776296E-3	3,141593E+0	3,237097E+0	3,769911E+0	2,342371E+0	6,283185E+0	384,716596E-3	
107	-899,776296E-3	3,141593E+0	3,237097E+0	3,769911E+0	2,342371E+0	6,283185E+0	384,716596E-3	
108	-899,776296E-3	3,141593E+0	3,166725E+0	3,769911E+0	2,468035E+0	6,283185E+0	384,716596E-3	
109	-631,703413E-3	3,141593E+0	3,166725E+0	3,769911E+0	2,468035E+0	6,283185E+0	153,756518E-3	
110	-631,703413E-3	3,141593E+0	3,166725E+0	3,769911E+0	2,468035E+0	6,283185E+0	153,756518E-3	
111	-631,703413E-3	3,141593E+0	3,166725E+0	3,769911E+0	2,468035E+0	6,283185E+0	153,756518E-3	
112	-631,703413E-3	3,141593E+0	3,166725E+0	3,769911E+0	2,468035E+0	6,283185E+0	153,756518E-3	
113	-631,703413E-3	3,141593E+0	3,166725E+0	3,769911E+0	2,468035E+0	6,283185E+0	153,756518E-3	
114	505,956127E-3	3,141593E+0	3,091327E+0	3,769911E+0	2,593699E+0	6,283185E+0	51,145663E-3	
115	505,956127E-3	3,141593E+0	3,091327E+0	3,769911E+0	2,593699E+0	6,283185E+0	51,145663E-3	
116	505,956127E-3	3,141593E+0	3,091327E+0	3,769911E+0	2,593699E+0	6,283185E+0	51,145663E-3	
117	505,956127E-3	3,141593E+0	3,091327E+0	3,769911E+0	2,593699E+0	6,283185E+0	51,145663E-3	
118	505,956127E-3	3,141593E+0	3,091327E+0	3,769911E+0	2,593699E+0	6,283185E+0	51,145663E-3	
119	505,956127E-3	3,141593E+0	3,091327E+0	3,769911E+0	2,593699E+0	6,283185E+0	51,145663E-3	
120	968,134047E-3	3,141593E+0	3,020955E+0	2,513274E+0	2,704283E+0	6,283185E+0	207,005191E-3	
121	968,134047E-3	3,141593E+0	3,020955E+0	2,513274E+0	2,704283E+0	6,283185E+0	207,005191E-3	
122	968,134047E-3	3,141593E+0	3,020955E+0	2,513274E+0	2,704283E+0	6,283185E+0	207,005191E-3	
123	968,134047E-3	3,141593E+0	2,955610E+0	2,513274E+0	2,799787E+0	5,026548E+0	207,005191E-3	
124	1,207798E+0	3,141593E+0	2,955610E+0	2,513274E+0	2,799787E+0	5,026548E+0	104,070637E-3	
125	1,207798E+0	3,141593E+0	2,955610E+0	2,513274E+0	2,799787E+0	5,026548E+0	104,070637E-3	
126	1,207798E+0	3,141593E+0	2,955610E+0	2,513274E+0	2,799787E+0	5,026548E+0	104,070637E-3	
127	1,207798E+0	3,141593E+0	2,955610E+0	2,513274E+0	2,799787E+0	5,026548E+0	104,070637E-3	
128	1,207798E+0	3,141593E+0	2,955610E+0	2,513274E+0	2,799787E+0	5,026548E+0	104,070637E-3	
129	293,758952E-3	3,141593E+0	2,905345E+0	2,513274E+0	2,870159E+0	2,513274E+0	330,013386E-3	
130	293,758952E-3	3,141593E+0	2,905345E+0	2,513274E+0	2,870159E+0	2,513274E+0	330,013386E-3	
131	293,758952E-3	3,141593E+0	2,905345E+0	2,513274E+0	2,870159E+0	2,513274E+0	330,013386E-3	
132	293,758952E-3	3,141593E+0	2,905345E+0	2,513274E+0	2,870159E+0	2,513274E+0	330,013386E-3	
133	293,758952E-3	3,141593E+0	2,905345E+0	2,513274E+0	2,870159E+0	2,513274E+0	330,013386E-3	
134	293,758952E-3	3,141593E+0	2,905345E+0	2,513274E+0	2,870159E+0	2,513274E+0	330,013386E-3	
135	397,588144E-3	3,141593E+0	2,870159E+0	1,256637E+0	2,930478E+0	2,513274E+0	327,583506E-3	
136	397,588144E-3	3,141593E+0	2,870159E+0	1,256637E+0	2,930478E+0	2,513274E+0	327,583506E-3	
137	397,588144E-3	3,141593E+0	2,870159E+0	1,256637E+0	2,930478E+0	2,513274E+0	327,583506E-3	
138	397,588144E-3	3,141593E+0	2,870159E+0	1,256637E+0	2,930478E+0	2,513274E+0	327,583506E-3	
139	286,376037E-3	3,141593E+0	2,840000E+0	1,256637E+0	2,975717E+0	2,513274E+0	119,122694E-3	
140	286,376037E-3	3,141593E+0	2,840000E+0	1,256637E+0	2,975717E+0	2,513274E+0	119,122694E-3	
141	286,376037E-3	3,141593E+0	2,840000E+0	1,256637E+0	2,975717E+0	2,513274E+0	119,122694E-3	
142	286,376037E-3	3,141593E+0	2,840000E+0	1,256637E+0	2,975717E+0	2,513274E+0	119,122694E-3	
143	286,376037E-3	3,141593E+0	2,840000E+0	1,256637E+0	2,975717E+0	2,513274E+0	119,122694E-3	
144	487,289469E-3	3,141593E+0	2,814867E+0	1,256637E+0	3,015929E+0	1,256637E+0	168,163270E-3	
145	487,289469E-3	3,141593E+0	2,814867E+0	1,256637E+0	3,015929E+0	1,256637E+0	168,163270E-3	
146	487,289469E-3	3,141593E+0	2,814867E+0	1,256637E+0	3,015929E+0	1,256637E+0	168,163270E-3	
147	487,289469E-3	3,141593E+0	2,814867E+0	1,256637E+0	3,015929E+0	1,256637E+0	168,163270E-3	
148	487,289469E-3	3,141593E+0	2,814867E+0	1,256637E+0	3,015929E+0	1,256637E+0	168,163270E-3	
149	487,289469E-3	3,141593E+0	2,814867E+0	1,256637E+0	3,015929E+0	1,256637E+0	168,163270E-3	
150	1,319894E+0	3,141593E+0	2,794761E+0	1,256637E+0	3,046088E+0	1,256637E+0	268,995886E-3	
151	1,319894E+0	3,141593E+0	2,794761E+0	1,256637E+0	3,046088E+0	1,256637E+0	268,995886E-3	
152	1,319894E+0	3,141593E+0	2,794761E+0	1,256637E+0	3,046088E+0	1,256637E+0	268,995886E-3	
153	1,319894E+0	3,141593E+0	2,794761E+0	1,256637E+0	3,046088E+0	1,256637E+0	268,995886E-3	
154	910,450454E-3	3,141593E+0	2,779681E+0	1,256637E+0	3,071221E+0	1,256637E+0	372,418127E-3	
155	910,450454E-3	3,141593E+0	2,779681E+0	1,256637E+0	3,071221E+0	1,256637E+0	372,418127E-3	
156	910,450454E-3	3,141593E+0	2,779681E+0	1,256637E+0	3,071221E+0	1,256637E+0	372,418127E-3	
157	910,450454E-3	3,141593E+0	2,779681E+0	1,256637E+0	3,071221E+0	1,256637E+0	372,418127E-3	
158	910,450454E-3	3,141593E+0	2,779681E+0	1,256637E+0	3,071221E+0	1,256637E+0	372,418127E-3	
159	426,482218E-3	3,141593E+0	2,764602E+0	1,256637E+0	3,091327E+0	1,256637E+0	638,176228E-3	
160	426,482218E-3	3,141593E+0	2,764602E+0	1,256637E+0	3,091327E+0	1,256637E+0	638,176228E-3	
161	426,482218E-3	3,141593E+0	2,764602E+0	1,256637E+0	3,091327E+0	1,256637E+0	638,176228E-3	
162	426,482218E-3	3,141593E+0	2,764602E+0	1,256637E+0	3,091327E+0	1,256637E+0	638,176228E-3	
163	426,482218E-3	3,141593E+0	2,764602E+0	1,256637E+0	3,091327E+0	1,256637E+0	638,176228E-3	
164	426,482218E-3	3,141593E+0	2,764602E+0	1,256637E+0	3,091327E+0	1,256637E+0	638,176228E-3	
165	254,403717E-3	3,141593E+0	2,759575E+0	0,000000E+0	3,106407E+0	1,256637E+0	5,340010E-3	
166	254,403717E-3	3,141593E+0	2,759575E+0	0,000000E+0	3,106407E+0	1,256637E+0	5,340010E-3	
167	254,403717E-3	3,141593E+0	2,759575E+0	0,000000E+0	3,106407E+0	1,256637E+0	5,340010E-3	
168	403,016223E-3	3,141593E+0	2,749522E+0	1,256637E+0	3,116460E+0	111,022302E-15	454,314322E-3	
169	403,016223E-3	3,141593E+0	2,749522E+0	1,256637E+0	3,116460E+0	111,022302E-15	454,314322E-3	
170	403,016223E-3	3,141593E+0	2,749522E+0	1,256637E+0	3,116460E+0	111,022302E-15	454,314322E-3	
171	403,016223E-3	3,141593E+0	2,749522E+0	1,256637E+0	3,116460E+0	111,022302E-15	454,314322E-3	
172	403,016223E-3	3,141593E+0	2,749522E+0	1,256637E+0	3,116460E+0	111,022302E-15	454,314322E-3	
173	403,016223E-3	3,141593E+0	2,749522E+0	1,256637E+0	3,116460E+0	111,022302E-15	454,314322E-3	
174	1,792545E+0	3,141593E+0	2,749522E+0	0,000000E+0	3,131540E+0	1,256323E+0	84,324928E-3	
175	1,792545E+0	3,141593E+0	2,749522E+0	0,000000E+0	3,131540E+0	1,256323E+0	84,324928E-3	
176	1,792545E+0	3,141593E+0	2,749522E+0	0,000000E+0	3,131540E+0	1,256323E+0	84,324928E-3	
177	1,792545E+0	3,141593E+0	2,749522E+0	0,000000E+0	3,131540E+0	1,256323E+0	84,324928E-3	
178	1,792545E+0	3,141593E+0	2,749522E+0	0,000000E+0	3,131540E+0	1,256323E+0	84,324928E-3	
179	1,792545E+0	3,141593E+0	2,749522E+0	0,000000E+0	3,131540E+0	1,256323E+0	84,324928E-3	
180	229,432241E-3	3,141593E+0	2,749522E+0	0,000000E+0	3,131540E+0	0,000000E+0	123,168946E-3	
181	229,432241E-3	3,141593E+0	2,749522E+0	0,000000E+0	3,131540E+0	0,000000E+0	123,168946E-3	
182	229,432241E-3	3,141593E+0	2,749522E+0	0,000000E+0	3,131540E+0	0,000000E+0	123,168946E-3	
183	229,432241E-3	3,141593E+0	2,749522E+0	0,000000E+0	3,141593E+0	0,000000E+0	628,141508E-3	
184	1,158304E+0	3,141593E+0	2,749522E+0	0,000000E+0	3,141593E+0	0,000000E+0	628,141508E-3	
185	1,158304E+0	3,141593E+0	2,749522E+0	0,000000E+0	3,141593E+0	0,000000E+0	628,141508E-3	
186	1,158304E+0	3,141593E+0	2,749522E+0	0,000000E+0	3,141593E+0	0,000000E+0	628,141508E-3	
187	1,158304E+0	3,141593E+0	2,749522E+0	0,000000E+0	3,141593E+0	0,000000E+0	628,141508E-3	
188	1,158304E+0	3,141593E+0	2,749522E+0	0,000000E+0	3,141593E+0	0,000000E+0	628,141508E-3	
189	836,025943E-3	3,141593E+0	2,759575E+0	1,256951E+0	3,146619E+0	1,256951E+0	241,481366E-3	
190	836,025943E-3	3,141593E+0	2,759575E+0	1,256951E+0	3,146619E+0	1,256951E+0	241,481366E-3	
191	836,025943E-3	3,141593E+0	2,759575E+0	1,256951E+0	3,146619E+0	1,256951E+0	241,481366E-3	
192	836,025943E-3	3,141593E+0	2,759575E+0	1,256951E+0	3,146619E+0	1,256951E+0	241,481366E-3	
193	836,025943E-3	3,141593E+0	2,759575E+0	1,256951E+0	3,146619E+0	1,256951E+0	241,481366E-3	
194	836,025943E-3	3,141593E+0	2,759575E+0	1,256951E+0	3,146619E+0	1,256951E+0	241,481366E-3	
195	760,753398E-3	3,141593E+0	2,764602E+0	0,000000E+0	3,141593E+0	0,000000E+0	330,013386E-3	
196	760,753398E-3	3,141593E+0	2,764602E+0	0,000000E+0	3,141593E+0	0,000000E+0	330,013386E-3	
197	760,753398E-3	3,141593E+0	2,764602E+0	0,000000E+0	3,141593E+0	0,000000E+0	330,013386E-3	
198	759,140917E-3	3,141593E+0	2,774655E+0	0,000000E+0	3,141593E+0	0,000000E+0	133,039710E-3	
199	759,140917E-3	3,141593E+0	2,774655E+0	0,000000E+0	3,141593E+0	0,000000E+0	133,039710E-3	
200	759,140917E-3	3,141593E+0	2,774655E+0	0,000000E+0	3,141593E+0	0,000000E+0	133,039710E-3	
201	759,140917E-3	3,141593E+0	2,774655E+0	0,000000E+0	3,141593E+0	0,000000E+0	133,039710E-3	
202	759,140917E-3	3,141593E+0	2,774655E+0	0,000000E+0	3,141593E+0	0,000000E+0	133,039710E-3	
203	759,140917E-3	3,141593E+0	2,774655E+0	0,000000E+0	3,141593E+0	0,000000E+0	133,039710E-3	
204	757,543384E-3	3,141593E+0	2,784708E+0	1,256637E+0	3,141593E+0	111,022302E-15	196,487036E-3	
205	757,543384E-3	3,141593E+0	2,784708E+0	1,256637E+0	3,141593E+0	111,022302E-15	196,487036E-3	
206	757,543384E-3	3,141593E+0	2,784708E+0	1,256637E+0	3,141593E+0	111,022302E-15	196,487036E-3	
207	757,543384E-3	3,141593E+0	2,784708E+0	1,256637E+0	3,141593E+0	111,022302E-15	196,487036E-3	
208	757,543384E-3	3,141593E+0	2,784708E+0	1,256637E+0	3,141593E+0	111,022302E-15	196,487036E-3	
209	757,543384E-3	3,141593E+0	2,784708E+0	1,256637E+0	3,141593E+0	111,022302E-15	196,487036E-3	
210	-98,973240E-3	3,141593E+0	2,789734E+0	0,000000E+0	3,136566E+0	1,256637E+0	188,394532E-3	
211	-98,973240E-3	3,141593E+0	2,789734E+0	0,000000E+0	3,136566E+0	1,256637E+0	188,394532E-3	
212	-98,973240E-3	3,141593E+0	2,789734E+0	0,000000E+0	3,136566E+0	1,256637E+0	188,394532E-3	
213	754,857453E-3	3,141593E+0	2,799787E+0	0,000000E+0	3,141593E+0	0,000000E+0	44,347960E-3	
214	754,857453E-3	3,141593E+0	2,799787E+0	0,000000E+0	3,141593E+0	0,000000E+0	44,347960E-3	
215	754,857453E-3	3,141593E+0	2,799787E+0	0,000000E+0	3,141593E+0	0,000000E+0	44,347960E-3	
216	754,857453E-3	3,141593E+0	2,799787E+0	0,000000E+0	3,141593E+0	0,000000E+0	44,347960E-3	
217	754,857453E-3	3,141593E+0	2,799787E+0	0,000000E+0	3,141593E+0	0,000000E+0	44,347960E-3	
218	754,857453E-3	3,141593E+0	2,799787E+0	0,000000E+0	3,141593E+0	0,000000E+0	44,347960E-3	
219	753,308504E-3	3,141593E+0	2,809840E+0	0,000000E+0	3,141593E+0	0,000000E+0	651,286106E-3	
220	753,308504E-3	3,141593E+0	2,809840E+0	0,000000E+0	3,141593E+0	0,000000E+0	651,286106E-3	
221	753,308504E-3	3,141593E+0	2,809840E+0	0,000000E+0	3,141593E+0	0,000000E+0	651,286106E-3	
222	753,308504E-3	3,141593E+0	2,809840E+0	0,000000E+0	3,141593E+0	0,000000E+0	651,286106E-3	
223	753,308504E-3	3,141593E+0	2,809840E+0	0,000000E+0	3,141593E+0	0,000000E+0	651,286106E-3	
224	753,308504E-3	3,141593E+0	2,809840E+0	0,000000E+0	3,141593E+0	0,000000E+0	651,286106E-3	
225	-103,618219E-3	3,141593E+0	2,819894E+0	0,000000E+0	3,136566E+0	1,256637E+0	755,517756E-3	
226	-103,618219E-3	3,141593E+0	2,819894E+0	0,000000E+0	3,136566E+0	1,256637E+0	755,517756E-3	
227	-103,618219E-3	3,141593E+0	2,819894E+0	0,000000E+0	3,136566E+0	1,256637E+0	755,517756E-3	
228	-103,618219E-3	3,141593E+0	2,819894E+0	0,000000E+0	3,136566E+0	1,256637E+0	755,517756E-3	
229	676,062190E-3	3,141593E+0	2,829947E+0	0,000000E+0	3,136566E+0	1,256637E+0	556,603675E-3	
230	676,062190E-3	3,141593E+0	2,829947E+0	0,000000E+0	3,136566E+0	1,256637E+0	556,603675E-3	
231	676,062190E-3	3,141593E+0	2,829947E+0	0,000000E+0	3,136566E+0	1,256637E+0	556,603675E-3	
