vendredi 19 décembre 2025	14:33:53	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
15	780,189905E-3	4,188757E+0	1,141026E+0	12,566371E+0	-588,106145E-3	1,110223E-12	155,210714E-3	
16	780,189905E-3	4,188757E+0	1,141026E+0	12,566371E+0	-588,106145E-3	1,110223E-12	155,210714E-3	
17	780,189905E-3	4,188757E+0	1,141026E+0	12,566371E+0	-588,106145E-3	1,110223E-12	155,210714E-3	
18	780,189905E-3	4,188757E+0	1,141026E+0	12,566371E+0	-588,106145E-3	1,110223E-12	155,210714E-3	
19	780,189905E-3	4,188757E+0	1,141026E+0	12,566371E+0	-588,106145E-3	1,110223E-12	155,210714E-3	
20	780,189905E-3	4,188757E+0	1,141026E+0	12,566371E+0	-588,106145E-3	1,110223E-12	155,210714E-3	
21	381,796411E-3	4,188757E+0	1,372248E+0	11,312562E+0	-552,920307E-3	2,513903E+0	103,087414E-3	
22	381,796411E-3	4,188757E+0	1,372248E+0	11,312562E+0	-552,920307E-3	2,513903E+0	103,087414E-3	
23	381,796411E-3	4,188757E+0	1,372248E+0	11,312562E+0	-552,920307E-3	2,513903E+0	103,087414E-3	
24	381,796411E-3	4,188757E+0	1,372248E+0	11,312562E+0	-552,920307E-3	2,513903E+0	103,087414E-3	
25	381,796411E-3	4,188757E+0	1,372248E+0	11,312562E+0	-552,920307E-3	2,513903E+0	103,087414E-3	
26	381,796411E-3	4,188757E+0	1,372248E+0	11,312562E+0	-552,920307E-3	2,513903E+0	103,087414E-3	
27	41,461349E-3	4,188757E+0	1,588389E+0	10,053096E+0	-467,468987E-3	3,769911E+0	170,736932E-3	
28	41,461349E-3	4,188757E+0	1,588389E+0	10,053096E+0	-467,468987E-3	3,769911E+0	170,736932E-3	
29	41,461349E-3	4,188757E+0	1,588389E+0	10,053096E+0	-467,468987E-3	3,769911E+0	170,736932E-3	
30	-223,681991E-3	4,188757E+0	1,784425E+0	8,796459E+0	-336,778732E-3	7,539822E+0	102,440051E-3	
31	-223,681991E-3	4,188757E+0	1,784425E+0	8,796459E+0	-336,778732E-3	7,539822E+0	102,440051E-3	
32	-223,681991E-3	4,188757E+0	1,784425E+0	8,796459E+0	-336,778732E-3	7,539822E+0	102,440051E-3	
33	-223,681991E-3	4,188757E+0	1,784425E+0	8,796459E+0	-336,778732E-3	7,539822E+0	102,440051E-3	
34	-223,681991E-3	4,188757E+0	1,784425E+0	8,796459E+0	-336,778732E-3	7,539822E+0	102,440051E-3	
35	-223,681991E-3	4,188757E+0	1,784425E+0	8,796459E+0	-336,778732E-3	7,539822E+0	102,440051E-3	
36	9,950000E+0	4,188757E+0	1,945274E+0	7,539822E+0	-201,061930E-3	6,283185E+0	24,281404E-3	
37	9,950000E+0	4,188757E+0	1,945274E+0	7,539822E+0	-201,061930E-3	6,283185E+0	24,281404E-3	
38	9,950000E+0	4,188757E+0	1,945274E+0	7,539822E+0	-201,061930E-3	6,283185E+0	24,281404E-3	
39	9,950000E+0	4,188757E+0	1,945274E+0	7,539822E+0	-201,061930E-3	6,283185E+0	24,281404E-3	
40	9,950000E+0	4,188757E+0	1,945274E+0	7,539822E+0	-201,061930E-3	6,283185E+0	24,281404E-3	
41	9,950000E+0	4,188757E+0	1,945274E+0	7,539822E+0	-201,061930E-3	6,283185E+0	24,281404E-3	
42	4,007031E+0	4,188757E+0	2,096071E+0	7,541708E+0	-45,238934E-3	7,541708E+0	1,046145E+0	
43	4,007031E+0	4,188757E+0	2,096071E+0	7,541708E+0	-45,238934E-3	7,541708E+0	1,046145E+0	
44	4,007031E+0	4,188757E+0	2,096071E+0	7,541708E+0	-45,238934E-3	7,541708E+0	1,046145E+0	
45	2,851828E+0	4,188757E+0	2,266973E+0	8,798659E+0	140,743351E-3	10,055610E+0	774,090572E-3	
46	2,851828E+0	4,188757E+0	2,266973E+0	8,798659E+0	140,743351E-3	10,055610E+0	774,090572E-3	
47	2,851828E+0	4,188757E+0	2,266973E+0	8,798659E+0	140,743351E-3	10,055610E+0	774,090572E-3	
48	2,851828E+0	4,188757E+0	2,266973E+0	8,798659E+0	140,743351E-3	10,055610E+0	774,090572E-3	
49	2,851828E+0	4,188757E+0	2,266973E+0	8,798659E+0	140,743351E-3	10,055610E+0	774,090572E-3	
50	2,851828E+0	4,188757E+0	2,266973E+0	8,798659E+0	140,743351E-3	10,055610E+0	774,090572E-3	
51	2,156514E+0	4,188757E+0	2,447929E+0	8,796459E+0	351,858377E-3	11,309734E+0	633,612565E-3	
52	2,156514E+0	4,188757E+0	2,447929E+0	8,796459E+0	351,858377E-3	11,309734E+0	633,612565E-3	
53	2,156514E+0	4,188757E+0	2,447929E+0	8,796459E+0	351,858377E-3	11,309734E+0	633,612565E-3	
54	2,156514E+0	4,188757E+0	2,447929E+0	8,796459E+0	351,858377E-3	11,309734E+0	633,612565E-3	
55	2,156514E+0	4,188757E+0	2,447929E+0	8,796459E+0	351,858377E-3	11,309734E+0	633,612565E-3	
56	2,156514E+0	4,188757E+0	2,447929E+0	8,796459E+0	351,858377E-3	11,309734E+0	633,612565E-3	
57	1,475986E+0	4,188757E+0	2,623858E+0	8,798659E+0	573,026500E-3	11,312562E+0	415,289095E-3	
58	1,475986E+0	4,188757E+0	2,623858E+0	8,798659E+0	573,026500E-3	11,312562E+0	415,289095E-3	
59	1,475986E+0	4,188757E+0	2,623858E+0	8,798659E+0	573,026500E-3	11,312562E+0	415,289095E-3	
60	794,581305E-3	4,188757E+0	2,799787E+0	8,794261E+0	814,300816E-3	12,563230E+0	229,333859E-3	
61	794,581305E-3	4,188757E+0	2,799787E+0	8,794261E+0	814,300816E-3	12,563230E+0	229,333859E-3	
62	794,581305E-3	4,188757E+0	2,799787E+0	8,794261E+0	814,300816E-3	12,563230E+0	229,333859E-3	
63	794,581305E-3	4,188757E+0	2,799787E+0	8,794261E+0	814,300816E-3	12,563230E+0	229,333859E-3	
64	794,581305E-3	4,188757E+0	2,799787E+0	8,794261E+0	814,300816E-3	12,563230E+0	229,333859E-3	
65	794,581305E-3	4,188757E+0	2,799787E+0	8,794261E+0	814,300816E-3	12,563230E+0	229,333859E-3	
66	690,318843E-3	4,188757E+0	2,955610E+0	7,539822E+0	1,045522E+0	11,309734E+0	169,776398E-3	
67	690,318843E-3	4,188757E+0	2,955610E+0	7,539822E+0	1,045522E+0	11,309734E+0	169,776398E-3	
68	690,318843E-3	4,188757E+0	2,955610E+0	7,539822E+0	1,045522E+0	11,309734E+0	169,776398E-3	
69	690,318843E-3	4,188757E+0	2,955610E+0	7,539822E+0	1,045522E+0	11,309734E+0	169,776398E-3	
70	690,318843E-3	4,188757E+0	2,955610E+0	7,539822E+0	1,045522E+0	11,309734E+0	169,776398E-3	
71	690,318843E-3	4,188757E+0	2,955610E+0	7,539822E+0	1,045522E+0	11,309734E+0	169,776398E-3	
72	622,873592E-3	4,188757E+0	3,101380E+0	6,286328E+0	1,276743E+0	10,058126E+0	28,003745E-3	
73	622,873592E-3	4,188757E+0	3,101380E+0	6,286328E+0	1,276743E+0	10,058126E+0	28,003745E-3	
74	622,873592E-3	4,188757E+0	3,101380E+0	6,286328E+0	1,276743E+0	10,058126E+0	28,003745E-3	
75	-4,825101E+0	4,188757E+0	3,232071E+0	6,283185E+0	1,502938E+0	11,309734E+0	1,222381E+0	
76	-4,825101E+0	4,188757E+0	3,232071E+0	6,283185E+0	1,502938E+0	11,309734E+0	1,222381E+0	
77	-4,825101E+0	4,188757E+0	3,232071E+0	6,283185E+0	1,502938E+0	11,309734E+0	1,222381E+0	
78	-4,825101E+0	4,188757E+0	3,232071E+0	6,283185E+0	1,502938E+0	11,309734E+0	1,222381E+0	
79	-4,825101E+0	4,188757E+0	3,232071E+0	6,283185E+0	1,502938E+0	11,309734E+0	1,222381E+0	
80	-4,825101E+0	4,188757E+0	3,232071E+0	6,283185E+0	1,502938E+0	11,309734E+0	1,222381E+0	
81	-4,176800E+0	4,188757E+0	3,317522E+0	3,769911E+0	1,709026E+0	11,309734E+0	1,125438E+0	
82	-4,176800E+0	4,188757E+0	3,317522E+0	3,769911E+0	1,709026E+0	11,309734E+0	1,125438E+0	
83	-4,176800E+0	4,188757E+0	3,317522E+0	3,769911E+0	1,709026E+0	11,309734E+0	1,125438E+0	
84	-4,176800E+0	4,188757E+0	3,317522E+0	3,769911E+0	1,709026E+0	11,309734E+0	1,125438E+0	
85	-4,176800E+0	4,188757E+0	3,317522E+0	3,769911E+0	1,709026E+0	11,309734E+0	1,125438E+0	
86	-4,176800E+0	4,188757E+0	3,317522E+0	3,769911E+0	1,709026E+0	11,309734E+0	1,125438E+0	
87	-3,328667E+0	4,188757E+0	3,352708E+0	1,256951E+0	1,889982E+0	8,798659E+0	904,200750E-3	
88	-3,328667E+0	4,188757E+0	3,352708E+0	1,256951E+0	1,889982E+0	8,798659E+0	904,200750E-3	
89	-3,328667E+0	4,188757E+0	3,352708E+0	1,256951E+0	1,889982E+0	8,798659E+0	904,200750E-3	
90	-2,319636E+0	4,188757E+0	3,347681E+0	1,256637E+0	2,055858E+0	7,539822E+0	724,556996E-3	
91	-2,319636E+0	4,188757E+0	3,347681E+0	1,256637E+0	2,055858E+0	7,539822E+0	724,556996E-3	
92	-2,319636E+0	4,188757E+0	3,347681E+0	1,256637E+0	2,055858E+0	7,539822E+0	724,556996E-3	
93	-2,319636E+0	4,188757E+0	3,347681E+0	1,256637E+0	2,055858E+0	7,539822E+0	724,556996E-3	
94	-2,319636E+0	4,188757E+0	3,347681E+0	1,256637E+0	2,055858E+0	7,539822E+0	724,556996E-3	
95	-2,319636E+0	4,188757E+0	3,347681E+0	1,256637E+0	2,055858E+0	7,539822E+0	724,556996E-3	
96	-1,692285E+0	4,188757E+0	3,312495E+0	2,513274E+0	2,206655E+0	6,283185E+0	676,490173E-3	
97	-1,692285E+0	4,188757E+0	3,312495E+0	2,513274E+0	2,206655E+0	6,283185E+0	676,490173E-3	
98	-1,692285E+0	4,188757E+0	3,312495E+0	2,513274E+0	2,206655E+0	6,283185E+0	676,490173E-3	
99	-1,692285E+0	4,188757E+0	3,312495E+0	2,513274E+0	2,206655E+0	6,283185E+0	676,490173E-3	
100	-1,692285E+0	4,188757E+0	3,312495E+0	2,513274E+0	2,206655E+0	6,283185E+0	676,490173E-3	
101	-1,692285E+0	4,188757E+0	3,312495E+0	2,513274E+0	2,206655E+0	6,283185E+0	676,490173E-3	
102	-1,486200E+0	4,188757E+0	3,257203E+0	2,513274E+0	2,352425E+0	7,539822E+0	209,578763E-3	
103	-1,486200E+0	4,188757E+0	3,257203E+0	2,513274E+0	2,352425E+0	7,539822E+0	209,578763E-3	
104	-1,486200E+0	4,188757E+0	3,257203E+0	2,513274E+0	2,352425E+0	7,539822E+0	209,578763E-3	
105	-715,853515E-3	4,188757E+0	3,186832E+0	3,769911E+0	2,493168E+0	6,283185E+0	223,173405E-3	
106	-715,853515E-3	4,188757E+0	3,186832E+0	3,769911E+0	2,493168E+0	6,283185E+0	223,173405E-3	
107	-715,853515E-3	4,188757E+0	3,186832E+0	3,769911E+0	2,493168E+0	6,283185E+0	223,173405E-3	
108	-715,853515E-3	4,188757E+0	3,186832E+0	3,769911E+0	2,493168E+0	6,283185E+0	223,173405E-3	
109	-715,853515E-3	4,188757E+0	3,186832E+0	3,769911E+0	2,493168E+0	6,283185E+0	223,173405E-3	
110	-715,853515E-3	4,188757E+0	3,186832E+0	3,769911E+0	2,493168E+0	6,283185E+0	223,173405E-3	
111	1,805211E+0	4,188757E+0	3,106407E+0	3,769911E+0	2,628885E+0	6,283185E+0	787,523380E-3	
112	1,805211E+0	4,188757E+0	3,106407E+0	3,769911E+0	2,628885E+0	6,283185E+0	787,523380E-3	
113	1,805211E+0	4,188757E+0	3,106407E+0	3,769911E+0	2,628885E+0	6,283185E+0	787,523380E-3	
114	1,805211E+0	4,188757E+0	3,106407E+0	3,769911E+0	2,628885E+0	6,283185E+0	787,523380E-3	
115	1,805211E+0	4,188757E+0	3,106407E+0	3,769911E+0	2,628885E+0	6,283185E+0	787,523380E-3	
116	1,805211E+0	4,188757E+0	3,106407E+0	3,769911E+0	2,628885E+0	6,283185E+0	787,523380E-3	
117	1,946423E+0	4,188757E+0	3,041062E+0	2,513274E+0	2,744495E+0	6,283185E+0	313,491143E-3	
118	1,946423E+0	4,188757E+0	3,041062E+0	2,513274E+0	2,744495E+0	6,283185E+0	313,491143E-3	
119	1,946423E+0	4,188757E+0	3,041062E+0	2,513274E+0	2,744495E+0	6,283185E+0	313,491143E-3	
120	1,171746E+0	4,188757E+0	3,000849E+0	1,256637E+0	2,824920E+0	3,769911E+0	271,898023E-3	
121	1,171746E+0	4,188757E+0	3,000849E+0	1,256637E+0	2,824920E+0	3,769911E+0	271,898023E-3	
122	1,171746E+0	4,188757E+0	3,000849E+0	1,256637E+0	2,824920E+0	3,769911E+0	271,898023E-3	
123	1,171746E+0	4,188757E+0	3,000849E+0	1,256637E+0	2,824920E+0	3,769911E+0	271,898023E-3	
124	1,171746E+0	4,188757E+0	3,000849E+0	1,256637E+0	2,824920E+0	3,769911E+0	271,898023E-3	
125	1,171746E+0	4,188757E+0	3,000849E+0	1,256637E+0	2,824920E+0	3,769911E+0	271,898023E-3	
126	1,171746E+0	4,188757E+0	3,000849E+0	1,256637E+0	2,824920E+0	3,769911E+0	271,898023E-3	
127	2,055770E+0	4,188757E+0	2,980743E+0	1,256951E+0	2,885239E+0	2,513903E+0	680,708298E-3	
128	2,055770E+0	4,188757E+0	2,980743E+0	1,256951E+0	2,885239E+0	2,513903E+0	680,708298E-3	
129	2,055770E+0	4,188757E+0	2,980743E+0	1,256951E+0	2,885239E+0	2,513903E+0	680,708298E-3	
130	1,078791E+0	4,188757E+0	2,975717E+0	0,000000E+0	2,925451E+0	1,256951E+0	116,692574E-3	
131	1,078791E+0	4,188757E+0	2,975717E+0	0,000000E+0	2,925451E+0	1,256951E+0	116,692574E-3	
132	1,078791E+0	4,188757E+0	2,975717E+0	0,000000E+0	2,925451E+0	1,256951E+0	116,692574E-3	
133	1,078791E+0	4,188757E+0	2,975717E+0	0,000000E+0	2,925451E+0	1,256951E+0	116,692574E-3	
134	1,078791E+0	4,188757E+0	2,975717E+0	0,000000E+0	2,925451E+0	1,256951E+0	116,692574E-3	
135	1,078791E+0	4,188757E+0	2,975717E+0	0,000000E+0	2,925451E+0	1,256951E+0	116,692574E-3	
136	-894,461022E-3	4,188757E+0	2,975717E+0	0,000000E+0	2,950584E+0	0,000000E+0	162,008033E-3	
137	-894,461022E-3	4,188757E+0	2,975717E+0	0,000000E+0	2,950584E+0	0,000000E+0	162,008033E-3	
138	-894,461022E-3	4,188757E+0	2,975717E+0	0,000000E+0	2,950584E+0	0,000000E+0	162,008033E-3	
139	-894,461022E-3	4,188757E+0	2,975717E+0	0,000000E+0	2,950584E+0	0,000000E+0	162,008033E-3	
140	-894,461022E-3	4,188757E+0	2,975717E+0	0,000000E+0	2,950584E+0	0,000000E+0	162,008033E-3	
141	-894,461022E-3	4,188757E+0	2,975717E+0	0,000000E+0	2,950584E+0	0,000000E+0	162,008033E-3	
142	1,113037E+0	4,188757E+0	2,975717E+0	0,000000E+0	2,980743E+0	1,256637E+0	178,839490E-3	
143	1,113037E+0	4,188757E+0	2,975717E+0	0,000000E+0	2,980743E+0	1,256637E+0	178,839490E-3	
144	1,113037E+0	4,188757E+0	2,975717E+0	0,000000E+0	2,980743E+0	1,256637E+0	178,839490E-3	
145	-152,642302E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,000849E+0	1,256951E+0	15,855147E-3	
146	-152,642302E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,000849E+0	1,256951E+0	15,855147E-3	
147	-152,642302E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,000849E+0	1,256951E+0	15,855147E-3	
148	-152,642302E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,000849E+0	1,256951E+0	15,855147E-3	
149	-152,642302E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,000849E+0	1,256951E+0	15,855147E-3	
150	-152,642302E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,000849E+0	1,256951E+0	15,855147E-3	
151	924,863979E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,020955E+0	1,256323E+0	3,403924E-3	
152	924,863979E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,020955E+0	1,256323E+0	3,403924E-3	
153	924,863979E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,020955E+0	1,256323E+0	3,403924E-3	
154	924,863979E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,020955E+0	1,256323E+0	3,403924E-3	
155	924,863979E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,020955E+0	1,256323E+0	3,403924E-3	
156	924,863979E-3	4,188757E+0	2,975717E+0	0,000000E+0	3,020955E+0	1,256323E+0	3,403924E-3	
157	751,970419E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,036035E+0	0,000000E+0	227,068086E-3	
158	751,970419E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,036035E+0	0,000000E+0	227,068086E-3	
159	751,970419E-3	4,188757E+0	2,980743E+0	0,000000E+0	3,036035E+0	0,000000E+0	227,068086E-3	
160	118,429722E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,046088E+0	0,000000E+0	69,273182E-3	
161	118,429722E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,046088E+0	0,000000E+0	69,273182E-3	
162	118,429722E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,046088E+0	0,000000E+0	69,273182E-3	
163	118,429722E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,046088E+0	0,000000E+0	69,273182E-3	
164	118,429722E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,046088E+0	0,000000E+0	69,273182E-3	
165	118,429722E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,046088E+0	0,000000E+0	69,273182E-3	
166	-119,903055E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,056141E+0	1,256637E+0	374,818413E-3	
167	-119,903055E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,056141E+0	1,256637E+0	374,818413E-3	
168	-119,903055E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,056141E+0	1,256637E+0	374,818413E-3	
169	-119,903055E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,056141E+0	1,256637E+0	374,818413E-3	
170	-119,903055E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,056141E+0	1,256637E+0	374,818413E-3	
171	-119,903055E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,056141E+0	1,256637E+0	374,818413E-3	
172	883,417484E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,071221E+0	1,256637E+0	237,264064E-3	
173	883,417484E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,071221E+0	1,256637E+0	237,264064E-3	
174	883,417484E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,071221E+0	1,256637E+0	237,264064E-3	
175	176,335587E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,076248E+0	0,000000E+0	211,693198E-3	
176	176,335587E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,076248E+0	0,000000E+0	211,693198E-3	
177	176,335587E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,076248E+0	0,000000E+0	211,693198E-3	
178	176,335587E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,076248E+0	0,000000E+0	211,693198E-3	
179	176,335587E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,076248E+0	0,000000E+0	211,693198E-3	
180	176,335587E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,076248E+0	0,000000E+0	211,693198E-3	
181	324,454901E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,086301E+0	0,000000E+0	342,298829E-3	
182	324,454901E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,086301E+0	0,000000E+0	342,298829E-3	
183	324,454901E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,086301E+0	0,000000E+0	342,298829E-3	
184	324,454901E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,086301E+0	0,000000E+0	342,298829E-3	
185	324,454901E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,086301E+0	0,000000E+0	342,298829E-3	
186	324,454901E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,086301E+0	0,000000E+0	342,298829E-3	
187	398,565088E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,091327E+0	0,000000E+0	28,489268E-3	
188	398,565088E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,091327E+0	0,000000E+0	28,489268E-3	
189	398,565088E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,091327E+0	0,000000E+0	28,489268E-3	
190	546,684416E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,101380E+0	1,256951E+0	161,360670E-3	
191	546,684416E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,101380E+0	1,256951E+0	161,360670E-3	
192	546,684416E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,101380E+0	1,256951E+0	161,360670E-3	
193	546,684416E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,101380E+0	1,256951E+0	161,360670E-3	
194	546,684416E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,101380E+0	1,256951E+0	161,360670E-3	
195	546,684416E-3	4,188757E+0	2,985770E+0	0,000000E+0	3,101380E+0	1,256951E+0	161,360670E-3	
196	151,197963E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,101380E+0	1,256323E+0	212,502402E-3	
197	151,197963E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,101380E+0	1,256323E+0	212,502402E-3	
198	151,197963E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,101380E+0	1,256323E+0	212,502402E-3	
199	151,197963E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,101380E+0	1,256323E+0	212,502402E-3	
200	151,197963E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,101380E+0	1,256323E+0	212,502402E-3	
201	151,197963E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,101380E+0	1,256323E+0	212,502402E-3	
202	-235,729638E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,101380E+0	0,000000E+0	107,295279E-3	
203	-235,729638E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,101380E+0	0,000000E+0	107,295279E-3	
204	-235,729638E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,101380E+0	0,000000E+0	107,295279E-3	
205	-235,729638E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,101380E+0	0,000000E+0	107,295279E-3	
206	-235,729638E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,101380E+0	0,000000E+0	107,295279E-3	
207	-87,600981E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,111433E+0	0,000000E+0	77,203388E-3	
208	-87,600981E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,111433E+0	0,000000E+0	77,203388E-3	
209	-87,600981E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,111433E+0	0,000000E+0	77,203388E-3	
210	-87,600981E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,111433E+0	0,000000E+0	77,203388E-3	
211	-87,881285E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,111433E+0	0,000000E+0	14,722261E-3	
212	-87,881285E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,111433E+0	0,000000E+0	14,722261E-3	
213	-87,881285E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,111433E+0	0,000000E+0	14,722261E-3	
214	-87,881285E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,111433E+0	0,000000E+0	14,722261E-3	
215	-87,881285E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,111433E+0	0,000000E+0	14,722261E-3	
216	-87,881285E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,111433E+0	0,000000E+0	14,722261E-3	
217	767,234900E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,116460E+0	0,000000E+0	159,904101E-3	
218	767,234900E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,116460E+0	0,000000E+0	159,904101E-3	
219	767,234900E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,116460E+0	0,000000E+0	159,904101E-3	
220	767,234900E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,116460E+0	0,000000E+0	159,904101E-3	
221	767,234900E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,116460E+0	0,000000E+0	159,904101E-3	
222	-795,429363E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,116460E+0	0,000000E+0	397,314314E-3	
223	-795,429363E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,116460E+0	0,000000E+0	397,314314E-3	
224	-795,429363E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,116460E+0	0,000000E+0	397,314314E-3	
225	-795,429363E-3	4,188757E+0	2,990796E+0	0,000000E+0	3,116460E+0	0,000000E+0	397,314314E-3	
226	1,696080E+0	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	1,256323E+0	202,306424E-3	
227	1,696080E+0	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	1,256323E+0	202,306424E-3	
228	1,696080E+0	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	1,256323E+0	202,306424E-3	
229	1,696080E+0	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	1,256323E+0	202,306424E-3	
230	1,696080E+0	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	1,256323E+0	202,306424E-3	
231	1,696080E+0	4,188757E+0	2,990796E+0	0,000000E+0	3,126513E+0	1,256323E+0	202,306424E-3	
