vendredi 19 d�cembre 2025	14:27:05	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
67	923.512143E-3	4.188757E+0	2.895292E+0	7.539822E+0	960.070715E-3	11.309734E+0	44.349679E-3	
68	923.512143E-3	4.188757E+0	2.895292E+0	7.539822E+0	960.070715E-3	11.309734E+0	44.349679E-3	
69	923.512143E-3	4.188757E+0	2.895292E+0	7.539822E+0	960.070715E-3	11.309734E+0	44.349679E-3	
70	923.512143E-3	4.188757E+0	2.895292E+0	7.539822E+0	960.070715E-3	11.309734E+0	44.349679E-3	
71	838.345318E-3	4.188757E+0	3.046088E+0	6.283185E+0	1.191292E+0	10.053096E+0	51.470680E-3	
72	838.345318E-3	4.188757E+0	3.046088E+0	6.283185E+0	1.191292E+0	10.053096E+0	51.470680E-3	
73	838.345318E-3	4.188757E+0	3.046088E+0	6.283185E+0	1.191292E+0	10.053096E+0	51.470680E-3	
74	-9.950000E+0	4.188757E+0	3.186832E+0	6.283185E+0	1.417487E+0	10.053096E+0	118.300463E-3	
75	-9.950000E+0	4.188757E+0	3.186832E+0	6.283185E+0	1.417487E+0	10.053096E+0	118.300463E-3	
76	-9.950000E+0	4.188757E+0	3.186832E+0	6.283185E+0	1.417487E+0	10.053096E+0	118.300463E-3	
77	-9.950000E+0	4.188757E+0	3.186832E+0	6.283185E+0	1.417487E+0	10.053096E+0	118.300463E-3	
78	-9.950000E+0	4.188757E+0	3.186832E+0	6.283185E+0	1.417487E+0	10.053096E+0	118.300463E-3	
79	-9.950000E+0	4.188757E+0	3.186832E+0	6.283185E+0	1.417487E+0	10.053096E+0	118.300463E-3	
80	-4.574363E+0	4.188757E+0	3.292389E+0	5.026548E+0	1.628602E+0	11.309734E+0	926.373006E-3	
81	-4.574363E+0	4.188757E+0	3.292389E+0	5.026548E+0	1.628602E+0	11.309734E+0	926.373006E-3	
82	-4.574363E+0	4.188757E+0	3.292389E+0	5.026548E+0	1.628602E+0	11.309734E+0	926.373006E-3	
83	-4.574363E+0	4.188757E+0	3.292389E+0	5.026548E+0	1.628602E+0	11.309734E+0	926.373006E-3	
84	-4.574363E+0	4.188757E+0	3.292389E+0	5.026548E+0	1.628602E+0	11.309734E+0	926.373006E-3	
85	-4.574363E+0	4.188757E+0	3.292389E+0	5.026548E+0	1.628602E+0	11.309734E+0	926.373006E-3	
86	-3.283592E+0	4.188757E+0	3.342655E+0	1.256951E+0	1.814584E+0	8.798659E+0	956.961013E-3	
87	-3.283592E+0	4.188757E+0	3.342655E+0	1.256951E+0	1.814584E+0	8.798659E+0	956.961013E-3	
88	-3.283592E+0	4.188757E+0	3.342655E+0	1.256951E+0	1.814584E+0	8.798659E+0	956.961013E-3	
89	-2.837534E+0	4.188757E+0	3.352708E+0	0.000000E+0	1.985487E+0	8.796459E+0	754.335772E-3	
90	-2.837534E+0	4.188757E+0	3.352708E+0	0.000000E+0	1.985487E+0	8.796459E+0	754.335772E-3	
91	-2.837534E+0	4.188757E+0	3.352708E+0	0.000000E+0	1.985487E+0	8.796459E+0	754.335772E-3	
92	-2.837534E+0	4.188757E+0	3.352708E+0	0.000000E+0	1.985487E+0	8.796459E+0	754.335772E-3	
93	-2.837534E+0	4.188757E+0	3.352708E+0	0.000000E+0	1.985487E+0	8.796459E+0	754.335772E-3	
94	-2.837534E+0	4.188757E+0	3.352708E+0	0.000000E+0	1.985487E+0	8.796459E+0	754.335772E-3	
95	-1.748003E+0	4.188757E+0	3.327575E+0	2.513274E+0	2.136283E+0	6.283185E+0	575.986839E-3	
96	-1.748003E+0	4.188757E+0	3.327575E+0	2.513274E+0	2.136283E+0	6.283185E+0	575.986839E-3	
97	-1.748003E+0	4.188757E+0	3.327575E+0	2.513274E+0	2.136283E+0	6.283185E+0	575.986839E-3	
98	-1.748003E+0	4.188757E+0	3.327575E+0	2.513274E+0	2.136283E+0	6.283185E+0	575.986839E-3	
99	-1.748003E+0	4.188757E+0	3.327575E+0	2.513274E+0	2.136283E+0	6.283185E+0	575.986839E-3	
100	-1.748003E+0	4.188757E+0	3.327575E+0	2.513274E+0	2.136283E+0	6.283185E+0	575.986839E-3	
101	-1.582320E+0	4.188757E+0	3.282336E+0	2.513903E+0	2.282053E+0	7.541708E+0	392.459084E-3	
102	-1.582320E+0	4.188757E+0	3.282336E+0	2.513903E+0	2.282053E+0	7.541708E+0	392.459084E-3	
103	-1.582320E+0	4.188757E+0	3.282336E+0	2.513903E+0	2.282053E+0	7.541708E+0	392.459084E-3	
104	-1.582320E+0	4.188757E+0	3.282336E+0	2.513903E+0	2.282053E+0	7.541708E+0	392.459084E-3	
105	-1.582320E+0	4.188757E+0	3.282336E+0	2.513903E+0	2.282053E+0	7.541708E+0	392.459084E-3	
106	-1.335510E+0	4.188757E+0	3.216991E+0	2.513274E+0	2.417770E+0	7.539822E+0	265.899422E-3	
107	-1.335510E+0	4.188757E+0	3.216991E+0	2.513274E+0	2.417770E+0	7.539822E+0	265.899422E-3	
108	-1.335510E+0	4.188757E+0	3.216991E+0	2.513274E+0	2.417770E+0	7.539822E+0	265.899422E-3	
109	-1.335510E+0	4.188757E+0	3.216991E+0	2.513274E+0	2.417770E+0	7.539822E+0	265.899422E-3	
110	-523.986993E-3	4.188757E+0	3.136566E+0	3.769911E+0	2.543433E+0	6.283185E+0	265.090217E-3	
111	-523.986993E-3	4.188757E+0	3.136566E+0	3.769911E+0	2.543433E+0	6.283185E+0	265.090217E-3	
112	-523.986993E-3	4.188757E+0	3.136566E+0	3.769911E+0	2.543433E+0	6.283185E+0	265.090217E-3	
113	-523.986993E-3	4.188757E+0	3.136566E+0	3.769911E+0	2.543433E+0	6.283185E+0	265.090217E-3	
114	-523.986993E-3	4.188757E+0	3.136566E+0	3.769911E+0	2.543433E+0	6.283185E+0	265.090217E-3	
115	-523.986993E-3	4.188757E+0	3.136566E+0	3.769911E+0	2.543433E+0	6.283185E+0	265.090217E-3	
116	379.957172E-3	4.188757E+0	3.056141E+0	3.769911E+0	2.664071E+0	6.283185E+0	73.481046E-3	
117	379.957172E-3	4.188757E+0	3.056141E+0	3.769911E+0	2.664071E+0	6.283185E+0	73.481046E-3	
118	379.957172E-3	4.188757E+0	3.056141E+0	3.769911E+0	2.664071E+0	6.283185E+0	73.481046E-3	
119	768.720410E-3	4.188757E+0	2.980743E+0	3.769911E+0	2.769628E+0	5.026548E+0	74.937615E-3	
120	768.720410E-3	4.188757E+0	2.980743E+0	3.769911E+0	2.769628E+0	5.026548E+0	74.937615E-3	
121	768.720410E-3	4.188757E+0	2.980743E+0	3.769911E+0	2.769628E+0	5.026548E+0	74.937615E-3	
122	768.720410E-3	4.188757E+0	2.980743E+0	3.769911E+0	2.769628E+0	5.026548E+0	74.937615E-3	
123	768.720410E-3	4.188757E+0	2.980743E+0	3.769911E+0	2.769628E+0	5.026548E+0	74.937615E-3	
124	768.720410E-3	4.188757E+0	2.980743E+0	3.769911E+0	2.769628E+0	5.026548E+0	74.937615E-3	
125	464.250643E-3	4.188757E+0	2.925451E+0	2.513274E+0	2.855079E+0	3.769911E+0	238.558792E-3	
126	464.250643E-3	4.188757E+0	2.925451E+0	2.513274E+0	2.855079E+0	3.769911E+0	238.558792E-3	
127	464.250643E-3	4.188757E+0	2.925451E+0	2.513274E+0	2.855079E+0	3.769911E+0	238.558792E-3	
128	464.250643E-3	4.188757E+0	2.925451E+0	2.513274E+0	2.855079E+0	3.769911E+0	238.558792E-3	
129	464.250643E-3	4.188757E+0	2.925451E+0	2.513274E+0	2.855079E+0	3.769911E+0	238.558792E-3	
130	464.250643E-3	4.188757E+0	2.925451E+0	2.513274E+0	2.855079E+0	3.769911E+0	238.558792E-3	
131	2.665427E+0	4.188757E+0	2.885239E+0	1.256323E+0	2.925451E+0	3.768969E+0	470.638700E-3	
132	2.665427E+0	4.188757E+0	2.885239E+0	1.256323E+0	2.925451E+0	3.768969E+0	470.638700E-3	
133	2.665427E+0	4.188757E+0	2.885239E+0	1.256323E+0	2.925451E+0	3.768969E+0	470.638700E-3	
134	2.665427E+0	4.188757E+0	2.885239E+0	1.256323E+0	2.925451E+0	3.768969E+0	470.638700E-3	
135	2.665427E+0	4.188757E+0	2.885239E+0	1.256323E+0	2.925451E+0	3.768969E+0	470.638700E-3	
136	523.595085E-3	4.188757E+0	2.855079E+0	1.256637E+0	2.965663E+0	2.513274E+0	257.807373E-3	
137	523.595085E-3	4.188757E+0	2.855079E+0	1.256637E+0	2.965663E+0	2.513274E+0	257.807373E-3	
138	523.595085E-3	4.188757E+0	2.855079E+0	1.256637E+0	2.965663E+0	2.513274E+0	257.807373E-3	
139	523.595085E-3	4.188757E+0	2.855079E+0	1.256637E+0	2.965663E+0	2.513274E+0	257.807373E-3	
140	1.192893E+0	4.188757E+0	2.829947E+0	1.256637E+0	3.010902E+0	2.513274E+0	159.904101E-3	
141	1.192893E+0	4.188757E+0	2.829947E+0	1.256637E+0	3.010902E+0	2.513274E+0	159.904101E-3	
142	1.192893E+0	4.188757E+0	2.829947E+0	1.256637E+0	3.010902E+0	2.513274E+0	159.904101E-3	
143	1.192893E+0	4.188757E+0	2.829947E+0	1.256637E+0	3.010902E+0	2.513274E+0	159.904101E-3	
144	1.192893E+0	4.188757E+0	2.829947E+0	1.256637E+0	3.010902E+0	2.513274E+0	159.904101E-3	
145	1.192893E+0	4.188757E+0	2.829947E+0	1.256637E+0	3.010902E+0	2.513274E+0	159.904101E-3	
146	389.231272E-3	4.188757E+0	2.809840E+0	1.256637E+0	3.036035E+0	1.256637E+0	30.258991E-3	
147	389.231272E-3	4.188757E+0	2.809840E+0	1.256637E+0	3.036035E+0	1.256637E+0	30.258991E-3	
148	389.231272E-3	4.188757E+0	2.809840E+0	1.256637E+0	3.036035E+0	1.256637E+0	30.258991E-3	
149	389.231272E-3	4.188757E+0	2.809840E+0	1.256637E+0	3.036035E+0	1.256637E+0	30.258991E-3	
150	389.231272E-3	4.188757E+0	2.809840E+0	1.256637E+0	3.036035E+0	1.256637E+0	30.258991E-3	
151	-21.240621E-3	4.188757E+0	2.794761E+0	1.256637E+0	3.061168E+0	222.044605E-15	95.167731E-3	
152	-21.240621E-3	4.188757E+0	2.794761E+0	1.256637E+0	3.061168E+0	222.044605E-15	95.167731E-3	
153	-21.240621E-3	4.188757E+0	2.794761E+0	1.256637E+0	3.061168E+0	222.044605E-15	95.167731E-3	
154	-21.240621E-3	4.188757E+0	2.794761E+0	1.256637E+0	3.061168E+0	222.044605E-15	95.167731E-3	
155	1.518656E+0	4.188757E+0	2.784708E+0	0.000000E+0	3.086301E+0	1.256637E+0	160.864634E-3	
156	1.518656E+0	4.188757E+0	2.784708E+0	0.000000E+0	3.086301E+0	1.256637E+0	160.864634E-3	
157	1.518656E+0	4.188757E+0	2.784708E+0	0.000000E+0	3.086301E+0	1.256637E+0	160.864634E-3	
158	1.518656E+0	4.188757E+0	2.784708E+0	0.000000E+0	3.086301E+0	1.256637E+0	160.864634E-3	
159	1.518656E+0	4.188757E+0	2.784708E+0	0.000000E+0	3.086301E+0	1.256637E+0	160.864634E-3	
160	1.518656E+0	4.188757E+0	2.784708E+0	0.000000E+0	3.086301E+0	1.256637E+0	160.864634E-3	
161	1.815817E+0	4.188757E+0	2.774655E+0	0.000000E+0	3.106407E+0	1.256323E+0	625.520515E-3	
162	1.815817E+0	4.188757E+0	2.774655E+0	0.000000E+0	3.106407E+0	1.256323E+0	625.520515E-3	
163	1.815817E+0	4.188757E+0	2.774655E+0	0.000000E+0	3.106407E+0	1.256323E+0	625.520515E-3	
164	1.569259E+0	4.188757E+0	2.769628E+0	0.000000E+0	3.116460E+0	1.256637E+0	256.674487E-3	
165	1.569259E+0	4.188757E+0	2.769628E+0	0.000000E+0	3.116460E+0	1.256637E+0	256.674487E-3	
166	1.569259E+0	4.188757E+0	2.769628E+0	0.000000E+0	3.116460E+0	1.256637E+0	256.674487E-3	
167	1.569259E+0	4.188757E+0	2.769628E+0	0.000000E+0	3.116460E+0	1.256637E+0	256.674487E-3	
168	1.569259E+0	4.188757E+0	2.769628E+0	0.000000E+0	3.116460E+0	1.256637E+0	256.674487E-3	
169	1.569259E+0	4.188757E+0	2.769628E+0	0.000000E+0	3.116460E+0	1.256637E+0	256.674487E-3	
170	935.784758E-3	4.188757E+0	2.769628E+0	0.000000E+0	3.126513E+0	0.000000E+0	126.888552E-3	
171	935.784758E-3	4.188757E+0	2.769628E+0	0.000000E+0	3.126513E+0	0.000000E+0	126.888552E-3	
172	935.784758E-3	4.188757E+0	2.769628E+0	0.000000E+0	3.126513E+0	0.000000E+0	126.888552E-3	
173	935.784758E-3	4.188757E+0	2.769628E+0	0.000000E+0	3.126513E+0	0.000000E+0	126.888552E-3	
174	935.784758E-3	4.188757E+0	2.769628E+0	0.000000E+0	3.126513E+0	0.000000E+0	126.888552E-3	
175	935.784758E-3	4.188757E+0	2.769628E+0	0.000000E+0	3.126513E+0	0.000000E+0	126.888552E-3	
176	935.093378E-3	4.188757E+0	2.769628E+0	0.000000E+0	3.126513E+0	0.000000E+0	19.739330E-3	
177	935.093378E-3	4.188757E+0	2.769628E+0	0.000000E+0	3.126513E+0	0.000000E+0	19.739330E-3	
178	935.093378E-3	4.188757E+0	2.769628E+0	0.000000E+0	3.126513E+0	0.000000E+0	19.739330E-3	
179	935.093378E-3	4.188757E+0	2.769628E+0	0.000000E+0	3.126513E+0	0.000000E+0	19.739330E-3	
180	935.093378E-3	4.188757E+0	2.769628E+0	0.000000E+0	3.126513E+0	0.000000E+0	19.739330E-3	
181	301.618957E-3	4.188757E+0	2.769628E+0	0.000000E+0	3.136566E+0	0.000000E+0	175.440830E-3	
182	301.618957E-3	4.188757E+0	2.769628E+0	0.000000E+0	3.136566E+0	0.000000E+0	175.440830E-3	
183	301.618957E-3	4.188757E+0	2.769628E+0	0.000000E+0	3.136566E+0	0.000000E+0	175.440830E-3	
184	301.618957E-3	4.188757E+0	2.769628E+0	0.000000E+0	3.136566E+0	0.000000E+0	175.440830E-3	
185	1.156519E+0	4.188757E+0	2.769628E+0	0.000000E+0	3.141593E+0	1.256951E+0	61.342977E-3	
186	1.156519E+0	4.188757E+0	2.769628E+0	0.000000E+0	3.141593E+0	1.256951E+0	61.342977E-3	
187	1.156519E+0	4.188757E+0	2.769628E+0	0.000000E+0	3.141593E+0	1.256951E+0	61.342977E-3	
188	1.156519E+0	4.188757E+0	2.769628E+0	0.000000E+0	3.141593E+0	1.256951E+0	61.342977E-3	
189	1.156519E+0	4.188757E+0	2.769628E+0	0.000000E+0	3.141593E+0	1.256951E+0	61.342977E-3	
190	1.156519E+0	4.188757E+0	2.769628E+0	0.000000E+0	3.141593E+0	1.256951E+0	61.342977E-3	
191	1.230033E+0	4.188757E+0	2.769628E+0	0.000000E+0	3.146619E+0	0.000000E+0	309.768801E-3	
192	1.230033E+0	4.188757E+0	2.769628E+0	0.000000E+0	3.146619E+0	0.000000E+0	309.768801E-3	
193	1.230033E+0	4.188757E+0	2.769628E+0	0.000000E+0	3.146619E+0	0.000000E+0	309.768801E-3	
194	833.494129E-3	4.188757E+0	2.779681E+0	0.000000E+0	3.146619E+0	0.000000E+0	114.254440E-3	
195	833.494129E-3	4.188757E+0	2.779681E+0	0.000000E+0	3.146619E+0	0.000000E+0	114.254440E-3	
196	833.494129E-3	4.188757E+0	2.779681E+0	0.000000E+0	3.146619E+0	0.000000E+0	114.254440E-3	
197	833.494129E-3	4.188757E+0	2.779681E+0	0.000000E+0	3.146619E+0	0.000000E+0	114.254440E-3	
198	833.494129E-3	4.188757E+0	2.779681E+0	0.000000E+0	3.146619E+0	0.000000E+0	114.254440E-3	
199	833.494129E-3	4.188757E+0	2.779681E+0	0.000000E+0	3.146619E+0	0.000000E+0	114.254440E-3	
200	445.914399E-3	4.188757E+0	2.784708E+0	0.000000E+0	3.146619E+0	0.000000E+0	226.906245E-3	
201	445.914399E-3	4.188757E+0	2.784708E+0	0.000000E+0	3.146619E+0	0.000000E+0	226.906245E-3	
202	445.914399E-3	4.188757E+0	2.784708E+0	0.000000E+0	3.146619E+0	0.000000E+0	226.906245E-3	
203	445.914399E-3	4.188757E+0	2.784708E+0	0.000000E+0	3.146619E+0	0.000000E+0	226.906245E-3	
204	445.914399E-3	4.188757E+0	2.784708E+0	0.000000E+0	3.146619E+0	0.000000E+0	226.906245E-3	
205	445.914399E-3	4.188757E+0	2.784708E+0	0.000000E+0	3.146619E+0	0.000000E+0	226.906245E-3	
206	830.791251E-3	4.188757E+0	2.794761E+0	0.000000E+0	3.146619E+0	0.000000E+0	206.352447E-3	
207	830.791251E-3	4.188757E+0	2.794761E+0	0.000000E+0	3.146619E+0	0.000000E+0	206.352447E-3	
208	830.791251E-3	4.188757E+0	2.794761E+0	0.000000E+0	3.146619E+0	0.000000E+0	206.352447E-3	
209	829.231219E-3	4.188757E+0	2.804814E+0	1.256637E+0	3.146619E+0	1.256637E+0	127.525398E-3	
210	829.231219E-3	4.188757E+0	2.804814E+0	1.256637E+0	3.146619E+0	1.256637E+0	127.525398E-3	
211	829.231219E-3	4.188757E+0	2.804814E+0	1.256637E+0	3.146619E+0	1.256637E+0	127.525398E-3	
212	829.231219E-3	4.188757E+0	2.804814E+0	1.256637E+0	3.146619E+0	1.256637E+0	127.525398E-3	
213	829.231219E-3	4.188757E+0	2.804814E+0	1.256637E+0	3.146619E+0	1.256637E+0	127.525398E-3	
214	829.231219E-3	4.188757E+0	2.804814E+0	1.256637E+0	3.146619E+0	1.256637E+0	127.525398E-3	
215	753.748638E-3	4.188757E+0	2.809840E+0	0.000000E+0	3.141593E+0	0.000000E+0	121.051760E-3	
216	753.748638E-3	4.188757E+0	2.809840E+0	0.000000E+0	3.141593E+0	0.000000E+0	121.051760E-3	
217	753.748638E-3	4.188757E+0	2.809840E+0	0.000000E+0	3.141593E+0	0.000000E+0	121.051760E-3	
218	753.748638E-3	4.188757E+0	2.809840E+0	0.000000E+0	3.141593E+0	0.000000E+0	121.051760E-3	
219	753.748638E-3	4.188757E+0	2.809840E+0	0.000000E+0	3.141593E+0	0.000000E+0	121.051760E-3	
220	753.748638E-3	4.188757E+0	2.809840E+0	0.000000E+0	3.141593E+0	0.000000E+0	121.051760E-3	
221	-28.776396E-3	4.188757E+0	2.819894E+0	0.000000E+0	3.141593E+0	1.256637E+0	270.926978E-3	
222	-28.776396E-3	4.188757E+0	2.819894E+0	0.000000E+0	3.141593E+0	1.256637E+0	270.926978E-3	
223	-28.776396E-3	4.188757E+0	2.819894E+0	0.000000E+0	3.141593E+0	1.256637E+0	270.926978E-3	
224	-30.289842E-3	4.188757E+0	2.829947E+0	1.256637E+0	3.141593E+0	222.044605E-15	182.561831E-3	
225	-30.289842E-3	4.188757E+0	2.829947E+0	1.256637E+0	3.141593E+0	222.044605E-15	182.561831E-3	
226	-30.289842E-3	4.188757E+0	2.829947E+0	1.256637E+0	3.141593E+0	222.044605E-15	182.561831E-3	
227	-30.289842E-3	4.188757E+0	2.829947E+0	1.256637E+0	3.141593E+0	222.044605E-15	182.561831E-3	
228	-30.289842E-3	4.188757E+0	2.829947E+0	1.256637E+0	3.141593E+0	222.044605E-15	182.561831E-3	
229	-30.289842E-3	4.188757E+0	2.829947E+0	1.256637E+0	3.141593E+0	222.044605E-15	182.561831E-3	
230	-31.492688E-3	4.188757E+0	2.840000E+0	1.256951E+0	3.141593E+0	1.256951E+0	29.287945E-3	
231	-31.492688E-3	4.188757E+0	2.840000E+0	1.256951E+0	3.141593E+0	1.256951E+0	29.287945E-3	
