vendredi 12 décembre 2025	17:15:10	Sampling Period : 4  ms		Open Loop

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
79	1,000000E+0	1,000000E+0	829,380461E-3	0,000000E+0	55,292031E-3	3,769911E+0	270,765137E-3	
80	1,000000E+0	1,000000E+0	829,380461E-3	0,000000E+0	55,292031E-3	3,769911E+0	270,765137E-3	
81	1,000000E+0	1,000000E+0	829,380461E-3	0,000000E+0	125,663706E-3	3,769911E+0	253,933680E-3	
82	1,000000E+0	1,000000E+0	829,380461E-3	0,000000E+0	125,663706E-3	3,769911E+0	253,933680E-3	
83	1,000000E+0	1,000000E+0	829,380461E-3	0,000000E+0	125,663706E-3	3,769911E+0	253,933680E-3	
84	1,000000E+0	1,000000E+0	829,380461E-3	0,000000E+0	125,663706E-3	3,769911E+0	253,933680E-3	
85	1,000000E+0	1,000000E+0	829,380461E-3	0,000000E+0	125,663706E-3	3,769911E+0	253,933680E-3	
86	1,000000E+0	1,000000E+0	829,380461E-3	0,000000E+0	125,663706E-3	3,769911E+0	253,933680E-3	
87	1,000000E+0	1,000000E+0	814,300816E-3	1,256951E+0	196,035382E-3	2,513903E+0	253,124475E-3	
88	1,000000E+0	1,000000E+0	814,300816E-3	1,256951E+0	196,035382E-3	2,513903E+0	253,124475E-3	
89	1,000000E+0	1,000000E+0	814,300816E-3	1,256951E+0	196,035382E-3	2,513903E+0	253,124475E-3	
90	1,000000E+0	1,000000E+0	799,221171E-3	1,256637E+0	276,460154E-3	3,769911E+0	275,458524E-3	
91	1,000000E+0	1,000000E+0	799,221171E-3	1,256637E+0	276,460154E-3	3,769911E+0	275,458524E-3	
92	1,000000E+0	1,000000E+0	799,221171E-3	1,256637E+0	276,460154E-3	3,769911E+0	275,458524E-3	
93	1,000000E+0	1,000000E+0	799,221171E-3	1,256637E+0	276,460154E-3	3,769911E+0	275,458524E-3	
94	1,000000E+0	1,000000E+0	799,221171E-3	1,256637E+0	276,460154E-3	3,769911E+0	275,458524E-3	
95	1,000000E+0	1,000000E+0	799,221171E-3	1,256637E+0	276,460154E-3	3,769911E+0	275,458524E-3	
96	1,000000E+0	1,000000E+0	774,088430E-3	1,256637E+0	351,858377E-3	3,769911E+0	268,175682E-3	
97	1,000000E+0	1,000000E+0	774,088430E-3	1,256637E+0	351,858377E-3	3,769911E+0	268,175682E-3	
98	1,000000E+0	1,000000E+0	774,088430E-3	1,256637E+0	351,858377E-3	3,769911E+0	268,175682E-3	
99	1,000000E+0	1,000000E+0	774,088430E-3	1,256637E+0	351,858377E-3	3,769911E+0	268,175682E-3	
100	1,000000E+0	1,000000E+0	774,088430E-3	1,256637E+0	351,858377E-3	3,769911E+0	268,175682E-3	
101	1,000000E+0	1,000000E+0	774,088430E-3	1,256637E+0	351,858377E-3	3,769911E+0	268,175682E-3	
102	1,000000E+0	1,000000E+0	743,929140E-3	1,256637E+0	422,230053E-3	3,769911E+0	282,903207E-3	
103	1,000000E+0	1,000000E+0	743,929140E-3	1,256637E+0	422,230053E-3	3,769911E+0	282,903207E-3	
104	1,000000E+0	1,000000E+0	743,929140E-3	1,256637E+0	422,230053E-3	3,769911E+0	282,903207E-3	
105	1,000000E+0	1,000000E+0	713,769851E-3	1,256637E+0	492,601728E-3	3,769911E+0	269,146727E-3	
106	1,000000E+0	1,000000E+0	713,769851E-3	1,256637E+0	492,601728E-3	3,769911E+0	269,146727E-3	
107	1,000000E+0	1,000000E+0	713,769851E-3	1,256637E+0	492,601728E-3	3,769911E+0	269,146727E-3	
108	1,000000E+0	1,000000E+0	713,769851E-3	1,256637E+0	492,601728E-3	3,769911E+0	269,146727E-3	
109	1,000000E+0	1,000000E+0	713,769851E-3	1,256637E+0	492,601728E-3	3,769911E+0	269,146727E-3	
110	1,000000E+0	1,000000E+0	713,769851E-3	1,256637E+0	492,601728E-3	3,769911E+0	269,146727E-3	
111	1,000000E+0	1,000000E+0	678,584013E-3	1,256637E+0	547,893759E-3	3,769911E+0	249,887657E-3	
112	1,000000E+0	1,000000E+0	678,584013E-3	1,256637E+0	547,893759E-3	3,769911E+0	249,887657E-3	
113	1,000000E+0	1,000000E+0	678,584013E-3	1,256637E+0	547,893759E-3	3,769911E+0	249,887657E-3	
114	1,000000E+0	1,000000E+0	678,584013E-3	1,256637E+0	547,893759E-3	3,769911E+0	249,887657E-3	
115	1,000000E+0	1,000000E+0	678,584013E-3	1,256637E+0	547,893759E-3	3,769911E+0	249,887657E-3	
116	1,000000E+0	1,000000E+0	678,584013E-3	1,256637E+0	547,893759E-3	3,769911E+0	249,887657E-3	
117	1,000000E+0	1,000000E+0	643,398175E-3	1,256637E+0	593,132693E-3	2,513274E+0	228,524654E-3	
118	1,000000E+0	1,000000E+0	643,398175E-3	1,256637E+0	593,132693E-3	2,513274E+0	228,524654E-3	
119	1,000000E+0	1,000000E+0	643,398175E-3	1,256637E+0	593,132693E-3	2,513274E+0	228,524654E-3	
120	1,000000E+0	1,000000E+0	608,212338E-3	1,256637E+0	618,265434E-3	1,256637E+0	268,175682E-3	
121	1,000000E+0	1,000000E+0	608,212338E-3	1,256637E+0	618,265434E-3	1,256637E+0	268,175682E-3	
122	1,000000E+0	1,000000E+0	608,212338E-3	1,256637E+0	618,265434E-3	1,256637E+0	268,175682E-3	
123	1,000000E+0	1,000000E+0	608,212338E-3	1,256637E+0	618,265434E-3	1,256637E+0	268,175682E-3	
124	1,000000E+0	1,000000E+0	608,212338E-3	1,256637E+0	618,265434E-3	1,256637E+0	268,175682E-3	
125	1,000000E+0	1,000000E+0	608,212338E-3	1,256637E+0	618,265434E-3	1,256637E+0	268,175682E-3	
126	1,000000E+0	1,000000E+0	578,053048E-3	1,256637E+0	638,371627E-3	1,256637E+0	287,920275E-3	
127	1,000000E+0	1,000000E+0	578,053048E-3	1,256637E+0	638,371627E-3	1,256637E+0	287,920275E-3	
128	1,000000E+0	1,000000E+0	578,053048E-3	1,256637E+0	638,371627E-3	1,256637E+0	287,920275E-3	
129	1,000000E+0	1,000000E+0	578,053048E-3	1,256637E+0	638,371627E-3	1,256637E+0	287,920275E-3	
130	1,000000E+0	1,000000E+0	578,053048E-3	1,256637E+0	638,371627E-3	1,256637E+0	287,920275E-3	
131	1,000000E+0	1,000000E+0	578,053048E-3	1,256637E+0	638,371627E-3	1,256637E+0	287,920275E-3	
132	1,000000E+0	1,000000E+0	547,893759E-3	1,256637E+0	633,345079E-3	0,000000E+0	262,349408E-3	
133	1,000000E+0	1,000000E+0	547,893759E-3	1,256637E+0	633,345079E-3	0,000000E+0	262,349408E-3	
134	1,000000E+0	1,000000E+0	547,893759E-3	1,256637E+0	633,345079E-3	0,000000E+0	262,349408E-3	
135	1,000000E+0	1,000000E+0	527,787566E-3	1,256637E+0	613,238886E-3	1,256637E+0	244,385065E-3	
136	1,000000E+0	1,000000E+0	527,787566E-3	1,256637E+0	613,238886E-3	1,256637E+0	244,385065E-3	
137	1,000000E+0	1,000000E+0	527,787566E-3	1,256637E+0	613,238886E-3	1,256637E+0	244,385065E-3	
138	1,000000E+0	1,000000E+0	527,787566E-3	1,256637E+0	613,238886E-3	1,256637E+0	244,385065E-3	
139	1,000000E+0	1,000000E+0	527,787566E-3	1,256637E+0	613,238886E-3	1,256637E+0	244,385065E-3	
140	1,000000E+0	1,000000E+0	527,787566E-3	1,256637E+0	613,238886E-3	1,256637E+0	244,385065E-3	
141	1,000000E+0	1,000000E+0	507,681373E-3	1,256637E+0	573,026500E-3	2,513274E+0	252,962634E-3	
142	1,000000E+0	1,000000E+0	507,681373E-3	1,256637E+0	573,026500E-3	2,513274E+0	252,962634E-3	
143	1,000000E+0	1,000000E+0	507,681373E-3	1,256637E+0	573,026500E-3	2,513274E+0	252,962634E-3	
144	1,000000E+0	1,000000E+0	507,681373E-3	1,256637E+0	573,026500E-3	2,513274E+0	252,962634E-3	
145	1,000000E+0	1,000000E+0	507,681373E-3	1,256637E+0	573,026500E-3	2,513274E+0	252,962634E-3	
146	1,000000E+0	1,000000E+0	507,681373E-3	1,256637E+0	573,026500E-3	2,513274E+0	252,962634E-3	
147	1,000000E+0	1,000000E+0	497,628276E-3	0,000000E+0	522,761018E-3	2,513274E+0	235,321973E-3	
148	1,000000E+0	1,000000E+0	497,628276E-3	0,000000E+0	522,761018E-3	2,513274E+0	235,321973E-3	
149	1,000000E+0	1,000000E+0	497,628276E-3	0,000000E+0	522,761018E-3	2,513274E+0	235,321973E-3	
150	1,000000E+0	1,000000E+0	487,575180E-3	1,256951E+0	452,389342E-3	3,770854E+0	233,218041E-3	
151	1,000000E+0	1,000000E+0	487,575180E-3	1,256951E+0	452,389342E-3	3,770854E+0	233,218041E-3	
152	1,000000E+0	1,000000E+0	487,575180E-3	1,256951E+0	452,389342E-3	3,770854E+0	233,218041E-3	
153	1,000000E+0	1,000000E+0	487,575180E-3	1,256951E+0	452,389342E-3	3,770854E+0	233,218041E-3	
154	1,000000E+0	1,000000E+0	487,575180E-3	1,256951E+0	452,389342E-3	3,770854E+0	233,218041E-3	
155	1,000000E+0	1,000000E+0	487,575180E-3	1,256951E+0	452,389342E-3	3,770854E+0	233,218041E-3	
156	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	371,964570E-3	3,770854E+0	285,654502E-3	
157	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	371,964570E-3	3,770854E+0	285,654502E-3	
158	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	371,964570E-3	3,770854E+0	285,654502E-3	
159	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	371,964570E-3	3,770854E+0	285,654502E-3	
160	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	371,964570E-3	3,770854E+0	285,654502E-3	
161	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	371,964570E-3	3,770854E+0	285,654502E-3	
162	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	276,460154E-3	5,025292E+0	265,100704E-3	
163	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	276,460154E-3	5,025292E+0	265,100704E-3	
164	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	276,460154E-3	5,025292E+0	265,100704E-3	
165	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	170,902640E-3	5,026548E+0	254,419203E-3	
166	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	170,902640E-3	5,026548E+0	254,419203E-3	
167	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	170,902640E-3	5,026548E+0	254,419203E-3	
168	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	170,902640E-3	5,026548E+0	254,419203E-3	
169	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	170,902640E-3	5,026548E+0	254,419203E-3	
170	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	170,902640E-3	5,026548E+0	254,419203E-3	
171	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	65,345127E-3	6,283185E+0	266,233591E-3	
172	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	65,345127E-3	6,283185E+0	266,233591E-3	
173	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	65,345127E-3	6,283185E+0	266,233591E-3	
174	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	65,345127E-3	6,283185E+0	266,233591E-3	
175	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	65,345127E-3	6,283185E+0	266,233591E-3	
176	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	65,345127E-3	6,283185E+0	266,233591E-3	
177	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	-40,212386E-3	5,026548E+0	261,863886E-3	
178	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	-40,212386E-3	5,026548E+0	261,863886E-3	
179	1,000000E+0	1,000000E+0	492,601728E-3	0,000000E+0	-40,212386E-3	5,026548E+0	261,863886E-3	
180	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-145,769899E-3	5,026548E+0	274,811160E-3	
181	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-145,769899E-3	5,026548E+0	274,811160E-3	
182	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-145,769899E-3	5,026548E+0	274,811160E-3	
183	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-145,769899E-3	5,026548E+0	274,811160E-3	
184	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-145,769899E-3	5,026548E+0	274,811160E-3	
185	1,000000E+0	1,000000E+0	487,575180E-3	0,000000E+0	-145,769899E-3	5,026548E+0	274,811160E-3	
186	1,000000E+0	1,000000E+0	482,548632E-3	1,256637E+0	-241,274316E-3	6,283185E+0	236,454860E-3	
187	1,000000E+0	1,000000E+0	482,548632E-3	1,256637E+0	-241,274316E-3	6,283185E+0	236,454860E-3	
188	1,000000E+0	1,000000E+0	482,548632E-3	1,256637E+0	-241,274316E-3	6,283185E+0	236,454860E-3	
189	1,000000E+0	1,000000E+0	482,548632E-3	1,256637E+0	-241,274316E-3	6,283185E+0	236,454860E-3	
190	1,000000E+0	1,000000E+0	482,548632E-3	1,256637E+0	-241,274316E-3	6,283185E+0	236,454860E-3	
191	1,000000E+0	1,000000E+0	482,548632E-3	1,256637E+0	-241,274316E-3	6,283185E+0	236,454860E-3	
192	1,000000E+0	1,000000E+0	477,522083E-3	0,000000E+0	-326,725636E-3	3,769911E+0	262,673090E-3	
193	1,000000E+0	1,000000E+0	477,522083E-3	0,000000E+0	-326,725636E-3	3,769911E+0	262,673090E-3	
194	1,000000E+0	1,000000E+0	477,522083E-3	0,000000E+0	-326,725636E-3	3,769911E+0	262,673090E-3	
195	1,000000E+0	1,000000E+0	467,468987E-3	0,000000E+0	-407,150408E-3	3,770854E+0	258,303385E-3	
196	1,000000E+0	1,000000E+0	467,468987E-3	0,000000E+0	-407,150408E-3	3,770854E+0	258,303385E-3	
197	1,000000E+0	1,000000E+0	467,468987E-3	0,000000E+0	-407,150408E-3	3,770854E+0	258,303385E-3	
198	1,000000E+0	1,000000E+0	467,468987E-3	0,000000E+0	-407,150408E-3	3,770854E+0	258,303385E-3	
199	1,000000E+0	1,000000E+0	467,468987E-3	0,000000E+0	-407,150408E-3	3,770854E+0	258,303385E-3	
200	1,000000E+0	1,000000E+0	467,468987E-3	0,000000E+0	-407,150408E-3	3,770854E+0	258,303385E-3	
201	1,000000E+0	1,000000E+0	452,389342E-3	0,000000E+0	-477,522083E-3	2,513274E+0	269,632250E-3	
202	1,000000E+0	1,000000E+0	452,389342E-3	0,000000E+0	-477,522083E-3	2,513274E+0	269,632250E-3	
203	1,000000E+0	1,000000E+0	452,389342E-3	0,000000E+0	-477,522083E-3	2,513274E+0	269,632250E-3	
204	1,000000E+0	1,000000E+0	452,389342E-3	0,000000E+0	-477,522083E-3	2,513274E+0	269,632250E-3	
205	1,000000E+0	1,000000E+0	452,389342E-3	0,000000E+0	-477,522083E-3	2,513274E+0	269,632250E-3	
206	1,000000E+0	1,000000E+0	452,389342E-3	0,000000E+0	-477,522083E-3	2,513274E+0	269,632250E-3	
207	1,000000E+0	1,000000E+0	437,309697E-3	1,256951E+0	-532,814114E-3	2,513903E+0	250,696861E-3	
208	1,000000E+0	1,000000E+0	437,309697E-3	1,256951E+0	-532,814114E-3	2,513903E+0	250,696861E-3	
209	1,000000E+0	1,000000E+0	437,309697E-3	1,256951E+0	-532,814114E-3	2,513903E+0	250,696861E-3	
210	1,000000E+0	1,000000E+0	422,230053E-3	1,256637E+0	-578,053048E-3	2,513274E+0	246,003474E-3	
211	1,000000E+0	1,000000E+0	422,230053E-3	1,256637E+0	-578,053048E-3	2,513274E+0	246,003474E-3	
212	1,000000E+0	1,000000E+0	422,230053E-3	1,256637E+0	-578,053048E-3	2,513274E+0	246,003474E-3	
213	1,000000E+0	1,000000E+0	422,230053E-3	1,256637E+0	-578,053048E-3	2,513274E+0	246,003474E-3	
214	1,000000E+0	1,000000E+0	422,230053E-3	1,256637E+0	-578,053048E-3	2,513274E+0	246,003474E-3	
215	1,000000E+0	1,000000E+0	422,230053E-3	1,256637E+0	-578,053048E-3	2,513274E+0	246,003474E-3	
216	1,000000E+0	1,000000E+0	407,150408E-3	0,000000E+0	-608,212338E-3	0,000000E+0	267,528318E-3	
217	1,000000E+0	1,000000E+0	407,150408E-3	0,000000E+0	-608,212338E-3	0,000000E+0	267,528318E-3	
218	1,000000E+0	1,000000E+0	407,150408E-3	0,000000E+0	-608,212338E-3	0,000000E+0	267,528318E-3	
219	1,000000E+0	1,000000E+0	407,150408E-3	0,000000E+0	-608,212338E-3	0,000000E+0	267,528318E-3	
220	1,000000E+0	1,000000E+0	407,150408E-3	0,000000E+0	-608,212338E-3	0,000000E+0	267,528318E-3	
221	1,000000E+0	1,000000E+0	392,070763E-3	0,000000E+0	-628,318531E-3	0,000000E+0	265,100704E-3	
222	1,000000E+0	1,000000E+0	392,070763E-3	0,000000E+0	-628,318531E-3	0,000000E+0	265,100704E-3	
223	1,000000E+0	1,000000E+0	392,070763E-3	0,000000E+0	-628,318531E-3	0,000000E+0	265,100704E-3	
224	1,000000E+0	1,000000E+0	392,070763E-3	0,000000E+0	-628,318531E-3	0,000000E+0	265,100704E-3	
225	1,000000E+0	1,000000E+0	376,991118E-3	0,000000E+0	-633,345079E-3	1,256637E+0	254,257362E-3	
226	1,000000E+0	1,000000E+0	376,991118E-3	0,000000E+0	-633,345079E-3	1,256637E+0	254,257362E-3	
227	1,000000E+0	1,000000E+0	376,991118E-3	0,000000E+0	-633,345079E-3	1,256637E+0	254,257362E-3	
228	1,000000E+0	1,000000E+0	376,991118E-3	0,000000E+0	-633,345079E-3	1,256637E+0	254,257362E-3	
229	1,000000E+0	1,000000E+0	376,991118E-3	0,000000E+0	-633,345079E-3	1,256637E+0	254,257362E-3	
230	1,000000E+0	1,000000E+0	376,991118E-3	0,000000E+0	-633,345079E-3	1,256637E+0	254,257362E-3	
231	1,000000E+0	1,000000E+0	361,911474E-3	1,256951E+0	-628,318531E-3	27,762516E-15	262,025727E-3	
