vendredi 12 décembre 2025	17:16:59	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
17	1,110011E+0	3,141593E+0	1,055575E+0	12,566371E+0	-578,053048E-3	0,000000E+0	322,554235E-3	
18	1,110011E+0	3,141593E+0	1,055575E+0	12,566371E+0	-578,053048E-3	0,000000E+0	322,554235E-3	
19	672,913392E-3	3,141593E+0	1,296849E+0	11,312562E+0	-557,946855E-3	2,513903E+0	24,594558E-3	
20	672,913392E-3	3,141593E+0	1,296849E+0	11,312562E+0	-557,946855E-3	2,513903E+0	24,594558E-3	
21	672,913392E-3	3,141593E+0	1,296849E+0	11,312562E+0	-557,946855E-3	2,513903E+0	24,594558E-3	
22	672,913392E-3	3,141593E+0	1,296849E+0	11,312562E+0	-557,946855E-3	2,513903E+0	24,594558E-3	
23	672,913392E-3	3,141593E+0	1,296849E+0	11,312562E+0	-557,946855E-3	2,513903E+0	24,594558E-3	
24	672,913392E-3	3,141593E+0	1,296849E+0	11,312562E+0	-557,946855E-3	2,513903E+0	24,594558E-3	
25	-229,068105E-3	3,141593E+0	1,528071E+0	11,309734E+0	-477,522083E-3	5,026548E+0	33,333969E-3	
26	-229,068105E-3	3,141593E+0	1,528071E+0	11,309734E+0	-477,522083E-3	5,026548E+0	33,333969E-3	
27	-229,068105E-3	3,141593E+0	1,528071E+0	11,309734E+0	-477,522083E-3	5,026548E+0	33,333969E-3	
28	-229,068105E-3	3,141593E+0	1,528071E+0	11,309734E+0	-477,522083E-3	5,026548E+0	33,333969E-3	
29	-229,068105E-3	3,141593E+0	1,528071E+0	11,309734E+0	-477,522083E-3	5,026548E+0	33,333969E-3	
30	-229,068105E-3	3,141593E+0	1,528071E+0	11,309734E+0	-477,522083E-3	5,026548E+0	33,333969E-3	
31	-513,111226E-3	3,141593E+0	1,729133E+0	10,053096E+0	-366,938022E-3	6,283185E+0	90,301980E-3	
32	-513,111226E-3	3,141593E+0	1,729133E+0	10,053096E+0	-366,938022E-3	6,283185E+0	90,301980E-3	
33	-513,111226E-3	3,141593E+0	1,729133E+0	10,053096E+0	-366,938022E-3	6,283185E+0	90,301980E-3	
34	-178,336807E-3	3,141593E+0	1,900035E+0	7,541708E+0	-231,221219E-3	6,284756E+0	288,071637E-3	
35	-178,336807E-3	3,141593E+0	1,900035E+0	7,541708E+0	-231,221219E-3	6,284756E+0	288,071637E-3	
36	-178,336807E-3	3,141593E+0	1,900035E+0	7,541708E+0	-231,221219E-3	6,284756E+0	288,071637E-3	
37	-178,336807E-3	3,141593E+0	1,900035E+0	7,541708E+0	-231,221219E-3	6,284756E+0	288,071637E-3	
38	-178,336807E-3	3,141593E+0	1,900035E+0	7,541708E+0	-231,221219E-3	6,284756E+0	288,071637E-3	
39	-178,336807E-3	3,141593E+0	1,900035E+0	7,541708E+0	-231,221219E-3	6,284756E+0	288,071637E-3	
40	4,676085E+0	3,141593E+0	2,050832E+0	6,281615E+0	-80,424772E-3	6,281615E+0	777,812916E-3	
41	4,676085E+0	3,141593E+0	2,050832E+0	6,281615E+0	-80,424772E-3	6,281615E+0	777,812916E-3	
42	4,676085E+0	3,141593E+0	2,050832E+0	6,281615E+0	-80,424772E-3	6,281615E+0	777,812916E-3	
43	4,676085E+0	3,141593E+0	2,050832E+0	6,281615E+0	-80,424772E-3	6,281615E+0	777,812916E-3	
44	4,676085E+0	3,141593E+0	2,050832E+0	6,281615E+0	-80,424772E-3	6,281615E+0	777,812916E-3	
45	4,676085E+0	3,141593E+0	2,050832E+0	6,281615E+0	-80,424772E-3	6,281615E+0	777,812916E-3	
46	3,561596E+0	3,141593E+0	2,211681E+0	7,539822E+0	95,504417E-3	8,796459E+0	732,173743E-3	
47	3,561596E+0	3,141593E+0	2,211681E+0	7,539822E+0	95,504417E-3	8,796459E+0	732,173743E-3	
48	3,561596E+0	3,141593E+0	2,211681E+0	7,539822E+0	95,504417E-3	8,796459E+0	732,173743E-3	
49	3,561596E+0	3,141593E+0	2,211681E+0	7,539822E+0	95,504417E-3	8,796459E+0	732,173743E-3	
50	3,561596E+0	3,141593E+0	2,211681E+0	7,539822E+0	95,504417E-3	8,796459E+0	732,173743E-3	
51	2,384019E+0	3,141593E+0	2,387610E+0	8,796459E+0	296,566346E-3	11,309734E+0	628,595494E-3	
52	2,384019E+0	3,141593E+0	2,387610E+0	8,796459E+0	296,566346E-3	11,309734E+0	628,595494E-3	
53	2,384019E+0	3,141593E+0	2,387610E+0	8,796459E+0	296,566346E-3	11,309734E+0	628,595494E-3	
54	2,384019E+0	3,141593E+0	2,387610E+0	8,796459E+0	296,566346E-3	11,309734E+0	628,595494E-3	
55	1,685372E+0	3,141593E+0	2,568566E+0	8,796459E+0	517,734469E-3	11,309734E+0	460,766402E-3	
56	1,685372E+0	3,141593E+0	2,568566E+0	8,796459E+0	517,734469E-3	11,309734E+0	460,766402E-3	
57	1,685372E+0	3,141593E+0	2,568566E+0	8,796459E+0	517,734469E-3	11,309734E+0	460,766402E-3	
58	1,685372E+0	3,141593E+0	2,568566E+0	8,796459E+0	517,734469E-3	11,309734E+0	460,766402E-3	
59	1,685372E+0	3,141593E+0	2,568566E+0	8,796459E+0	517,734469E-3	11,309734E+0	460,766402E-3	
60	1,685372E+0	3,141593E+0	2,568566E+0	8,796459E+0	517,734469E-3	11,309734E+0	460,766402E-3	
61	1,003312E+0	3,141593E+0	2,744495E+0	8,796459E+0	748,955689E-3	12,566371E+0	298,439936E-3	
62	1,003312E+0	3,141593E+0	2,744495E+0	8,796459E+0	748,955689E-3	12,566371E+0	298,439936E-3	
63	1,003312E+0	3,141593E+0	2,744495E+0	8,796459E+0	748,955689E-3	12,566371E+0	298,439936E-3	
64	1,003312E+0	3,141593E+0	2,744495E+0	8,796459E+0	748,955689E-3	12,566371E+0	298,439936E-3	
65	1,003312E+0	3,141593E+0	2,744495E+0	8,796459E+0	748,955689E-3	12,566371E+0	298,439936E-3	
66	357,207002E-3	3,141593E+0	2,910371E+0	8,798659E+0	985,203456E-3	12,569513E+0	286,301866E-3	
67	357,207002E-3	3,141593E+0	2,910371E+0	8,798659E+0	985,203456E-3	12,569513E+0	286,301866E-3	
68	357,207002E-3	3,141593E+0	2,910371E+0	8,798659E+0	985,203456E-3	12,569513E+0	286,301866E-3	
69	357,207002E-3	3,141593E+0	2,910371E+0	8,798659E+0	985,203456E-3	12,569513E+0	286,301866E-3	
70	271,923867E-3	3,141593E+0	3,061168E+0	7,541708E+0	1,216425E+0	11,312562E+0	87,237525E-3	
71	271,923867E-3	3,141593E+0	3,061168E+0	7,541708E+0	1,216425E+0	11,312562E+0	87,237525E-3	
72	271,923867E-3	3,141593E+0	3,061168E+0	7,541708E+0	1,216425E+0	11,312562E+0	87,237525E-3	
73	271,923867E-3	3,141593E+0	3,061168E+0	7,541708E+0	1,216425E+0	11,312562E+0	87,237525E-3	
74	271,923867E-3	3,141593E+0	3,061168E+0	7,541708E+0	1,216425E+0	11,312562E+0	87,237525E-3	
75	271,923867E-3	3,141593E+0	3,061168E+0	7,541708E+0	1,216425E+0	11,312562E+0	87,237525E-3	
76	-4,688318E+0	3,141593E+0	3,196885E+0	6,283185E+0	1,437593E+0	10,053096E+0	1,049696E+0	
77	-4,688318E+0	3,141593E+0	3,196885E+0	6,283185E+0	1,437593E+0	10,053096E+0	1,049696E+0	
78	-4,688318E+0	3,141593E+0	3,196885E+0	6,283185E+0	1,437593E+0	10,053096E+0	1,049696E+0	
79	-4,079666E+0	3,141593E+0	3,292389E+0	3,769911E+0	1,648708E+0	10,053096E+0	981,075369E-3	
80	-4,079666E+0	3,141593E+0	3,292389E+0	3,769911E+0	1,648708E+0	10,053096E+0	981,075369E-3	
81	-4,079666E+0	3,141593E+0	3,292389E+0	3,769911E+0	1,648708E+0	10,053096E+0	981,075369E-3	
82	-4,079666E+0	3,141593E+0	3,292389E+0	3,769911E+0	1,648708E+0	10,053096E+0	981,075369E-3	
83	-4,079666E+0	3,141593E+0	3,292389E+0	3,769911E+0	1,648708E+0	10,053096E+0	981,075369E-3	
84	-4,079666E+0	3,141593E+0	3,292389E+0	3,769911E+0	1,648708E+0	10,053096E+0	981,075369E-3	
85	-3,271363E+0	3,141593E+0	3,337628E+0	1,256951E+0	1,834690E+0	8,798659E+0	1,142431E+0	
86	-3,271363E+0	3,141593E+0	3,337628E+0	1,256951E+0	1,834690E+0	8,798659E+0	1,142431E+0	
87	-3,271363E+0	3,141593E+0	3,337628E+0	1,256951E+0	1,834690E+0	8,798659E+0	1,142431E+0	
88	-3,271363E+0	3,141593E+0	3,337628E+0	1,256951E+0	1,834690E+0	8,798659E+0	1,142431E+0	
89	-3,271363E+0	3,141593E+0	3,337628E+0	1,256951E+0	1,834690E+0	8,798659E+0	1,142431E+0	
90	-3,271363E+0	3,141593E+0	3,337628E+0	1,256951E+0	1,834690E+0	8,798659E+0	1,142431E+0	
91	-2,282218E+0	3,141593E+0	3,337628E+0	1,256637E+0	2,000566E+0	7,539822E+0	774,565921E-3	
92	-2,282218E+0	3,141593E+0	3,337628E+0	1,256637E+0	2,000566E+0	7,539822E+0	774,565921E-3	
93	-2,282218E+0	3,141593E+0	3,337628E+0	1,256637E+0	2,000566E+0	7,539822E+0	774,565921E-3	
94	-2,197654E+0	3,141593E+0	3,312495E+0	1,256637E+0	2,156389E+0	7,539822E+0	225,277337E-3	
95	-2,197654E+0	3,141593E+0	3,312495E+0	1,256637E+0	2,156389E+0	7,539822E+0	225,277337E-3	
96	-2,197654E+0	3,141593E+0	3,312495E+0	1,256637E+0	2,156389E+0	7,539822E+0	225,277337E-3	
97	-2,197654E+0	3,141593E+0	3,312495E+0	1,256637E+0	2,156389E+0	7,539822E+0	225,277337E-3	
98	-2,197654E+0	3,141593E+0	3,312495E+0	1,256637E+0	2,156389E+0	7,539822E+0	225,277337E-3	
99	-2,197654E+0	3,141593E+0	3,312495E+0	1,256637E+0	2,156389E+0	7,539822E+0	225,277337E-3	
100	-1,488914E+0	3,141593E+0	3,257203E+0	2,513274E+0	2,297133E+0	7,539822E+0	200,515669E-3	
101	-1,488914E+0	3,141593E+0	3,257203E+0	2,513274E+0	2,297133E+0	7,539822E+0	200,515669E-3	
102	-1,488914E+0	3,141593E+0	3,257203E+0	2,513274E+0	2,297133E+0	7,539822E+0	200,515669E-3	
103	-1,488914E+0	3,141593E+0	3,257203E+0	2,513274E+0	2,297133E+0	7,539822E+0	200,515669E-3	
104	-1,488914E+0	3,141593E+0	3,257203E+0	2,513274E+0	2,297133E+0	7,539822E+0	200,515669E-3	
105	-1,488914E+0	3,141593E+0	3,257203E+0	2,513274E+0	2,297133E+0	7,539822E+0	200,515669E-3	
106	-739,110723E-3	3,141593E+0	3,191858E+0	3,768969E+0	2,432849E+0	6,281615E+0	392,297243E-3	
107	-739,110723E-3	3,141593E+0	3,191858E+0	3,768969E+0	2,432849E+0	6,281615E+0	392,297243E-3	
108	-739,110723E-3	3,141593E+0	3,191858E+0	3,768969E+0	2,432849E+0	6,281615E+0	392,297243E-3	
109	-1,183633E+0	3,141593E+0	3,111433E+0	3,769911E+0	2,558513E+0	6,283185E+0	320,277994E-3	
110	-1,183633E+0	3,141593E+0	3,111433E+0	3,769911E+0	2,558513E+0	6,283185E+0	320,277994E-3	
111	-1,183633E+0	3,141593E+0	3,111433E+0	3,769911E+0	2,558513E+0	6,283185E+0	320,277994E-3	
112	-1,183633E+0	3,141593E+0	3,111433E+0	3,769911E+0	2,558513E+0	6,283185E+0	320,277994E-3	
113	-1,183633E+0	3,141593E+0	3,111433E+0	3,769911E+0	2,558513E+0	6,283185E+0	320,277994E-3	
114	-1,183633E+0	3,141593E+0	3,111433E+0	3,769911E+0	2,558513E+0	6,283185E+0	320,277994E-3	
115	1,065218E+0	3,141593E+0	3,036035E+0	3,770854E+0	2,684177E+0	5,027805E+0	281,608479E-3	
116	1,065218E+0	3,141593E+0	3,036035E+0	3,770854E+0	2,684177E+0	5,027805E+0	281,608479E-3	
117	1,065218E+0	3,141593E+0	3,036035E+0	3,770854E+0	2,684177E+0	5,027805E+0	281,608479E-3	
118	1,065218E+0	3,141593E+0	3,036035E+0	3,770854E+0	2,684177E+0	5,027805E+0	281,608479E-3	
119	1,065218E+0	3,141593E+0	3,036035E+0	3,770854E+0	2,684177E+0	5,027805E+0	281,608479E-3	
120	1,065218E+0	3,141593E+0	3,036035E+0	3,770854E+0	2,684177E+0	5,027805E+0	281,608479E-3	
121	909,809872E-3	3,141593E+0	2,975717E+0	2,513274E+0	2,779681E+0	5,026548E+0	616,942942E-3	
122	909,809872E-3	3,141593E+0	2,975717E+0	2,513274E+0	2,779681E+0	5,026548E+0	616,942942E-3	
123	909,809872E-3	3,141593E+0	2,975717E+0	2,513274E+0	2,779681E+0	5,026548E+0	616,942942E-3	
124	909,809872E-3	3,141593E+0	2,975717E+0	2,513274E+0	2,779681E+0	5,026548E+0	616,942942E-3	
125	909,809872E-3	3,141593E+0	2,975717E+0	2,513274E+0	2,779681E+0	5,026548E+0	616,942942E-3	
126	2,092458E+0	3,141593E+0	2,925451E+0	1,256637E+0	2,860106E+0	3,769911E+0	437,623146E-3	
127	2,092458E+0	3,141593E+0	2,925451E+0	1,256637E+0	2,860106E+0	3,769911E+0	437,623146E-3	
128	2,092458E+0	3,141593E+0	2,925451E+0	1,256637E+0	2,860106E+0	3,769911E+0	437,623146E-3	
129	2,092458E+0	3,141593E+0	2,925451E+0	1,256637E+0	2,860106E+0	3,769911E+0	437,623146E-3	
130	173,183417E-3	3,141593E+0	2,890265E+0	1,256637E+0	2,915398E+0	2,513274E+0	34,477383E-3	
131	173,183417E-3	3,141593E+0	2,890265E+0	1,256637E+0	2,915398E+0	2,513274E+0	34,477383E-3	
132	173,183417E-3	3,141593E+0	2,890265E+0	1,256637E+0	2,915398E+0	2,513274E+0	34,477383E-3	
133	173,183417E-3	3,141593E+0	2,890265E+0	1,256637E+0	2,915398E+0	2,513274E+0	34,477383E-3	
134	173,183417E-3	3,141593E+0	2,890265E+0	1,256637E+0	2,915398E+0	2,513274E+0	34,477383E-3	
135	173,183417E-3	3,141593E+0	2,890265E+0	1,256637E+0	2,915398E+0	2,513274E+0	34,477383E-3	
136	-333,091243E-3	3,141593E+0	2,865133E+0	1,256323E+0	2,960637E+0	1,256323E+0	215,415539E-3	
137	-333,091243E-3	3,141593E+0	2,865133E+0	1,256323E+0	2,960637E+0	1,256323E+0	215,415539E-3	
138	-333,091243E-3	3,141593E+0	2,865133E+0	1,256323E+0	2,960637E+0	1,256323E+0	215,415539E-3	
139	1,043408E+0	3,141593E+0	2,840000E+0	1,256637E+0	3,000849E+0	2,513274E+0	336,472556E-3	
140	1,043408E+0	3,141593E+0	2,840000E+0	1,256637E+0	3,000849E+0	2,513274E+0	336,472556E-3	
141	1,043408E+0	3,141593E+0	2,840000E+0	1,256637E+0	3,000849E+0	2,513274E+0	336,472556E-3	
142	1,043408E+0	3,141593E+0	2,840000E+0	1,256637E+0	3,000849E+0	2,513274E+0	336,472556E-3	
143	1,043408E+0	3,141593E+0	2,840000E+0	1,256637E+0	3,000849E+0	2,513274E+0	336,472556E-3	
144	1,043408E+0	3,141593E+0	2,840000E+0	1,256637E+0	3,000849E+0	2,513274E+0	336,472556E-3	
145	313,611575E-3	3,141593E+0	2,824920E+0	0,000000E+0	3,031009E+0	1,256637E+0	146,784471E-3	
146	313,611575E-3	3,141593E+0	2,824920E+0	0,000000E+0	3,031009E+0	1,256637E+0	146,784471E-3	
147	313,611575E-3	3,141593E+0	2,824920E+0	0,000000E+0	3,031009E+0	1,256637E+0	146,784471E-3	
148	313,611575E-3	3,141593E+0	2,824920E+0	0,000000E+0	3,031009E+0	1,256637E+0	146,784471E-3	
149	313,611575E-3	3,141593E+0	2,824920E+0	0,000000E+0	3,031009E+0	1,256637E+0	146,784471E-3	
150	313,611575E-3	3,141593E+0	2,824920E+0	0,000000E+0	3,031009E+0	1,256637E+0	146,784471E-3	
151	685,512409E-3	3,141593E+0	2,809840E+0	1,256323E+0	3,056141E+0	1,256323E+0	345,697489E-3	
152	685,512409E-3	3,141593E+0	2,809840E+0	1,256323E+0	3,056141E+0	1,256323E+0	345,697489E-3	
153	685,512409E-3	3,141593E+0	2,809840E+0	1,256323E+0	3,056141E+0	1,256323E+0	345,697489E-3	
154	1,368787E+0	3,141593E+0	2,799787E+0	0,000000E+0	3,076248E+0	1,256637E+0	43,853629E-3	
155	1,368787E+0	3,141593E+0	2,799787E+0	0,000000E+0	3,076248E+0	1,256637E+0	43,853629E-3	
156	1,368787E+0	3,141593E+0	2,799787E+0	0,000000E+0	3,076248E+0	1,256637E+0	43,853629E-3	
157	1,368787E+0	3,141593E+0	2,799787E+0	0,000000E+0	3,076248E+0	1,256637E+0	43,853629E-3	
158	1,368787E+0	3,141593E+0	2,799787E+0	0,000000E+0	3,076248E+0	1,256637E+0	43,853629E-3	
159	1,368787E+0	3,141593E+0	2,799787E+0	0,000000E+0	3,076248E+0	1,256637E+0	43,853629E-3	
160	810,682431E-3	3,141593E+0	2,789734E+0	0,000000E+0	3,091327E+0	1,256637E+0	263,795490E-3	
161	810,682431E-3	3,141593E+0	2,789734E+0	0,000000E+0	3,091327E+0	1,256637E+0	263,795490E-3	
162	810,682431E-3	3,141593E+0	2,789734E+0	0,000000E+0	3,091327E+0	1,256637E+0	263,795490E-3	
163	810,682431E-3	3,141593E+0	2,789734E+0	0,000000E+0	3,091327E+0	1,256637E+0	263,795490E-3	
164	810,682431E-3	3,141593E+0	2,789734E+0	0,000000E+0	3,091327E+0	1,256637E+0	263,795490E-3	
165	810,682431E-3	3,141593E+0	2,789734E+0	0,000000E+0	3,091327E+0	1,256637E+0	263,795490E-3	
166	-603,487890E-3	3,141593E+0	2,784708E+0	0,000000E+0	3,101380E+0	0,000000E+0	449,912649E-3	
167	-603,487890E-3	3,141593E+0	2,784708E+0	0,000000E+0	3,101380E+0	0,000000E+0	449,912649E-3	
168	-603,487890E-3	3,141593E+0	2,784708E+0	0,000000E+0	3,101380E+0	0,000000E+0	449,912649E-3	
169	-603,487890E-3	3,141593E+0	2,784708E+0	0,000000E+0	3,101380E+0	0,000000E+0	449,912649E-3	
170	-603,487890E-3	3,141593E+0	2,784708E+0	0,000000E+0	3,101380E+0	0,000000E+0	449,912649E-3	
171	786,106255E-3	3,141593E+0	2,784708E+0	0,000000E+0	3,116460E+0	0,000000E+0	461,575607E-3	
172	786,106255E-3	3,141593E+0	2,784708E+0	0,000000E+0	3,116460E+0	0,000000E+0	461,575607E-3	
173	786,106255E-3	3,141593E+0	2,784708E+0	0,000000E+0	3,116460E+0	0,000000E+0	461,575607E-3	
174	786,106255E-3	3,141593E+0	2,784708E+0	0,000000E+0	3,116460E+0	0,000000E+0	461,575607E-3	
175	1,715497E+0	3,141593E+0	2,779681E+0	0,000000E+0	3,126513E+0	1,256951E+0	361,396060E-3	
176	1,715497E+0	3,141593E+0	2,779681E+0	0,000000E+0	3,126513E+0	1,256951E+0	361,396060E-3	
177	1,715497E+0	3,141593E+0	2,779681E+0	0,000000E+0	3,126513E+0	1,256951E+0	361,396060E-3	
178	1,715497E+0	3,141593E+0	2,779681E+0	0,000000E+0	3,126513E+0	1,256951E+0	361,396060E-3	
179	1,715497E+0	3,141593E+0	2,779681E+0	0,000000E+0	3,126513E+0	1,256951E+0	361,396060E-3	
180	1,715497E+0	3,141593E+0	2,779681E+0	0,000000E+0	3,126513E+0	1,256951E+0	361,396060E-3	
181	1,007837E+0	3,141593E+0	2,779681E+0	0,000000E+0	3,131540E+0	0,000000E+0	206,352447E-3	
182	1,007837E+0	3,141593E+0	2,779681E+0	0,000000E+0	3,131540E+0	0,000000E+0	206,352447E-3	
183	1,007837E+0	3,141593E+0	2,779681E+0	0,000000E+0	3,131540E+0	0,000000E+0	206,352447E-3	
184	1,007837E+0	3,141593E+0	2,779681E+0	0,000000E+0	3,131540E+0	0,000000E+0	206,352447E-3	
185	1,007837E+0	3,141593E+0	2,779681E+0	0,000000E+0	3,131540E+0	0,000000E+0	206,352447E-3	
186	612,259318E-3	3,141593E+0	2,784708E+0	0,000000E+0	3,131540E+0	1,256637E+0	320,126621E-3	
187	612,259318E-3	3,141593E+0	2,784708E+0	0,000000E+0	3,131540E+0	1,256637E+0	320,126621E-3	
188	612,259318E-3	3,141593E+0	2,784708E+0	0,000000E+0	3,131540E+0	1,256637E+0	320,126621E-3	
189	612,259318E-3	3,141593E+0	2,784708E+0	0,000000E+0	3,131540E+0	1,256637E+0	320,126621E-3	
190	1,080248E+0	3,141593E+0	2,784708E+0	0,000000E+0	3,136566E+0	1,256637E+0	26,870859E-3	
191	1,080248E+0	3,141593E+0	2,784708E+0	0,000000E+0	3,136566E+0	1,256637E+0	26,870859E-3	
192	1,080248E+0	3,141593E+0	2,784708E+0	0,000000E+0	3,136566E+0	1,256637E+0	26,870859E-3	
193	1,080248E+0	3,141593E+0	2,784708E+0	0,000000E+0	3,136566E+0	1,256637E+0	26,870859E-3	
194	1,080248E+0	3,141593E+0	2,784708E+0	0,000000E+0	3,136566E+0	1,256637E+0	26,870859E-3	
195	1,080248E+0	3,141593E+0	2,784708E+0	0,000000E+0	3,136566E+0	1,256637E+0	26,870859E-3	
196	372,597486E-3	3,141593E+0	2,784708E+0	0,000000E+0	3,141593E+0	0,000000E+0	348,286944E-3	
197	372,597486E-3	3,141593E+0	2,784708E+0	0,000000E+0	3,141593E+0	0,000000E+0	348,286944E-3	
198	372,597486E-3	3,141593E+0	2,784708E+0	0,000000E+0	3,141593E+0	0,000000E+0	348,286944E-3	
199	372,597486E-3	3,141593E+0	2,784708E+0	0,000000E+0	3,141593E+0	0,000000E+0	348,286944E-3	
200	372,597486E-3	3,141593E+0	2,784708E+0	0,000000E+0	3,141593E+0	0,000000E+0	348,286944E-3	
201	-23,717519E-3	3,141593E+0	2,794761E+0	0,000000E+0	3,141593E+0	1,256637E+0	254,742885E-3	
202	-23,717519E-3	3,141593E+0	2,794761E+0	0,000000E+0	3,141593E+0	1,256637E+0	254,742885E-3	
203	-23,717519E-3	3,141593E+0	2,794761E+0	0,000000E+0	3,141593E+0	1,256637E+0	254,742885E-3	
204	-23,717519E-3	3,141593E+0	2,794761E+0	0,000000E+0	3,141593E+0	1,256637E+0	254,742885E-3	
205	756,010975E-3	3,141593E+0	2,804814E+0	1,256951E+0	3,141593E+0	0,000000E+0	116,692574E-3	
206	756,010975E-3	3,141593E+0	2,804814E+0	1,256951E+0	3,141593E+0	0,000000E+0	116,692574E-3	
207	756,010975E-3	3,141593E+0	2,804814E+0	1,256951E+0	3,141593E+0	0,000000E+0	116,692574E-3	
208	756,010975E-3	3,141593E+0	2,804814E+0	1,256951E+0	3,141593E+0	0,000000E+0	116,692574E-3	
209	756,010975E-3	3,141593E+0	2,804814E+0	1,256951E+0	3,141593E+0	0,000000E+0	116,692574E-3	
210	756,010975E-3	3,141593E+0	2,804814E+0	1,256951E+0	3,141593E+0	0,000000E+0	116,692574E-3	
211	754,831546E-3	3,141593E+0	2,809840E+0	0,000000E+0	3,141593E+0	0,000000E+0	204,895879E-3	
212	754,831546E-3	3,141593E+0	2,809840E+0	0,000000E+0	3,141593E+0	0,000000E+0	204,895879E-3	
213	754,831546E-3	3,141593E+0	2,809840E+0	0,000000E+0	3,141593E+0	0,000000E+0	204,895879E-3	
214	754,831546E-3	3,141593E+0	2,809840E+0	0,000000E+0	3,141593E+0	0,000000E+0	204,895879E-3	
215	754,831546E-3	3,141593E+0	2,809840E+0	0,000000E+0	3,141593E+0	0,000000E+0	204,895879E-3	
216	753,498400E-3	3,141593E+0	2,819894E+0	0,000000E+0	3,141593E+0	0,000000E+0	344,240921E-3	
217	753,498400E-3	3,141593E+0	2,819894E+0	0,000000E+0	3,141593E+0	0,000000E+0	344,240921E-3	
218	753,498400E-3	3,141593E+0	2,819894E+0	0,000000E+0	3,141593E+0	0,000000E+0	344,240921E-3	
219	753,498400E-3	3,141593E+0	2,819894E+0	0,000000E+0	3,141593E+0	0,000000E+0	344,240921E-3	
220	752,081719E-3	3,141593E+0	2,829947E+0	1,256951E+0	3,141593E+0	1,256951E+0	172,527694E-3	
221	752,081719E-3	3,141593E+0	2,829947E+0	1,256951E+0	3,141593E+0	1,256951E+0	172,527694E-3	
222	752,081719E-3	3,141593E+0	2,829947E+0	1,256951E+0	3,141593E+0	1,256951E+0	172,527694E-3	
223	752,081719E-3	3,141593E+0	2,829947E+0	1,256951E+0	3,141593E+0	1,256951E+0	172,527694E-3	
224	752,081719E-3	3,141593E+0	2,829947E+0	1,256951E+0	3,141593E+0	1,256951E+0	172,527694E-3	
225	752,081719E-3	3,141593E+0	2,829947E+0	1,256951E+0	3,141593E+0	1,256951E+0	172,527694E-3	
226	676,645820E-3	3,141593E+0	2,834973E+0	0,000000E+0	3,136566E+0	1,256951E+0	525,179105E-3	
227	676,645820E-3	3,141593E+0	2,834973E+0	0,000000E+0	3,136566E+0	1,256951E+0	525,179105E-3	
228	676,645820E-3	3,141593E+0	2,834973E+0	0,000000E+0	3,136566E+0	1,256951E+0	525,179105E-3	
229	676,645820E-3	3,141593E+0	2,834973E+0	0,000000E+0	3,136566E+0	1,256951E+0	525,179105E-3	
230	676,645820E-3	3,141593E+0	2,834973E+0	0,000000E+0	3,136566E+0	1,256951E+0	525,179105E-3	
231	675,262753E-3	3,141593E+0	2,845026E+0	0,000000E+0	3,136566E+0	0,000000E+0	32,524764E-3	
