vendredi 19 décembre 2025	14:38:05	Sampling Period : 4  ms		   Control Alpha2: 

t	U	Us or Alpha1_r	Alpha1	dAlpha1	Alpha2	dAlpha2	Curr_Monitor
63	1,381371E+0	4,188757E+0	2,648991E+0	8,796459E+0	613,238886E-3	11,309734E+0	384,862997E-3	
64	717,849710E-3	4,188757E+0	2,819894E+0	8,796459E+0	849,486654E-3	12,566371E+0	382,435383E-3	
65	717,849710E-3	4,188757E+0	2,819894E+0	8,796459E+0	849,486654E-3	12,566371E+0	382,435383E-3	
66	717,849710E-3	4,188757E+0	2,819894E+0	8,796459E+0	849,486654E-3	12,566371E+0	382,435383E-3	
67	717,849710E-3	4,188757E+0	2,819894E+0	8,796459E+0	849,486654E-3	12,566371E+0	382,435383E-3	
68	717,849710E-3	4,188757E+0	2,819894E+0	8,796459E+0	849,486654E-3	12,566371E+0	382,435383E-3	
69	614,064520E-3	4,188757E+0	2,975717E+0	7,539822E+0	1,080708E+0	11,309734E+0	144,852895E-3	
70	614,064520E-3	4,188757E+0	2,975717E+0	7,539822E+0	1,080708E+0	11,309734E+0	144,852895E-3	
71	614,064520E-3	4,188757E+0	2,975717E+0	7,539822E+0	1,080708E+0	11,309734E+0	144,852895E-3	
72	614,064520E-3	4,188757E+0	2,975717E+0	7,539822E+0	1,080708E+0	11,309734E+0	144,852895E-3	
73	547,475812E-3	4,188757E+0	3,121486E+0	6,283185E+0	1,311929E+0	11,309734E+0	22,662995E-3	
74	547,475812E-3	4,188757E+0	3,121486E+0	6,283185E+0	1,311929E+0	11,309734E+0	22,662995E-3	
75	547,475812E-3	4,188757E+0	3,121486E+0	6,283185E+0	1,311929E+0	11,309734E+0	22,662995E-3	
76	547,475812E-3	4,188757E+0	3,121486E+0	6,283185E+0	1,311929E+0	11,309734E+0	22,662995E-3	
77	547,475812E-3	4,188757E+0	3,121486E+0	6,283185E+0	1,311929E+0	11,309734E+0	22,662995E-3	
78	547,475812E-3	4,188757E+0	3,121486E+0	6,283185E+0	1,311929E+0	11,309734E+0	22,662995E-3	
79	-4,364134E+0	4,188757E+0	3,242124E+0	5,026548E+0	1,523044E+0	10,053096E+0	1,050505E+0	
80	-4,364134E+0	4,188757E+0	3,242124E+0	5,026548E+0	1,523044E+0	10,053096E+0	1,050505E+0	
81	-4,364134E+0	4,188757E+0	3,242124E+0	5,026548E+0	1,523044E+0	10,053096E+0	1,050505E+0	
82	-4,364134E+0	4,188757E+0	3,242124E+0	5,026548E+0	1,523044E+0	10,053096E+0	1,050505E+0	
83	-4,364134E+0	4,188757E+0	3,242124E+0	5,026548E+0	1,523044E+0	10,053096E+0	1,050505E+0	
84	-3,675720E+0	4,188757E+0	3,317522E+0	2,513274E+0	1,724106E+0	8,796459E+0	1,059407E+0	
85	-3,675720E+0	4,188757E+0	3,317522E+0	2,513274E+0	1,724106E+0	8,796459E+0	1,059407E+0	
86	-3,675720E+0	4,188757E+0	3,317522E+0	2,513274E+0	1,724106E+0	8,796459E+0	1,059407E+0	
87	-3,675720E+0	4,188757E+0	3,317522E+0	2,513274E+0	1,724106E+0	8,796459E+0	1,059407E+0	
88	-2,787150E+0	4,188757E+0	3,342655E+0	0,000000E+0	1,900035E+0	7,541708E+0	814,702540E-3	
89	-2,787150E+0	4,188757E+0	3,342655E+0	0,000000E+0	1,900035E+0	7,541708E+0	814,702540E-3	
90	-2,787150E+0	4,188757E+0	3,342655E+0	0,000000E+0	1,900035E+0	7,541708E+0	814,702540E-3	
91	-2,787150E+0	4,188757E+0	3,342655E+0	0,000000E+0	1,900035E+0	7,541708E+0	814,702540E-3	
92	-2,787150E+0	4,188757E+0	3,342655E+0	0,000000E+0	1,900035E+0	7,541708E+0	814,702540E-3	
93	-2,787150E+0	4,188757E+0	3,342655E+0	0,000000E+0	1,900035E+0	7,541708E+0	814,702540E-3	
94	-2,260532E+0	4,188757E+0	3,332601E+0	1,256637E+0	2,060885E+0	7,539822E+0	817,939365E-3	
95	-2,260532E+0	4,188757E+0	3,332601E+0	1,256637E+0	2,060885E+0	7,539822E+0	817,939365E-3	
96	-2,260532E+0	4,188757E+0	3,332601E+0	1,256637E+0	2,060885E+0	7,539822E+0	817,939365E-3	
97	-2,260532E+0	4,188757E+0	3,332601E+0	1,256637E+0	2,060885E+0	7,539822E+0	817,939365E-3	
98	-2,260532E+0	4,188757E+0	3,332601E+0	1,256637E+0	2,060885E+0	7,539822E+0	817,939365E-3	
99	-1,612712E+0	4,188757E+0	3,292389E+0	2,513274E+0	2,206655E+0	7,539822E+0	331,283182E-3	
100	-1,612712E+0	4,188757E+0	3,292389E+0	2,513274E+0	2,206655E+0	7,539822E+0	331,283182E-3	
101	-1,612712E+0	4,188757E+0	3,292389E+0	2,513274E+0	2,206655E+0	7,539822E+0	331,283182E-3	
102	-1,612712E+0	4,188757E+0	3,292389E+0	2,513274E+0	2,206655E+0	7,539822E+0	331,283182E-3	
103	-883,066671E-3	4,188757E+0	3,232071E+0	3,770854E+0	2,342371E+0	6,284756E+0	185,788142E-3	
104	-883,066671E-3	4,188757E+0	3,232071E+0	3,770854E+0	2,342371E+0	6,284756E+0	185,788142E-3	
105	-883,066671E-3	4,188757E+0	3,232071E+0	3,770854E+0	2,342371E+0	6,284756E+0	185,788142E-3	
106	-883,066671E-3	4,188757E+0	3,232071E+0	3,770854E+0	2,342371E+0	6,284756E+0	185,788142E-3	
107	-883,066671E-3	4,188757E+0	3,232071E+0	3,770854E+0	2,342371E+0	6,284756E+0	185,788142E-3	
108	-883,066671E-3	4,188757E+0	3,232071E+0	3,770854E+0	2,342371E+0	6,284756E+0	185,788142E-3	
109	-615,270343E-3	4,188757E+0	3,161699E+0	3,769911E+0	2,473062E+0	6,283185E+0	136,102968E-3	
110	-615,270343E-3	4,188757E+0	3,161699E+0	3,769911E+0	2,473062E+0	6,283185E+0	136,102968E-3	
111	-615,270343E-3	4,188757E+0	3,161699E+0	3,769911E+0	2,473062E+0	6,283185E+0	136,102968E-3	
112	-615,270343E-3	4,188757E+0	3,161699E+0	3,769911E+0	2,473062E+0	6,283185E+0	136,102968E-3	
113	-615,270343E-3	4,188757E+0	3,161699E+0	3,769911E+0	2,473062E+0	6,283185E+0	136,102968E-3	
114	-587,651319E-3	4,188757E+0	3,081274E+0	3,769911E+0	2,598725E+0	6,283185E+0	7,601260E-3	
115	-587,651319E-3	4,188757E+0	3,081274E+0	3,769911E+0	2,598725E+0	6,283185E+0	7,601260E-3	
116	-587,651319E-3	4,188757E+0	3,081274E+0	3,769911E+0	2,598725E+0	6,283185E+0	7,601260E-3	
117	-587,651319E-3	4,188757E+0	3,081274E+0	3,769911E+0	2,598725E+0	6,283185E+0	7,601260E-3	
118	346,300905E-3	4,188757E+0	2,995823E+0	3,769911E+0	2,714336E+0	5,026548E+0	147,118668E-3	
119	346,300905E-3	4,188757E+0	2,995823E+0	3,769911E+0	2,714336E+0	5,026548E+0	147,118668E-3	
120	346,300905E-3	4,188757E+0	2,995823E+0	3,769911E+0	2,714336E+0	5,026548E+0	147,118668E-3	
121	346,300905E-3	4,188757E+0	2,995823E+0	3,769911E+0	2,714336E+0	5,026548E+0	147,118668E-3	
122	346,300905E-3	4,188757E+0	2,995823E+0	3,769911E+0	2,714336E+0	5,026548E+0	147,118668E-3	
123	346,300905E-3	4,188757E+0	2,995823E+0	3,769911E+0	2,714336E+0	5,026548E+0	147,118668E-3	
124	1,047226E+0	4,188757E+0	2,925451E+0	3,769911E+0	2,814867E+0	3,769911E+0	406,549683E-3	
125	1,047226E+0	4,188757E+0	2,925451E+0	3,769911E+0	2,814867E+0	3,769911E+0	406,549683E-3	
126	1,047226E+0	4,188757E+0	2,925451E+0	3,769911E+0	2,814867E+0	3,769911E+0	406,549683E-3	
127	1,047226E+0	4,188757E+0	2,925451E+0	3,769911E+0	2,814867E+0	3,769911E+0	406,549683E-3	
128	1,047226E+0	4,188757E+0	2,925451E+0	3,769911E+0	2,814867E+0	3,769911E+0	406,549683E-3	
129	-187,796532E-3	4,188757E+0	2,875186E+0	2,513274E+0	2,890265E+0	2,513274E+0	143,234486E-3	
130	-187,796532E-3	4,188757E+0	2,875186E+0	2,513274E+0	2,890265E+0	2,513274E+0	143,234486E-3	
131	-187,796532E-3	4,188757E+0	2,875186E+0	2,513274E+0	2,890265E+0	2,513274E+0	143,234486E-3	
132	-187,796532E-3	4,188757E+0	2,875186E+0	2,513274E+0	2,890265E+0	2,513274E+0	143,234486E-3	
133	1,947371E+0	4,188757E+0	2,834973E+0	1,256323E+0	2,955610E+0	3,768969E+0	595,418090E-3	
134	1,947371E+0	4,188757E+0	2,834973E+0	1,256323E+0	2,955610E+0	3,768969E+0	595,418090E-3	
135	1,947371E+0	4,188757E+0	2,834973E+0	1,256323E+0	2,955610E+0	3,768969E+0	595,418090E-3	
136	1,947371E+0	4,188757E+0	2,834973E+0	1,256323E+0	2,955610E+0	3,768969E+0	595,418090E-3	
137	1,947371E+0	4,188757E+0	2,834973E+0	1,256323E+0	2,955610E+0	3,768969E+0	595,418090E-3	
138	1,947371E+0	4,188757E+0	2,834973E+0	1,256323E+0	2,955610E+0	3,768969E+0	595,418090E-3	
139	1,823896E+0	4,188757E+0	2,804814E+0	1,256323E+0	3,000849E+0	2,512646E+0	154,239669E-3	
140	1,823896E+0	4,188757E+0	2,804814E+0	1,256323E+0	3,000849E+0	2,512646E+0	154,239669E-3	
141	1,823896E+0	4,188757E+0	2,804814E+0	1,256323E+0	3,000849E+0	2,512646E+0	154,239669E-3	
142	1,823896E+0	4,188757E+0	2,804814E+0	1,256323E+0	3,000849E+0	2,512646E+0	154,239669E-3	
143	1,823896E+0	4,188757E+0	2,804814E+0	1,256323E+0	3,000849E+0	2,512646E+0	154,239669E-3	
144	-68,989666E-3	4,188757E+0	2,779681E+0	1,255695E+0	3,031009E+0	1,255695E+0	208,456379E-3	
145	-68,989666E-3	4,188757E+0	2,779681E+0	1,255695E+0	3,031009E+0	1,255695E+0	208,456379E-3	
146	-68,989666E-3	4,188757E+0	2,779681E+0	1,255695E+0	3,031009E+0	1,255695E+0	208,456379E-3	
147	-68,989666E-3	4,188757E+0	2,779681E+0	1,255695E+0	3,031009E+0	1,255695E+0	208,456379E-3	
148	1,619537E+0	4,188757E+0	2,759575E+0	1,258210E+0	3,066194E+0	1,258210E+0	540,392157E-3	
149	1,619537E+0	4,188757E+0	2,759575E+0	1,258210E+0	3,066194E+0	1,258210E+0	540,392157E-3	
150	1,619537E+0	4,188757E+0	2,759575E+0	1,258210E+0	3,066194E+0	1,258210E+0	540,392157E-3	
151	1,619537E+0	4,188757E+0	2,759575E+0	1,258210E+0	3,066194E+0	1,258210E+0	540,392157E-3	
152	1,619537E+0	4,188757E+0	2,759575E+0	1,258210E+0	3,066194E+0	1,258210E+0	540,392157E-3	
153	1,619537E+0	4,188757E+0	2,759575E+0	1,258210E+0	3,066194E+0	1,258210E+0	540,392157E-3	
154	738,579975E-3	4,188757E+0	2,749522E+0	0,000000E+0	3,086301E+0	1,256637E+0	82,048091E-3	
155	738,579975E-3	4,188757E+0	2,749522E+0	0,000000E+0	3,086301E+0	1,256637E+0	82,048091E-3	
156	738,579975E-3	4,188757E+0	2,749522E+0	0,000000E+0	3,086301E+0	1,256637E+0	82,048091E-3	
157	738,579975E-3	4,188757E+0	2,749522E+0	0,000000E+0	3,086301E+0	1,256637E+0	82,048091E-3	
158	738,579975E-3	4,188757E+0	2,749522E+0	0,000000E+0	3,086301E+0	1,256637E+0	82,048091E-3	
159	963,717869E-3	4,188757E+0	2,739469E+0	1,256323E+0	3,101380E+0	221,989108E-15	261,378363E-3	
160	963,717869E-3	4,188757E+0	2,739469E+0	1,256323E+0	3,101380E+0	221,989108E-15	261,378363E-3	
161	963,717869E-3	4,188757E+0	2,739469E+0	1,256323E+0	3,101380E+0	221,989108E-15	261,378363E-3	
162	963,717869E-3	4,188757E+0	2,739469E+0	1,256323E+0	3,101380E+0	221,989108E-15	261,378363E-3	
163	1,645168E+0	4,188757E+0	2,739469E+0	0,000000E+0	3,121486E+0	0,000000E+0	567,743282E-3	
164	1,645168E+0	4,188757E+0	2,739469E+0	0,000000E+0	3,121486E+0	0,000000E+0	567,743282E-3	
165	1,645168E+0	4,188757E+0	2,739469E+0	0,000000E+0	3,121486E+0	0,000000E+0	567,743282E-3	
166	1,645168E+0	4,188757E+0	2,739469E+0	0,000000E+0	3,121486E+0	0,000000E+0	567,743282E-3	
167	1,645168E+0	4,188757E+0	2,739469E+0	0,000000E+0	3,121486E+0	0,000000E+0	567,743282E-3	
168	1,645168E+0	4,188757E+0	2,739469E+0	0,000000E+0	3,121486E+0	0,000000E+0	567,743282E-3	
169	1,324207E+0	4,188757E+0	2,744495E+0	0,000000E+0	3,126513E+0	0,000000E+0	462,546653E-3	
170	1,324207E+0	4,188757E+0	2,744495E+0	0,000000E+0	3,126513E+0	0,000000E+0	462,546653E-3	
171	1,324207E+0	4,188757E+0	2,744495E+0	0,000000E+0	3,126513E+0	0,000000E+0	462,546653E-3	
172	1,324207E+0	4,188757E+0	2,744495E+0	0,000000E+0	3,126513E+0	0,000000E+0	462,546653E-3	
173	1,324207E+0	4,188757E+0	2,744495E+0	0,000000E+0	3,126513E+0	0,000000E+0	462,546653E-3	
174	1,397505E+0	4,188757E+0	2,749522E+0	1,256951E+0	3,131540E+0	1,256951E+0	138,379258E-3	
175	1,397505E+0	4,188757E+0	2,749522E+0	1,256951E+0	3,131540E+0	1,256951E+0	138,379258E-3	
176	1,397505E+0	4,188757E+0	2,749522E+0	1,256951E+0	3,131540E+0	1,256951E+0	138,379258E-3	
177	1,397505E+0	4,188757E+0	2,749522E+0	1,256951E+0	3,131540E+0	1,256951E+0	138,379258E-3	
178	689,035983E-3	4,188757E+0	2,754548E+0	1,256637E+0	3,136566E+0	1,256637E+0	149,546282E-3	
179	689,035983E-3	4,188757E+0	2,754548E+0	1,256637E+0	3,136566E+0	1,256637E+0	149,546282E-3	
180	689,035983E-3	4,188757E+0	2,754548E+0	1,256637E+0	3,136566E+0	1,256637E+0	149,546282E-3	
181	689,035983E-3	4,188757E+0	2,754548E+0	1,256637E+0	3,136566E+0	1,256637E+0	149,546282E-3	
182	689,035983E-3	4,188757E+0	2,754548E+0	1,256637E+0	3,136566E+0	1,256637E+0	149,546282E-3	
183	689,035983E-3	4,188757E+0	2,754548E+0	1,256637E+0	3,136566E+0	1,256637E+0	149,546282E-3	
184	687,860222E-3	4,188757E+0	2,759575E+0	0,000000E+0	3,136566E+0	0,000000E+0	199,069605E-3	
185	687,860222E-3	4,188757E+0	2,759575E+0	0,000000E+0	3,136566E+0	0,000000E+0	199,069605E-3	
186	687,860222E-3	4,188757E+0	2,759575E+0	0,000000E+0	3,136566E+0	0,000000E+0	199,069605E-3	
187	1,541631E+0	4,188757E+0	2,769628E+0	1,256637E+0	3,141593E+0	1,256637E+0	213,635289E-3	
188	1,541631E+0	4,188757E+0	2,769628E+0	1,256637E+0	3,141593E+0	1,256637E+0	213,635289E-3	
189	1,541631E+0	4,188757E+0	2,769628E+0	1,256637E+0	3,141593E+0	1,256637E+0	213,635289E-3	
190	1,541631E+0	4,188757E+0	2,769628E+0	1,256637E+0	3,141593E+0	1,256637E+0	213,635289E-3	
191	1,541631E+0	4,188757E+0	2,769628E+0	1,256637E+0	3,141593E+0	1,256637E+0	213,635289E-3	
192	1,541631E+0	4,188757E+0	2,769628E+0	1,256637E+0	3,141593E+0	1,256637E+0	213,635289E-3	
193	1,145282E+0	4,188757E+0	2,779681E+0	1,256637E+0	3,141593E+0	1,256637E+0	77,192863E-3	
194	1,145282E+0	4,188757E+0	2,779681E+0	1,256637E+0	3,141593E+0	1,256637E+0	77,192863E-3	
195	1,145282E+0	4,188757E+0	2,779681E+0	1,256637E+0	3,141593E+0	1,256637E+0	77,192863E-3	
196	1,145282E+0	4,188757E+0	2,779681E+0	1,256637E+0	3,141593E+0	1,256637E+0	77,192863E-3	
197	1,145282E+0	4,188757E+0	2,779681E+0	1,256637E+0	3,141593E+0	1,256637E+0	77,192863E-3	
198	1,145282E+0	4,188757E+0	2,779681E+0	1,256637E+0	3,141593E+0	1,256637E+0	77,192863E-3	
199	-98,152817E-3	4,188757E+0	2,789734E+0	0,000000E+0	3,136566E+0	1,256637E+0	520,971240E-3	
200	-98,152817E-3	4,188757E+0	2,789734E+0	0,000000E+0	3,136566E+0	1,256637E+0	520,971240E-3	
201	-98,152817E-3	4,188757E+0	2,789734E+0	0,000000E+0	3,136566E+0	1,256637E+0	520,971240E-3	
202	-98,152817E-3	4,188757E+0	2,789734E+0	0,000000E+0	3,136566E+0	1,256637E+0	520,971240E-3	
203	-98,152817E-3	4,188757E+0	2,789734E+0	0,000000E+0	3,136566E+0	1,256637E+0	520,971240E-3	
204	1,922960E+0	4,188757E+0	2,804814E+0	1,256951E+0	3,141593E+0	1,256951E+0	7,126265E-3	
205	1,922960E+0	4,188757E+0	2,804814E+0	1,256951E+0	3,141593E+0	1,256951E+0	7,126265E-3	
206	1,922960E+0	4,188757E+0	2,804814E+0	1,256951E+0	3,141593E+0	1,256951E+0	7,126265E-3	
207	1,922960E+0	4,188757E+0	2,804814E+0	1,256951E+0	3,141593E+0	1,256951E+0	7,126265E-3	
208	-175,921312E-3	4,188757E+0	2,814867E+0	0,000000E+0	3,131540E+0	1,256637E+0	490,868820E-3	
209	-175,921312E-3	4,188757E+0	2,814867E+0	0,000000E+0	3,131540E+0	1,256637E+0	490,868820E-3	
210	-175,921312E-3	4,188757E+0	2,814867E+0	0,000000E+0	3,131540E+0	1,256637E+0	490,868820E-3	
211	-175,921312E-3	4,188757E+0	2,814867E+0	0,000000E+0	3,131540E+0	1,256637E+0	490,868820E-3	
212	-175,921312E-3	4,188757E+0	2,814867E+0	0,000000E+0	3,131540E+0	1,256637E+0	490,868820E-3	
213	-175,921312E-3	4,188757E+0	2,814867E+0	0,000000E+0	3,131540E+0	1,256637E+0	490,868820E-3	
214	1,845141E+0	4,188757E+0	2,829947E+0	1,256637E+0	3,136566E+0	222,044605E-15	270,279614E-3	
215	1,845141E+0	4,188757E+0	2,829947E+0	1,256637E+0	3,136566E+0	222,044605E-15	270,279614E-3	
216	1,845141E+0	4,188757E+0	2,829947E+0	1,256637E+0	3,136566E+0	222,044605E-15	270,279614E-3	
217	-179,196659E-3	4,188757E+0	2,840000E+0	0,000000E+0	3,131540E+0	0,000000E+0	501,064801E-3	
218	-179,196659E-3	4,188757E+0	2,840000E+0	0,000000E+0	3,131540E+0	0,000000E+0	501,064801E-3	
219	-179,196659E-3	4,188757E+0	2,840000E+0	0,000000E+0	3,131540E+0	0,000000E+0	501,064801E-3	
220	-179,196659E-3	4,188757E+0	2,840000E+0	0,000000E+0	3,131540E+0	0,000000E+0	501,064801E-3	
221	-179,196659E-3	4,188757E+0	2,840000E+0	0,000000E+0	3,131540E+0	0,000000E+0	501,064801E-3	
222	-179,196659E-3	4,188757E+0	2,840000E+0	0,000000E+0	3,131540E+0	0,000000E+0	501,064801E-3	
223	1,767805E+0	4,188757E+0	2,855079E+0	1,256637E+0	3,131540E+0	222,044605E-15	3,403924E-3	
224	1,767805E+0	4,188757E+0	2,855079E+0	1,256637E+0	3,131540E+0	222,044605E-15	3,403924E-3	
225	1,767805E+0	4,188757E+0	2,855079E+0	1,256637E+0	3,131540E+0	222,044605E-15	3,403924E-3	
226	1,767805E+0	4,188757E+0	2,855079E+0	1,256637E+0	3,131540E+0	222,044605E-15	3,403924E-3	
227	1,767805E+0	4,188757E+0	2,855079E+0	1,256637E+0	3,131540E+0	222,044605E-15	3,403924E-3	
228	1,767805E+0	4,188757E+0	2,855079E+0	1,256637E+0	3,131540E+0	222,044605E-15	3,403924E-3	
229	-256,973576E-3	4,188757E+0	2,865133E+0	0,000000E+0	3,126513E+0	0,000000E+0	451,379627E-3	
230	-256,973576E-3	4,188757E+0	2,865133E+0	0,000000E+0	3,126513E+0	0,000000E+0	451,379627E-3	
231	-256,973576E-3	4,188757E+0	2,865133E+0	0,000000E+0	3,126513E+0	0,000000E+0	451,379627E-3	
